"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,0,1,1,1,1,1,1,1,0
"3",7,1,1,1,0,0,1,1,1,1,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",7,1,1,1,1,0,1,1,1,0,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",7,1,0,1,1,1,1,0,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",7,1,1,1,0,1,1,0,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",7,0,1,1,1,1,0,1,1,1,0
"13",7,1,1,1,0,1,1,1,1,0,0
"14",7,0,1,1,0,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",5,1,0,1,1,0,0,1,0,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",5,0,1,1,1,1,0,0,0,1,0
"21",8,1,1,1,1,1,1,1,0,1,0
"22",8,1,1,1,1,0,1,1,1,1,0
"23",7,1,1,0,1,1,0,1,1,1,0
"24",8,0,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",7,1,1,0,1,1,1,1,0,1,0
"27",7,0,1,1,1,0,1,1,1,1,0
"28",8,1,1,0,1,1,1,1,1,1,0
"29",6,0,1,1,1,1,0,0,1,1,0
"30",7,1,1,0,1,0,1,1,1,1,0
"31",6,1,0,1,1,1,1,0,0,1,0
"32",7,1,0,1,0,1,1,1,1,1,0
"33",8,1,1,1,0,1,1,1,1,1,0
"34",6,1,1,0,1,0,1,0,1,1,0
"35",8,1,1,1,1,1,1,1,0,1,0
"36",4,1,1,1,0,0,1,0,0,0,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",7,1,1,1,1,1,1,0,0,1,0
"39",7,1,1,0,1,1,0,1,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",7,1,0,0,1,1,1,1,1,1,0
"42",5,1,0,1,0,1,1,1,0,0,0
"43",7,1,1,1,1,0,1,1,1,0,0
"44",7,1,1,0,1,1,1,0,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",7,1,1,0,1,1,1,1,0,1,0
"47",6,1,0,0,1,1,1,1,1,0,0
"48",6,1,1,1,1,1,0,1,0,0,0
"49",7,1,1,1,0,0,1,1,1,1,0
"50",7,1,1,1,0,1,0,1,1,1,0
"51",6,0,0,1,1,1,1,1,0,1,0
"52",8,0,1,1,1,1,1,1,1,1,0
"53",8,0,1,1,1,1,1,1,1,1,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",4,0,0,0,1,1,1,0,0,1,0
"56",7,1,1,1,1,0,1,0,1,1,0
"57",8,0,1,1,1,1,1,1,1,1,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",7,1,1,1,0,1,0,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",7,0,1,1,0,1,1,1,1,1,0
"63",8,1,1,0,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,1,1,1,0,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",7,0,1,0,1,1,1,1,1,1,0
"69",7,0,1,1,1,1,1,1,1,0,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,1,1,0,1,0,1,1,0
"72",7,1,1,1,1,0,1,0,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",6,0,1,1,1,0,1,1,0,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",8,1,1,1,1,0,1,1,1,1,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",7,1,1,0,0,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,1,1,0,1,1,0,1,1,0
"83",8,1,1,0,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",7,1,0,1,1,1,1,0,1,1,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",6,1,1,0,1,0,1,1,1,0,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",5,1,0,1,1,0,1,0,1,0,0
"91",7,1,1,1,0,1,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",6,1,1,1,0,1,1,0,1,0,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",8,1,1,1,1,1,0,1,1,1,0
"96",8,1,1,1,1,1,1,0,1,1,0
"97",5,1,0,1,1,0,0,1,1,0,0
"98",7,1,1,1,1,1,1,0,0,1,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
