"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
"2",12,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"3",10,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0
"4",9,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0
"5",6,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
"6",7,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"7",8,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"8",6,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0
"9",9,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0
"10",10,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0
"11",10,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0
"12",10,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
"13",14,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"14",8,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0
"15",7,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"16",11,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0
"17",14,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0
"18",9,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0
"19",6,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"20",10,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
"21",8,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0
"22",10,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0
"23",6,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"24",13,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0
"25",10,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0
"26",10,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
"27",11,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"28",11,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0
"29",11,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0
"30",9,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0
"31",8,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0
"32",11,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0
"33",9,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0
"34",10,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0
"35",10,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0
"36",9,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"37",12,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0
"38",9,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0
"39",7,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
"40",10,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
"41",11,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0
"42",8,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"43",11,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0
"44",8,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0
"45",13,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0
"46",9,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
"47",13,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"48",6,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"49",8,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
"50",8,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
"51",12,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0
"52",9,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0
"53",8,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0
"54",8,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0
"55",7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0
"56",10,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0
"57",8,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
"58",8,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0
"59",8,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"60",12,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0
"61",13,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"62",10,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0
"63",12,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"64",10,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
"65",7,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"66",10,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0
"67",8,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
"68",10,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
"69",10,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0
"70",9,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0
"71",9,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0
"72",11,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
"73",9,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
"74",10,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0
"75",9,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"76",8,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"77",12,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
"78",8,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"79",6,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"80",7,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
