"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,1,0,0,0,0,1,0,0
"2",2,1,0,1,0,0,0,0,0,0,0
"3",1,0,0,0,0,0,0,0,0,1,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",1,0,0,1,0,0,0,0,0,0,0
"6",4,0,0,1,1,0,0,1,0,1,0
"7",1,0,1,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,1,1,0,0
"9",3,0,1,0,0,1,1,0,0,0,0
"10",1,0,0,0,1,0,0,0,0,0,0
"11",2,0,0,0,0,1,0,1,0,0,0
"12",4,1,0,0,1,0,1,1,0,0,0
"13",1,0,0,0,0,0,0,0,0,1,0
"14",2,1,0,0,0,0,0,1,0,0,0
"15",1,0,0,0,0,0,0,0,0,1,0
"16",2,0,0,0,1,0,0,0,1,0,0
"17",1,0,0,0,0,0,0,1,0,0,0
"18",3,0,0,0,1,0,1,0,1,0,0
"19",3,0,0,1,1,0,0,0,1,0,0
"20",1,0,0,0,0,0,0,1,0,0,0
"21",2,0,0,0,1,1,0,0,0,0,0
"22",2,0,0,0,0,1,0,0,1,0,0
"23",2,0,0,1,0,0,0,1,0,0,0
"24",4,1,1,1,0,0,0,0,0,1,0
"25",1,0,0,0,0,0,0,0,0,1,0
"26",2,1,0,0,1,0,0,0,0,0,0
"27",2,0,1,0,0,1,0,0,0,0,0
"28",2,0,0,0,1,0,0,0,1,0,0
"29",3,1,0,0,0,1,0,1,0,0,0
"30",2,1,0,0,0,0,0,0,1,0,0
"31",3,0,1,0,0,1,0,1,0,0,0
"32",1,0,1,0,0,0,0,0,0,0,0
"33",1,0,0,1,0,0,0,0,0,0,0
"34",3,0,0,1,0,0,1,0,0,1,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",3,1,0,0,1,0,0,0,0,1,0
"37",2,1,0,0,0,0,1,0,0,0,0
"38",1,0,0,0,0,0,1,0,0,0,0
"39",2,0,0,0,0,0,1,0,0,1,0
"40",3,0,0,1,1,0,0,0,0,1,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",3,0,1,1,0,0,1,0,0,0,0
"43",1,0,0,0,0,0,0,0,1,0,0
"44",2,0,0,1,0,0,0,1,0,0,0
"45",2,1,0,0,0,1,0,0,0,0,0
"46",2,0,0,0,0,0,1,1,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",3,1,0,0,0,1,0,0,0,1,0
"49",2,0,1,0,0,0,0,1,0,0,0
"50",3,1,0,0,1,0,0,1,0,0,0
"51",3,1,0,1,0,0,1,0,0,0,0
"52",1,0,0,0,0,0,1,0,0,0,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",3,0,1,1,0,0,0,0,1,0,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",2,0,1,0,0,0,0,0,1,0,0
"57",2,0,1,0,1,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,1,0,0,0
"60",3,1,0,0,0,0,1,0,0,1,0
"61",1,0,0,1,0,0,0,0,0,0,0
"62",2,0,0,0,0,1,1,0,0,0,0
"63",2,0,0,0,1,1,0,0,0,0,0
"64",1,0,0,1,0,0,0,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0
"66",3,0,1,0,0,0,1,0,0,1,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",1,0,0,1,0,0,0,0,0,0,0
"69",3,0,0,0,0,0,1,1,1,0,0
"70",3,1,0,0,0,0,0,0,1,1,0
"71",3,0,0,0,1,0,1,1,0,0,0
"72",1,0,0,0,1,0,0,0,0,0,0
"73",4,0,0,1,0,1,0,1,1,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",2,1,0,0,0,0,0,0,0,1,0
"76",3,0,1,1,1,0,0,0,0,0,0
"77",1,0,1,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",1,1,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,1,0,0,0
"81",3,1,0,0,1,1,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,1,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",3,1,0,0,1,0,1,0,0,0,0
"85",3,0,0,0,1,1,0,0,1,0,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",1,0,1,0,0,0,0,0,0,0,0
"88",3,0,0,0,0,1,0,1,0,1,0
"89",1,0,0,0,0,1,0,0,0,0,0
"90",3,1,0,0,0,0,0,1,0,1,0
"91",3,1,0,0,1,0,0,1,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,1,0,1,0
"94",1,0,0,0,1,0,0,0,0,0,0
"95",2,0,0,1,0,0,0,0,0,1,0
"96",2,0,0,0,0,0,1,1,0,0,0
"97",2,1,0,0,0,0,0,0,1,0,0
"98",2,0,1,0,0,0,0,0,0,1,0
"99",2,0,0,1,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
