"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0
"2",5,1,0,1,1,0,1,0,1,0,0
"3",3,0,1,0,0,1,0,0,0,1,0
"4",2,1,0,0,0,0,0,0,0,1,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",2,1,1,0,0,0,0,0,0,0,0
"7",4,0,1,1,1,1,0,0,0,0,0
"8",3,0,0,0,1,1,0,0,1,0,0
"9",2,0,0,1,0,0,0,1,0,0,0
"10",2,0,0,0,0,0,0,0,1,1,0
"11",3,0,0,0,1,0,0,0,1,1,0
"12",2,0,0,1,0,1,0,0,0,0,0
"13",1,0,0,0,0,0,0,1,0,0,0
"14",2,1,0,0,0,0,0,1,0,0,0
"15",1,0,0,0,0,0,0,0,0,1,0
"16",2,0,0,0,0,0,1,0,1,0,0
"17",2,0,0,1,0,1,0,0,0,0,0
"18",1,0,0,0,1,0,0,0,0,0,0
"19",1,0,0,0,0,0,1,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,0,0,1,1,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",3,0,1,1,0,0,1,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",5,1,1,1,0,0,0,1,1,0,0
"26",2,0,1,0,1,0,0,0,0,0,0
"27",2,0,0,0,0,0,0,1,1,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",3,0,1,0,1,1,0,0,0,0,0
"30",2,0,1,0,0,0,0,0,0,1,0
"31",1,0,0,0,1,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",3,0,0,0,0,1,1,0,0,1,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",2,0,0,0,0,0,0,0,1,1,0
"38",4,1,1,0,1,1,0,0,0,0,0
"39",3,0,1,0,0,0,0,1,0,1,0
"40",2,0,1,0,0,0,1,0,0,0,0
"41",2,1,0,0,0,0,0,0,1,0,0
"42",2,0,0,0,0,0,0,1,0,1,0
"43",1,0,0,0,0,0,1,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",2,1,0,0,0,0,0,0,0,1,0
"47",2,0,0,0,0,0,0,1,1,0,0
"48",1,0,1,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",2,1,1,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,0,0,0,1,1,0
"52",2,0,0,0,0,0,0,1,0,1,0
"53",5,1,1,0,1,0,0,1,1,0,0
"54",2,0,0,1,0,0,0,1,0,0,0
"55",2,0,0,0,0,0,0,1,0,1,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,0,1,0,0,0,0,0
"58",2,0,0,0,1,0,0,0,1,0,0
"59",4,1,0,0,0,0,1,1,0,1,0
"60",3,1,1,0,0,0,1,0,0,0,0
"61",2,0,0,1,0,0,1,0,0,0,0
"62",4,1,0,1,0,1,0,0,1,0,0
"63",3,1,0,0,0,1,0,0,1,0,0
"64",1,0,0,0,0,0,0,0,0,1,0
"65",5,1,1,0,0,1,0,0,1,1,0
"66",1,1,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",2,1,1,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",2,0,1,0,0,0,1,0,0,0,0
"71",2,0,0,0,0,0,0,1,1,0,0
"72",3,0,0,1,0,0,1,0,1,0,0
"73",1,0,1,0,0,0,0,0,0,0,0
"74",2,1,0,0,0,0,0,0,0,1,0
"75",2,0,1,0,0,0,0,1,0,0,0
"76",1,0,0,1,0,0,0,0,0,0,0
"77",2,0,0,0,1,0,0,0,0,1,0
"78",2,0,0,0,0,0,1,1,0,0,0
"79",3,0,1,0,0,1,0,0,1,0,0
"80",3,1,0,0,0,1,0,1,0,0,0
"81",2,0,0,0,0,0,0,0,1,1,0
"82",4,1,1,0,0,0,1,0,0,1,0
"83",1,0,0,0,0,1,0,0,0,0,0
"84",3,0,0,0,1,1,1,0,0,0,0
"85",2,0,0,0,0,1,0,1,0,0,0
"86",1,1,0,0,0,0,0,0,0,0,0
"87",2,0,0,1,0,0,0,1,0,0,0
"88",1,0,0,0,0,1,0,0,0,0,0
"89",4,0,1,0,0,1,1,0,0,1,0
"90",3,1,1,0,1,0,0,0,0,0,0
"91",2,0,0,1,0,0,0,1,0,0,0
"92",2,1,1,0,0,0,0,0,0,0,0
"93",3,0,1,0,0,0,0,0,1,1,0
"94",2,1,0,0,1,0,0,0,0,0,0
"95",2,0,0,1,0,0,0,0,1,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",3,0,1,0,1,0,0,1,0,0,0
"98",3,1,0,0,1,0,1,0,0,0,0
"99",2,0,0,0,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
