"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,1,0,0,0,0,1,0,0
"2",2,0,0,0,0,0,1,1,0,0,0
"3",1,0,0,0,0,1,0,0,0,0,0
"4",3,0,0,1,1,0,0,1,0,0,0
"5",2,0,0,1,0,0,1,0,0,0,0
"6",1,0,0,0,0,0,0,1,0,0,0
"7",4,0,0,0,0,1,1,1,0,1,0
"8",1,0,0,0,0,0,0,1,0,0,0
"9",4,0,1,0,1,1,0,0,1,0,0
"10",2,0,1,0,0,0,0,0,1,0,0
"11",1,0,0,0,1,0,0,0,0,0,0
"12",1,0,0,0,0,1,0,0,0,0,0
"13",3,0,0,1,0,0,0,1,0,1,0
"14",2,1,0,0,0,0,0,1,0,0,0
"15",1,0,0,0,0,0,0,1,0,0,0
"16",2,0,0,0,1,1,0,0,0,0,0
"17",2,0,1,0,0,0,0,0,0,1,0
"18",1,0,0,0,1,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,1,0,0,0
"20",5,0,1,0,1,0,1,1,0,1,0
"21",1,0,0,0,0,0,0,0,1,0,0
"22",1,0,0,0,0,0,0,1,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",3,0,0,0,0,1,1,0,1,0,0
"25",1,0,0,0,0,0,0,0,1,0,0
"26",1,0,0,0,1,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",2,0,0,0,0,0,1,0,1,0,0
"29",2,0,0,0,0,1,1,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,1,0
"31",1,0,0,0,0,0,0,0,1,0,0
"32",1,0,0,0,1,0,0,0,0,0,0
"33",1,0,0,0,1,0,0,0,0,0,0
"34",1,0,0,0,0,0,1,0,0,0,0
"35",2,0,0,1,1,0,0,0,0,0,0
"36",1,0,0,0,0,0,0,1,0,0,0
"37",3,1,0,1,0,0,0,1,0,0,0
"38",2,0,0,1,0,0,0,0,0,1,0
"39",2,0,0,0,0,0,0,0,1,1,0
"40",1,0,1,0,0,0,0,0,0,0,0
"41",3,0,0,0,1,0,0,1,1,0,0
"42",2,0,0,0,1,0,0,1,0,0,0
"43",3,0,0,0,1,0,1,0,1,0,0
"44",3,1,0,1,0,0,0,1,0,0,0
"45",2,1,0,0,1,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",3,0,0,1,0,0,1,0,0,1,0
"48",2,0,1,0,1,0,0,0,0,0,0
"49",5,0,1,0,0,1,1,0,1,1,0
"50",3,1,0,0,1,1,0,0,0,0,0
"51",4,0,0,0,1,0,1,1,0,1,0
"52",3,0,1,0,0,1,0,0,0,1,0
"53",3,0,0,0,1,1,1,0,0,0,0
"54",1,0,1,0,0,0,0,0,0,0,0
"55",2,0,1,1,0,0,0,0,0,0,0
"56",3,0,0,1,0,1,0,0,0,1,0
"57",1,0,0,0,0,0,0,0,1,0,0
"58",3,0,0,1,0,1,0,1,0,0,0
"59",2,1,0,0,0,0,0,0,0,1,0
"60",4,0,1,0,1,1,1,0,0,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",3,1,0,0,0,0,1,1,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",2,0,0,0,0,0,0,1,1,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,1,0,0
"71",3,0,1,1,0,0,0,0,1,0,0
"72",3,0,0,0,1,1,0,0,0,1,0
"73",1,0,0,1,0,0,0,0,0,0,0
"74",3,0,0,1,1,0,0,0,1,0,0
"75",1,0,1,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,1,0,0,0,1,0
"77",2,0,0,0,0,0,1,1,0,0,0
"78",2,0,0,0,1,0,1,0,0,0,0
"79",1,0,0,0,0,0,1,0,0,0,0
"80",1,0,0,0,0,1,0,0,0,0,0
"81",3,1,0,0,1,0,0,0,0,1,0
"82",2,0,0,0,0,1,0,0,1,0,0
"83",1,1,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",1,0,0,1,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,1,0,0
"87",1,1,0,0,0,0,0,0,0,0,0
"88",3,0,0,1,1,0,1,0,0,0,0
"89",1,0,0,0,0,0,0,1,0,0,0
"90",3,0,1,0,1,0,1,0,0,0,0
"91",3,1,0,0,0,0,1,0,0,1,0
"92",1,0,0,0,0,1,0,0,0,0,0
"93",4,0,1,0,0,1,1,0,1,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",1,0,1,0,0,0,0,0,0,0,0
"96",1,0,0,1,0,0,0,0,0,0,0
"97",2,0,1,0,0,0,0,1,0,0,0
"98",1,0,0,0,0,0,1,0,0,0,0
"99",4,1,0,1,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
