"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,1,0,1,0,0,0
"2",4,1,1,1,1,0,0,0,0,0,0
"3",3,0,0,0,1,1,0,1,0,0,0
"4",3,1,1,0,0,0,0,1,0,0,0
"5",2,0,0,1,1,0,0,0,0,0,0
"6",6,0,1,1,1,1,0,1,1,0,0
"7",3,0,0,1,0,1,0,0,1,0,0
"8",2,0,0,0,0,0,1,0,0,1,0
"9",4,0,0,1,0,0,1,0,1,1,0
"10",4,1,0,0,0,0,1,0,1,1,0
"11",4,1,0,1,0,1,0,0,1,0,0
"12",4,1,0,0,0,1,1,0,0,1,0
"13",3,0,0,0,1,0,1,1,0,0,0
"14",2,0,1,0,0,0,0,1,0,0,0
"15",4,0,1,0,0,0,1,0,1,1,0
"16",2,0,0,0,0,1,0,0,0,1,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",4,0,1,1,0,0,1,0,0,1,0
"19",5,0,0,0,1,1,1,0,1,1,0
"20",4,1,0,0,1,1,0,0,1,0,0
"21",3,0,1,0,1,0,0,0,1,0,0
"22",5,0,1,0,1,1,0,0,1,1,0
"23",4,0,0,1,1,0,0,1,1,0,0
"24",4,0,0,0,0,1,0,1,1,1,0
"25",4,0,1,1,1,0,0,1,0,0,0
"26",3,1,0,0,1,1,0,0,0,0,0
"27",6,1,0,0,1,1,0,1,1,1,0
"28",3,0,0,1,0,0,1,0,1,0,0
"29",4,0,0,1,0,0,1,1,0,1,0
"30",5,0,1,0,1,0,1,0,1,1,0
"31",3,0,1,0,0,1,1,0,0,0,0
"32",3,0,0,1,0,1,1,0,0,0,0
"33",6,1,1,0,0,1,0,1,1,1,0
"34",3,0,0,0,1,0,0,0,1,1,0
"35",3,0,0,1,0,0,0,1,1,0,0
"36",3,0,0,0,0,0,1,1,0,1,0
"37",4,1,1,0,0,1,1,0,0,0,0
"38",4,0,0,1,0,1,0,1,1,0,0
"39",3,1,1,0,0,0,0,0,1,0,0
"40",5,0,1,0,1,0,1,0,1,1,0
"41",4,1,0,0,1,0,1,0,1,0,0
"42",3,0,0,1,0,1,1,0,0,0,0
"43",3,0,0,0,0,1,0,0,1,1,0
"44",4,1,0,1,0,1,0,0,1,0,0
"45",1,0,0,0,0,0,1,0,0,0,0
"46",5,1,0,1,0,1,0,0,1,1,0
"47",5,1,0,1,0,0,0,1,1,1,0
"48",5,1,1,1,1,1,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,1,0
"50",4,0,0,0,0,1,1,1,1,0,0
"51",3,0,0,1,0,1,0,1,0,0,0
"52",4,1,1,0,1,0,0,0,1,0,0
"53",5,1,1,0,0,0,0,1,1,1,0
"54",3,0,0,0,1,0,0,1,1,0,0
"55",4,1,0,1,0,0,1,0,0,1,0
"56",1,0,1,0,0,0,0,0,0,0,0
"57",5,1,0,0,0,1,1,1,1,0,0
"58",6,1,1,1,1,0,0,0,1,1,0
"59",6,0,1,1,1,1,0,1,0,1,0
"60",4,1,0,0,0,0,1,0,1,1,0
"61",5,1,1,1,0,0,0,1,0,1,0
"62",3,1,0,0,1,0,1,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,1,0
"64",4,0,1,0,1,1,1,0,0,0,0
"65",5,1,1,1,0,1,0,0,1,0,0
"66",2,0,0,0,0,1,0,0,0,1,0
"67",2,0,0,0,0,1,0,1,0,0,0
"68",5,1,0,1,0,0,1,0,1,1,0
"69",3,0,0,0,0,1,0,0,1,1,0
"70",5,0,1,1,0,1,1,1,0,0,0
"71",6,1,0,1,0,0,1,1,1,1,0
"72",2,0,0,0,0,1,0,0,1,0,0
"73",2,0,0,0,0,0,0,0,1,1,0
"74",3,0,0,0,0,1,1,0,0,1,0
"75",4,1,0,0,0,1,0,0,1,1,0
"76",6,0,1,1,0,1,1,1,0,1,0
"77",4,1,0,1,0,0,0,1,0,1,0
"78",4,0,0,0,1,1,0,0,1,1,0
"79",2,0,0,0,1,1,0,0,0,0,0
"80",3,0,0,1,1,1,0,0,0,0,0
"81",4,0,1,0,1,0,1,0,0,1,0
"82",2,0,0,0,0,0,0,1,0,1,0
"83",1,0,1,0,0,0,0,0,0,0,0
"84",5,1,1,0,0,1,1,0,0,1,0
"85",4,0,1,1,0,1,1,0,0,0,0
"86",2,0,0,0,1,0,0,1,0,0,0
"87",5,0,0,1,0,0,1,1,1,1,0
"88",1,0,1,0,0,0,0,0,0,0,0
"89",3,1,0,0,0,0,1,1,0,0,0
"90",3,1,0,0,0,1,0,1,0,0,0
"91",4,0,0,0,1,1,0,1,0,1,0
"92",1,0,0,0,0,0,0,0,1,0,0
"93",4,1,0,1,0,0,0,1,0,1,0
"94",5,0,0,0,1,1,0,1,1,1,0
"95",5,0,0,1,0,1,1,0,1,1,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",3,0,0,0,1,1,1,0,0,0,0
"98",5,0,0,1,1,0,1,0,1,1,0
"99",3,0,0,0,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
