"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
"2",7,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"3",9,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
"4",11,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"5",8,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
"6",10,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
"7",13,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0
"8",3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"9",9,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"10",11,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"11",7,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"12",8,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"13",5,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"14",7,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
"15",9,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
"16",9,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0
"17",8,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0
"18",13,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0
"19",4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"20",10,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
"21",11,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0
"22",12,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0
"23",8,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"24",8,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"25",10,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0
"26",9,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0
"27",10,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0
"28",9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"29",9,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0
"30",10,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
"31",14,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"32",10,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0
"33",8,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"34",9,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"35",10,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0
"36",6,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"37",7,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"38",11,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0
"39",11,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0
"40",10,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0
"41",8,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"42",9,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
"43",11,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"44",10,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
"45",11,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"46",13,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"47",10,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0
"48",7,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0
"49",11,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"50",8,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"51",5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
"52",12,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0
"53",8,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"54",12,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0
"55",10,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0
"56",10,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"57",8,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"58",9,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
"59",11,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0
"60",8,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"61",5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"62",12,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"63",10,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
"64",8,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"65",7,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
"66",9,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0
"67",9,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
"68",8,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0
"69",4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"70",12,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0
"71",9,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"72",11,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
"73",11,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0
"74",10,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0
"75",11,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0
"76",8,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"77",10,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"78",7,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"79",10,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
"80",10,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"81",10,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0
"82",10,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0
"83",9,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0
"84",9,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0
"85",9,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0
"86",12,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"87",11,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0
"88",6,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"89",10,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"90",8,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"91",8,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"92",7,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"93",10,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"94",10,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0
"95",5,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"96",8,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
"97",10,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
"98",8,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"99",12,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
