"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"2",13,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
"3",9,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0
"4",12,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0
"5",11,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"6",14,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"7",11,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
"8",14,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0
"9",13,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0
"10",14,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0
"11",12,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"12",9,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
"13",10,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0
"14",12,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0
"15",10,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0
"16",10,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0
"17",10,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0
"18",12,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0
"19",13,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0
"20",11,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0
"21",11,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0
"22",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"23",10,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0
"24",8,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"25",12,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0
"26",14,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0
"27",13,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"28",11,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
"29",10,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"30",15,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"31",7,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"32",11,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0
"33",10,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"34",12,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0
"35",11,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0
"36",12,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"37",11,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0
"38",7,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"39",12,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0
"40",11,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"41",10,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0
"42",9,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
"43",8,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"44",10,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0
"45",12,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0
"46",9,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
"47",13,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"48",10,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0
"49",14,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"50",10,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
"51",13,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
"52",12,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0
"53",11,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0
"54",10,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
"55",16,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"56",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"57",10,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0
"58",12,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0
"59",9,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
"60",12,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0
"61",11,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0
"62",12,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0
"63",15,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"64",9,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"65",11,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"66",6,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"67",6,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
"68",10,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0
