"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,0,0,1,1,1,1,1,0
"2",3,0,0,1,0,0,1,0,1,0,0
"3",4,0,1,1,0,0,0,1,1,0,0
"4",2,1,0,0,0,0,0,0,1,0,0
"5",2,0,0,0,0,1,0,1,0,0,0
"6",3,1,0,1,0,0,0,0,1,0,0
"7",6,1,1,1,1,0,0,1,0,1,0
"8",2,0,0,0,1,0,0,0,1,0,0
"9",4,1,0,1,0,1,0,1,0,0,0
"10",2,0,0,0,0,1,0,0,0,1,0
"11",3,1,0,0,0,1,0,0,0,1,0
"12",1,0,0,0,0,0,1,0,0,0,0
"13",5,1,1,1,1,0,1,0,0,0,0
"14",4,1,1,0,0,0,0,1,0,1,0
"15",5,0,0,1,0,1,1,0,1,1,0
"16",5,1,1,0,1,0,0,1,1,0,0
"17",5,1,1,0,1,0,1,0,1,0,0
"18",3,0,0,1,1,0,0,0,0,1,0
"19",2,0,0,1,0,1,0,0,0,0,0
"20",2,1,0,0,0,0,1,0,0,0,0
"21",2,0,0,0,0,1,0,0,1,0,0
"22",5,0,1,0,0,1,1,1,0,1,0
"23",4,1,1,0,0,0,1,0,0,1,0
"24",5,0,1,0,1,1,0,1,0,1,0
"25",4,0,1,1,1,0,0,0,1,0,0
"26",4,0,1,1,0,0,1,0,1,0,0
"27",4,1,0,0,1,0,1,0,0,1,0
"28",2,1,0,0,0,0,0,1,0,0,0
"29",7,1,1,1,1,1,0,1,1,0,0
"30",3,0,0,1,0,1,0,0,1,0,0
"31",3,1,1,0,0,0,0,0,1,0,0
"32",5,1,1,0,0,0,1,0,1,1,0
"33",5,0,1,0,1,1,1,1,0,0,0
"34",6,1,1,0,1,1,1,0,0,1,0
"35",4,0,0,0,1,1,0,0,1,1,0
"36",2,0,0,1,0,1,0,0,0,0,0
"37",2,0,1,0,0,0,0,0,1,0,0
"38",3,1,0,0,0,1,0,1,0,0,0
"39",4,1,1,0,1,0,0,1,0,0,0
"40",3,0,0,1,1,0,0,0,1,0,0
"41",1,0,0,1,0,0,0,0,0,0,0
"42",3,0,0,0,1,0,0,1,1,0,0
"43",3,0,1,0,1,0,0,0,1,0,0
"44",4,1,1,1,0,0,0,0,0,1,0
"45",3,0,1,0,1,1,0,0,0,0,0
"46",4,0,1,0,1,0,0,1,1,0,0
"47",4,0,1,1,0,0,1,0,0,1,0
"48",2,0,0,0,0,0,1,0,1,0,0
"49",5,1,0,1,0,1,1,0,1,0,0
"50",2,0,1,1,0,0,0,0,0,0,0
"51",4,0,1,0,1,0,0,1,1,0,0
"52",3,0,0,0,1,0,0,1,1,0,0
"53",5,1,0,0,0,1,1,1,1,0,0
"54",4,0,0,1,1,0,0,1,0,1,0
"55",2,0,0,0,1,0,0,1,0,0,0
"56",5,1,1,0,0,0,1,1,1,0,0
"57",6,1,1,0,1,1,0,0,1,1,0
"58",2,1,0,0,0,0,0,1,0,0,0
"59",7,1,1,1,1,1,1,1,0,0,0
"60",3,0,0,1,0,1,1,0,0,0,0
"61",1,0,0,1,0,0,0,0,0,0,0
"62",7,1,1,1,0,1,1,1,0,1,0
"63",6,1,0,1,1,0,1,0,1,1,0
"64",5,0,1,0,0,0,1,1,1,1,0
"65",5,1,1,1,1,1,0,0,0,0,0
"66",6,1,1,0,1,0,1,1,0,1,0
"67",5,1,1,0,0,1,0,0,1,1,0
"68",5,1,1,0,0,1,0,1,0,1,0
"69",4,1,0,0,1,0,1,1,0,0,0
"70",4,1,0,1,1,1,0,0,0,0,0
"71",3,0,0,1,1,0,0,0,1,0,0
"72",4,0,1,1,1,0,0,0,1,0,0
"73",3,1,0,0,0,0,0,1,1,0,0
"74",4,1,0,0,1,1,0,0,1,0,0
"75",2,0,0,0,0,1,1,0,0,0,0
"76",4,0,0,0,0,1,0,1,1,1,0
"77",2,1,0,0,0,1,0,0,0,0,0
"78",1,1,0,0,0,0,0,0,0,0,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",4,1,1,0,1,1,0,0,0,0,0
"81",3,0,0,0,0,1,1,0,0,1,0
"82",3,0,1,1,0,1,0,0,0,0,0
"83",5,1,1,1,1,0,0,1,0,0,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",3,0,1,0,1,0,0,1,0,0,0
"86",3,0,1,0,0,1,1,0,0,0,0
"87",6,1,0,1,0,1,0,1,1,1,0
"88",4,0,1,0,0,1,0,0,1,1,0
"89",4,1,0,1,0,0,0,1,1,0,0
"90",3,0,0,0,1,1,0,0,0,1,0
"91",3,1,1,0,0,0,0,0,1,0,0
"92",6,0,1,1,1,1,0,0,1,1,0
"93",5,1,1,0,1,0,1,0,0,1,0
"94",5,1,1,1,1,0,0,0,0,1,0
"95",5,1,1,1,0,0,0,1,0,1,0
"96",2,0,0,0,1,0,1,0,0,0,0
"97",3,1,1,0,0,1,0,0,0,0,0
"98",2,0,0,0,0,1,0,0,1,0,0
"99",2,1,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
