"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,0,1,1,1,1,1,1,1,0
"3",7,1,1,1,1,0,0,1,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",7,1,0,1,1,1,1,0,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",6,1,1,1,1,1,0,0,0,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",7,1,1,1,1,1,1,0,0,1,0
"10",8,1,1,1,1,1,1,1,1,0,0
"11",7,1,1,0,1,1,1,0,1,1,0
"12",6,1,1,1,1,1,0,1,0,0,0
"13",8,1,0,1,1,1,1,1,1,1,0
"14",8,1,1,1,1,1,1,0,1,1,0
"15",7,1,0,1,1,1,1,0,1,1,0
"16",7,1,1,1,1,1,1,1,0,0,0
"17",6,0,1,1,0,0,1,1,1,1,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",6,0,1,1,1,1,0,1,0,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",6,1,0,1,1,1,0,1,1,0,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",7,0,1,1,1,1,1,1,1,0,0
"25",7,0,1,1,1,1,1,1,1,0,0
"26",6,0,1,0,1,1,0,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",7,1,1,0,1,1,0,1,1,1,0
"29",7,1,0,1,1,1,1,1,0,1,0
"30",8,1,1,1,1,1,1,1,1,0,0
"31",8,1,1,0,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",6,1,1,0,0,1,1,0,1,1,0
"37",7,1,1,1,1,1,1,1,0,0,0
"38",6,0,1,1,0,0,1,1,1,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",8,1,0,1,1,1,1,1,1,1,0
"41",6,0,1,0,1,1,0,1,1,1,0
"42",8,1,1,0,1,1,1,1,1,1,0
"43",7,1,0,1,1,1,1,0,1,1,0
"44",7,0,1,0,1,1,1,1,1,1,0
"45",6,1,1,1,0,1,1,0,1,0,0
"46",6,1,1,0,1,1,1,0,0,1,0
"47",7,1,1,1,0,1,0,1,1,1,0
"48",6,0,1,1,0,0,1,1,1,1,0
"49",7,0,1,1,1,1,1,1,0,1,0
"50",6,1,1,0,1,0,1,1,1,0,0
"51",6,1,1,0,1,1,0,0,1,1,0
"52",7,1,1,0,1,1,1,0,1,1,0
"53",8,0,1,1,1,1,1,1,1,1,0
"54",6,0,1,1,1,1,1,0,1,0,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",4,1,1,0,0,0,0,1,1,0,0
"57",8,1,1,1,1,1,0,1,1,1,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",8,1,1,0,1,1,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",6,0,1,0,1,1,0,1,1,1,0
"62",7,1,1,1,0,1,0,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",8,1,1,1,1,0,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",5,1,0,1,1,1,0,0,0,1,0
"67",8,1,1,1,1,1,1,0,1,1,0
"68",7,1,0,1,1,1,1,1,0,1,0
"69",8,1,1,1,1,1,1,0,1,1,0
"70",7,1,1,1,0,1,1,0,1,1,0
"71",6,0,1,1,1,0,1,1,0,1,0
"72",7,1,1,1,1,0,0,1,1,1,0
"73",6,1,1,1,0,0,1,1,1,0,0
"74",7,1,1,0,1,1,0,1,1,1,0
"75",6,0,1,1,1,0,1,1,1,0,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",7,1,1,1,0,1,1,0,1,1,0
"78",6,1,1,1,1,0,0,1,0,1,0
"79",5,1,1,1,0,0,0,1,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,1,0,1,1,1,1,0,1,1,0
"82",7,0,0,1,1,1,1,1,1,1,0
"83",7,1,0,1,1,0,1,1,1,1,0
"84",7,0,1,1,1,1,1,1,1,0,0
"85",7,1,1,0,1,1,0,1,1,1,0
"86",8,0,1,1,1,1,1,1,1,1,0
"87",7,1,1,1,1,0,1,1,0,1,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",6,1,1,1,0,1,0,1,0,1,0
"90",6,1,0,1,1,1,1,0,1,0,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",5,1,0,1,0,0,0,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",6,1,1,0,1,1,1,1,0,0,0
"96",6,0,1,1,1,1,1,0,1,0,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",7,0,1,1,1,0,1,1,1,1,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
