"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,0,1,1,1,1,1,0
"2",7,0,1,1,1,1,1,1,0,1,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",6,1,0,1,1,1,1,0,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",6,1,1,1,0,0,1,1,1,0,0
"10",5,0,0,0,1,1,1,0,1,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,0,1,1,1,0
"17",8,1,1,1,1,1,1,1,1,0,0
"18",5,1,1,0,1,1,0,1,0,0,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,0,1,1,1,1,1,1,0,0
"21",4,1,1,0,0,0,0,0,1,1,0
"22",6,0,1,1,1,1,0,1,0,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",7,0,1,1,0,1,1,1,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",7,1,0,1,1,1,1,1,0,1,0
"29",7,1,1,0,1,1,1,1,0,1,0
"30",7,1,1,1,0,0,1,1,1,1,0
"31",7,1,1,1,1,1,1,1,0,0,0
"32",8,1,1,0,1,1,1,1,1,1,0
"33",8,1,1,0,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",6,0,1,1,0,0,1,1,1,1,0
"36",7,0,0,1,1,1,1,1,1,1,0
"37",7,0,1,1,1,1,1,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,0,1,1,1,1,1,1,1,0
"40",7,1,1,0,1,0,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",7,1,1,1,1,1,0,1,1,0,0
"43",7,0,1,1,1,0,1,1,1,1,0
"44",7,0,1,1,1,1,1,1,0,1,0
"45",6,1,1,1,1,0,0,0,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",5,1,0,0,1,1,1,0,0,1,0
"48",5,0,1,1,1,0,0,0,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",5,1,1,0,1,1,0,0,0,1,0
"51",6,1,1,1,1,1,0,0,1,0,0
"52",7,1,1,1,1,1,0,1,0,1,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",7,1,1,1,1,0,1,0,1,1,0
"55",6,1,0,1,0,0,1,1,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",7,1,0,1,0,1,1,1,1,1,0
"58",6,0,1,0,1,1,1,1,0,1,0
"59",7,1,1,1,1,0,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,1,1,1,1,1,0,0,1,0
"62",6,0,0,0,1,1,1,1,1,1,0
"63",7,1,0,1,1,1,0,1,1,1,0
"64",8,0,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",6,1,1,1,0,1,1,0,1,0,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",6,1,1,1,1,1,0,1,0,0,0
"69",7,1,0,1,1,1,1,1,1,0,0
"70",6,1,0,1,1,1,1,0,0,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",6,1,0,1,1,1,0,1,0,1,0
"75",7,1,1,1,0,1,1,0,1,1,0
"76",8,1,1,0,1,1,1,1,1,1,0
"77",6,1,1,0,1,0,1,1,1,0,0
"78",7,1,1,1,0,1,1,1,0,1,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",7,1,0,1,1,1,0,1,1,1,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",8,0,1,1,1,1,1,1,1,1,0
"83",7,1,1,1,1,0,1,1,0,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,1,1,1,1,0,1,1,1,0
"86",7,0,1,1,1,1,1,1,0,1,0
"87",7,0,1,0,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",5,1,0,0,0,1,0,1,1,1,0
"90",7,1,1,0,1,1,0,1,1,1,0
"91",7,1,1,0,1,1,0,1,1,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",6,1,1,0,1,1,1,0,0,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,0,1,1,1,1,0
"97",7,0,1,1,0,1,1,1,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",7,0,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
