"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,1,1,0,1,1,0,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",7,1,1,1,1,1,0,0,1,1,0
"4",8,0,1,1,1,1,1,1,1,1,0
"5",8,1,0,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",5,1,1,1,1,0,0,1,0,0,0
"8",7,1,1,1,1,0,0,1,1,1,0
"9",6,1,0,1,0,1,1,0,1,1,0
"10",8,1,1,1,1,0,1,1,1,1,0
"11",8,1,1,1,1,1,0,1,1,1,0
"12",6,0,1,1,1,0,1,1,0,1,0
"13",8,0,1,1,1,1,1,1,1,1,0
"14",5,0,1,0,1,1,1,0,1,0,0
"15",7,1,1,1,1,1,0,1,1,0,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",5,1,1,0,1,0,1,0,1,0,0
"19",8,1,1,1,1,0,1,1,1,1,0
"20",5,0,1,0,1,1,1,0,1,0,0
"21",8,1,1,0,1,1,1,1,1,1,0
"22",8,0,1,1,1,1,1,1,1,1,0
"23",6,1,0,1,1,1,1,0,0,1,0
"24",7,1,1,1,1,0,1,1,0,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",6,1,1,1,0,0,0,1,1,1,0
"27",7,0,0,1,1,1,1,1,1,1,0
"28",7,1,1,0,1,1,0,1,1,1,0
"29",7,1,0,1,0,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",6,1,0,1,1,0,1,1,1,0,0
"32",6,1,1,0,1,1,1,0,1,0,0
"33",6,1,1,1,0,0,1,1,1,0,0
"34",7,1,0,1,0,1,1,1,1,1,0
"35",5,1,1,0,0,0,1,1,1,0,0
"36",7,1,0,1,1,1,1,1,0,1,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",7,1,0,1,1,1,1,1,0,1,0
"40",3,0,0,1,1,0,0,1,0,0,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",7,1,1,0,1,1,0,1,1,1,0
"43",6,0,1,0,1,1,1,1,1,0,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",4,1,0,1,0,0,0,1,0,1,0
"48",7,0,1,1,1,1,1,0,1,1,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",6,0,0,0,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,1,1,1,1,1,1,0,0,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",7,1,1,1,1,0,1,0,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",7,1,0,1,1,1,0,1,1,1,0
"58",7,1,0,1,1,1,1,1,1,0,0
"59",6,1,0,0,1,1,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,1,0,1,1,1,1,0,1,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",8,1,1,1,1,1,1,1,1,0,0
"64",5,1,0,0,1,0,1,0,1,1,0
"65",7,1,1,1,1,0,1,1,0,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",7,1,1,1,1,1,0,0,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,0,1,0,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,0,1,0
"73",8,1,1,0,1,1,1,1,1,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",7,1,1,1,1,1,1,1,0,0,0
"76",7,0,1,0,1,1,1,1,1,1,0
"77",6,1,0,0,1,1,1,1,1,0,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",5,1,1,1,1,1,0,0,0,0,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,1,0,1,0,1,0,1,1,1,0
"84",6,0,1,1,0,1,0,1,1,1,0
"85",6,1,0,1,1,0,1,1,1,0,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",7,1,1,1,1,0,1,1,1,0,0
"88",8,0,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",6,1,0,1,1,0,1,0,1,1,0
"91",7,0,0,1,1,1,1,1,1,1,0
"92",8,1,1,1,0,1,1,1,1,1,0
"93",7,1,1,1,1,0,1,0,1,1,0
"94",8,1,1,1,1,1,1,1,0,1,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",7,1,1,1,0,1,1,0,1,1,0
"98",8,1,1,1,1,1,1,1,0,1,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
