"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0
"2",6,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"3",9,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"4",8,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
"5",9,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0
"6",10,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0
"7",10,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0
"8",12,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
"9",12,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"10",13,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"11",12,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0
"12",9,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
"13",10,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0
"14",9,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
"15",7,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
"16",7,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"17",12,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"18",13,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0
"19",10,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0
"20",9,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0
"21",8,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
"22",7,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
"23",10,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"24",11,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0
"25",12,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0
"26",7,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0
"27",12,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0
"28",7,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"29",9,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0
"30",9,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0
"31",13,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"32",14,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0
"33",10,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0
"34",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"35",14,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0
"36",9,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0
"37",12,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0
"38",9,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
"39",7,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
"40",8,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0
"41",8,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"42",9,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0
"43",8,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"44",7,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
"45",11,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0
"46",12,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0
"47",13,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"48",11,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
"49",10,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
"50",6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
"51",9,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
"52",10,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0
"53",8,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0
"54",8,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"55",7,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0
"56",9,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0
"57",8,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
"58",9,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0
"59",7,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
"60",10,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
"61",8,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0
"62",9,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
"63",10,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0
"64",8,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
"65",10,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0
"66",10,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0
"67",10,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0
"68",9,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"69",10,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0
"70",11,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0
"71",8,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"72",9,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0
"73",11,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"74",9,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"75",7,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
"76",15,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"77",9,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
"78",5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"79",9,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
"80",9,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
"81",8,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"82",11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0
"83",10,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0
"84",8,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0
"85",13,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0
"86",9,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0
"87",11,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0
"88",12,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"89",14,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"90",12,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
"91",14,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0
"92",15,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"93",9,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
"94",8,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
"95",8,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0
"96",10,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"97",11,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"98",7,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
"99",6,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
