"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"2",6,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"3",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5",6,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
"6",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"7",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
"8",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"9",3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"10",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"11",4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"14",6,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
"15",5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"16",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"17",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"18",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"19",3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"20",7,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"21",4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"22",6,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0
"23",3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"24",5,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
"25",4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"26",3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"27",6,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"28",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"30",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"31",4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"33",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"34",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"35",5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"36",7,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
"37",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"39",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"40",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"41",5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"42",5,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"43",4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"44",3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"46",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"47",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"48",7,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0
"49",4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"50",6,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"51",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"52",6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
"53",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"54",5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"55",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
"57",6,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"58",4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"59",5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"62",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"64",4,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"65",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"66",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"67",5,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"70",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"71",4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"73",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"74",4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"75",4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"76",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"77",3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"78",5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
"79",5,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"80",4,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"81",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"82",4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"83",7,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0
"84",7,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
"85",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"86",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"87",7,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"88",4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"89",5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"90",8,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"91",5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"92",4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"94",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"95",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"96",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"98",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"99",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
