"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2",8,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
"3",5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"4",8,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"5",6,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"6",8,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"7",6,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"8",9,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"9",7,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"10",8,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
"11",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"12",9,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0
"13",10,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0
"14",14,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"15",10,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
"16",10,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
"17",7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
"18",6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"19",7,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"20",7,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"21",7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
"22",10,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
"23",6,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"24",8,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
"25",6,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"26",9,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
"27",8,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
"28",9,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0
"29",5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"30",8,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0
"31",9,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"32",8,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
"33",7,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"34",6,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"35",9,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
"36",9,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0
"37",5,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
