"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0
"2",8,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"3",9,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
"4",7,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
"5",7,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"6",10,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
"7",9,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0
"8",9,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0
"9",10,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0
"10",10,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0
"11",7,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
"12",12,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0
"13",13,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0
"14",10,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
"15",11,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
"16",11,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0
"17",11,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"18",11,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0
"19",10,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"20",10,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"21",9,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"22",11,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0
"23",12,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0
"24",10,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
"25",8,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0
"26",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"27",8,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0
"28",11,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"29",11,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0
"30",12,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0
"31",10,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
"32",10,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"33",7,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
"34",8,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0
"35",7,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
"36",10,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0
"37",10,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"38",12,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"39",12,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0
"40",11,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0
"41",7,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0
"42",4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"43",10,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0
"44",12,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0
"45",9,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0
"46",9,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"47",9,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
"48",11,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"49",9,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0
"50",9,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0
"51",10,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0
"52",5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
"53",8,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0
"54",9,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"55",6,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"56",10,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0
"57",10,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
"58",7,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"59",5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"60",10,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
"61",8,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"62",8,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
"63",8,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
"64",8,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
"65",10,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
"66",8,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"67",9,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
"68",10,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
"69",9,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"70",11,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0
"71",8,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0
"72",10,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0
"73",8,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
"74",10,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0
"75",11,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"76",8,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"77",9,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
