"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,1,0,1,1,0
"4",8,0,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,0,1,1,1,0,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,0,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",7,1,1,1,0,1,1,1,1,0,0
"18",8,1,1,1,1,1,1,0,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,0,0,1,1,1,1,1,1,0
"21",8,1,1,0,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",7,0,1,1,1,0,1,1,1,1,0
"29",7,1,1,1,1,1,0,1,1,0,0
"30",6,1,0,1,1,0,0,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,0,1,1,0,1,1,1,1,0
"33",7,1,0,1,1,1,1,1,0,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",8,1,1,1,0,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,1,1,1,1,1,0,1,1,0
"38",8,1,1,1,0,1,1,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",6,0,1,1,0,1,1,1,1,0,0
"45",8,1,1,1,1,1,1,0,1,1,0
"46",6,1,1,0,1,0,1,0,1,1,0
"47",8,1,1,0,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",6,0,0,1,1,1,1,0,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,1,1,1,0,1,1,1,0,0
"54",6,0,1,1,1,1,0,1,0,1,0
"55",7,1,1,1,1,0,1,1,0,1,0
"56",8,1,1,0,1,1,1,1,1,1,0
"57",7,1,1,1,1,0,0,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",7,1,1,0,1,1,0,1,1,1,0
"63",8,1,1,1,1,1,1,0,1,1,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",7,1,1,1,0,1,1,0,1,1,0
"66",8,1,1,1,1,0,1,1,1,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",5,0,1,0,1,1,0,1,1,0,0
"72",8,1,1,0,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",7,1,1,1,1,1,0,1,0,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",7,1,1,1,0,1,1,1,0,1,0
"79",7,1,1,1,1,1,1,0,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,0,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,0,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,0,1,1,1,1,1,1,0,1,0
"86",8,1,1,0,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",7,1,1,1,0,1,1,0,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,1,1,1,1,0,0
"94",6,1,0,0,1,1,0,1,1,1,0
"95",8,1,1,1,0,1,1,1,1,1,0
"96",7,1,1,1,0,1,0,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",7,1,0,1,1,0,1,1,1,1,0
"99",7,1,1,0,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
