"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",2,1,0,1,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",2,1,0,0,0,0,0,1,0,0,0
"6",6,0,0,1,1,0,1,1,1,1,0
"7",2,0,0,1,0,0,1,0,0,0,0
"8",1,0,0,0,1,0,0,0,0,0,0
"9",4,0,1,1,0,0,1,0,0,1,0
"10",3,1,1,0,0,1,0,0,0,0,0
"11",3,0,0,0,0,0,0,1,1,1,0
"12",2,0,0,1,0,0,1,0,0,0,0
"13",3,0,0,1,1,0,0,1,0,0,0
"14",1,0,0,0,0,0,0,1,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",3,1,0,0,1,1,0,0,0,0,0
"17",3,0,0,0,0,1,0,1,1,0,0
"18",4,1,0,0,0,0,0,1,1,1,0
"19",3,0,0,1,1,1,0,0,0,0,0
"20",4,0,1,1,0,0,1,0,1,0,0
"21",3,1,0,0,0,0,0,1,1,0,0
"22",2,0,1,0,0,0,0,0,1,0,0
"23",5,1,1,1,0,1,0,0,1,0,0
"24",1,0,0,1,0,0,0,0,0,0,0
"25",3,0,0,1,0,1,1,0,0,0,0
"26",1,0,1,0,0,0,0,0,0,0,0
"27",3,1,1,0,0,1,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",3,0,0,1,0,1,0,0,0,1,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",4,1,1,0,0,1,0,1,0,0,0
"33",3,1,0,0,1,0,0,0,1,0,0
"34",1,0,0,0,0,0,1,0,0,0,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",2,0,0,0,0,1,1,0,0,0,0
"37",4,1,0,1,0,0,1,0,0,1,0
"38",3,0,0,1,0,1,1,0,0,0,0
"39",3,1,1,0,0,0,1,0,0,0,0
"40",3,1,0,0,0,0,0,1,1,0,0
"41",1,0,0,0,0,1,0,0,0,0,0
"42",5,0,1,0,0,1,0,1,1,1,0
"43",2,0,0,1,0,0,0,0,0,1,0
"44",3,1,0,0,0,0,1,0,0,1,0
"45",2,0,0,1,0,0,1,0,0,0,0
"46",2,0,0,0,1,1,0,0,0,0,0
"47",3,0,0,0,0,1,0,1,0,1,0
"48",3,0,1,0,1,0,0,0,0,1,0
"49",4,1,0,1,1,1,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,1,0,0
"51",2,0,1,1,0,0,0,0,0,0,0
"52",5,0,1,0,0,1,1,1,0,1,0
"53",4,1,0,1,0,0,1,1,0,0,0
"54",2,0,0,0,0,1,1,0,0,0,0
"55",2,0,0,0,1,0,0,1,0,0,0
"56",3,0,1,0,1,1,0,0,0,0,0
"57",4,0,0,1,0,1,1,0,0,1,0
"58",4,1,0,0,0,1,1,1,0,0,0
"59",5,0,0,1,1,1,0,1,1,0,0
"60",4,1,0,0,1,0,0,0,1,1,0
"61",2,0,0,0,1,0,0,0,0,1,0
"62",4,0,1,0,1,0,1,0,0,1,0
"63",2,0,0,1,0,0,0,1,0,0,0
"64",3,1,0,1,1,0,0,0,0,0,0
"65",2,1,0,0,0,0,0,0,1,0,0
"66",2,0,0,0,0,0,0,0,1,1,0
"67",2,0,0,0,0,0,0,1,1,0,0
"68",3,0,0,1,1,0,1,0,0,0,0
"69",1,0,0,0,1,0,0,0,0,0,0
"70",1,0,0,0,0,0,1,0,0,0,0
"71",4,0,1,0,1,1,0,0,0,1,0
"72",4,1,0,1,0,0,1,1,0,0,0
"73",1,0,1,0,0,0,0,0,0,0,0
"74",3,0,1,0,1,0,1,0,0,0,0
"75",3,1,0,0,1,1,0,0,0,0,0
"76",3,0,0,0,0,1,0,1,0,1,0
"77",2,0,1,0,1,0,0,0,0,0,0
"78",2,0,0,0,0,1,0,0,1,0,0
"79",1,0,0,0,0,0,0,0,0,1,0
"80",5,1,0,0,1,0,1,1,1,0,0
"81",2,0,1,1,0,0,0,0,0,0,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",2,0,0,1,0,0,1,0,0,0,0
"84",2,0,0,0,0,0,1,0,1,0,0
"85",1,0,0,0,0,1,0,0,0,0,0
"86",4,0,1,1,0,0,1,0,1,0,0
"87",5,1,1,0,1,0,1,0,0,1,0
"88",3,0,0,1,0,1,0,1,0,0,0
"89",5,0,1,1,1,1,1,0,0,0,0
"90",1,0,0,0,0,0,1,0,0,0,0
"91",2,0,0,0,0,0,1,0,0,1,0
"92",3,0,0,0,0,1,0,0,1,1,0
"93",5,1,0,1,0,1,0,1,1,0,0
"94",4,0,1,1,0,0,1,1,0,0,0
"95",6,0,1,1,0,1,0,1,1,1,0
"96",5,0,1,1,1,0,1,0,0,1,0
"97",1,1,0,0,0,0,0,0,0,0,0
"98",5,0,0,1,0,1,1,1,1,0,0
"99",3,1,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
