"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,0,0,0,1,1,0,0
"2",8,1,1,1,0,1,1,1,1,1,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",7,0,1,1,1,1,1,1,0,1,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",5,0,1,1,0,0,1,1,1,0,0
"10",7,0,1,1,1,1,1,0,1,1,0
"11",7,1,1,0,0,1,1,1,1,1,0
"12",5,1,0,0,0,1,1,0,1,1,0
"13",8,1,1,1,1,1,1,0,1,1,0
"14",6,0,1,0,0,1,1,1,1,1,0
"15",6,1,0,0,0,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,0,1,1,0
"17",6,0,0,1,1,1,0,1,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",6,1,1,1,1,0,0,1,0,1,0
"20",4,0,1,1,0,0,1,1,0,0,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",7,0,0,1,1,1,1,1,1,1,0
"23",7,1,1,1,1,0,0,1,1,1,0
"24",6,1,1,1,0,0,1,1,1,0,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",6,0,0,1,1,1,1,1,1,0,0
"27",6,1,1,1,0,1,0,1,1,0,0
"28",5,0,1,1,0,1,0,1,1,0,0
"29",8,1,1,1,0,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,1,1,0,1,0
"32",8,1,1,1,1,1,1,0,1,1,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",7,1,1,0,1,1,1,1,0,1,0
"36",8,1,0,1,1,1,1,1,1,1,0
"37",7,1,1,1,1,1,0,1,0,1,0
"38",6,1,0,1,0,1,1,0,1,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",8,0,1,1,1,1,1,1,1,1,0
"41",6,1,1,0,0,1,0,1,1,1,0
"42",8,1,1,1,1,1,1,0,1,1,0
"43",8,1,1,1,1,1,1,1,1,0,0
"44",8,1,1,1,0,1,1,1,1,1,0
"45",6,1,1,0,1,0,0,1,1,1,0
"46",7,1,1,0,1,1,1,0,1,1,0
"47",4,0,1,0,0,1,1,1,0,0,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",8,0,1,1,1,1,1,1,1,1,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",7,1,0,1,0,1,1,1,1,1,0
"52",6,1,1,1,0,0,1,1,0,1,0
"53",8,0,1,1,1,1,1,1,1,1,0
"54",7,1,0,1,1,1,1,1,0,1,0
"55",6,0,1,0,1,1,1,1,1,0,0
"56",7,1,0,1,0,1,1,1,1,1,0
"57",7,1,0,0,1,1,1,1,1,1,0
"58",7,1,0,1,1,1,1,1,1,0,0
"59",8,1,1,1,1,0,1,1,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",7,1,1,1,1,1,0,1,1,0,0
"62",5,1,1,1,0,1,0,0,1,0,0
"63",7,1,1,1,0,1,1,1,0,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",7,0,1,1,1,1,1,1,0,1,0
"66",7,1,0,1,1,1,0,1,1,1,0
"67",7,1,0,1,1,1,0,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",6,1,0,1,1,0,1,1,0,1,0
"70",7,1,0,1,1,1,0,1,1,1,0
"71",7,1,1,1,0,1,0,1,1,1,0
"72",8,1,0,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,0,1,1,1,1,0
"74",7,1,1,1,0,1,0,1,1,1,0
"75",6,0,1,1,1,0,1,1,0,1,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,1,0,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",7,1,1,1,0,1,1,0,1,1,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",8,1,1,0,1,1,1,1,1,1,0
"83",8,0,1,1,1,1,1,1,1,1,0
"84",5,1,1,0,0,1,1,1,0,0,0
"85",6,1,0,1,0,1,1,1,0,1,0
"86",6,1,1,0,0,1,0,1,1,1,0
"87",8,1,1,1,1,1,1,1,1,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,0,1,1,1,0
"90",8,1,1,1,0,1,1,1,1,1,0
"91",6,1,0,1,1,1,0,0,1,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",6,1,1,1,0,0,1,1,1,0,0
"94",3,0,0,1,0,0,1,0,0,1,0
"95",7,1,1,1,1,1,0,0,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",7,1,0,1,0,1,1,1,1,1,0
"99",7,1,1,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
