"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,0,0,1,1,1,1,0
"2",4,1,1,1,0,1,0,0,0,0,0
"3",2,0,0,0,1,0,0,0,0,1,0
"4",3,1,0,0,1,0,1,0,0,0,0
"5",6,1,1,1,0,1,0,1,1,0,0
"6",5,1,0,0,1,0,1,0,1,1,0
"7",5,1,1,0,1,0,1,0,1,0,0
"8",3,1,0,0,0,1,0,1,0,0,0
"9",7,1,1,1,1,1,1,1,0,0,0
"10",1,1,0,0,0,0,0,0,0,0,0
"11",2,0,0,0,1,0,0,1,0,0,0
"12",3,0,1,0,1,1,0,0,0,0,0
"13",2,0,0,0,0,0,0,1,1,0,0
"14",1,0,0,0,0,0,0,0,1,0,0
"15",4,0,1,1,0,0,0,0,1,1,0
"16",3,0,0,1,0,0,0,1,1,0,0
"17",2,0,0,0,0,1,0,1,0,0,0
"18",3,0,0,0,0,1,0,0,1,1,0
"19",5,1,1,0,1,0,0,1,1,0,0
"20",3,0,0,1,1,0,0,1,0,0,0
"21",6,1,1,1,0,1,1,0,1,0,0
"22",4,0,1,1,0,0,0,1,0,1,0
"23",6,1,1,0,1,1,0,1,1,0,0
"24",5,1,1,0,0,0,1,1,1,0,0
"25",1,1,0,0,0,0,0,0,0,0,0
"26",7,1,0,1,1,0,1,1,1,1,0
"27",4,0,0,0,0,1,1,0,1,1,0
"28",5,0,1,1,0,0,1,0,1,1,0
"29",4,0,1,1,0,1,0,0,1,0,0
"30",2,0,1,1,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,1,1,0,0
"32",3,0,0,0,1,0,0,1,0,1,0
"33",3,0,1,0,1,0,0,0,0,1,0
"34",4,1,0,0,0,1,1,0,1,0,0
"35",2,0,0,0,1,1,0,0,0,0,0
"36",5,1,1,0,1,1,0,1,0,0,0
"37",2,0,0,0,0,0,0,1,1,0,0
"38",5,1,0,0,1,0,0,1,1,1,0
"39",6,1,1,0,0,1,1,0,1,1,0
"40",4,0,1,0,0,1,0,1,0,1,0
"41",4,1,1,0,0,0,1,1,0,0,0
"42",3,0,0,0,1,1,0,0,1,0,0
"43",4,1,0,0,1,0,0,1,1,0,0
"44",5,0,1,1,1,1,1,0,0,0,0
"45",2,0,0,0,0,0,0,1,0,1,0
"46",3,0,1,0,0,0,1,1,0,0,0
"47",2,0,0,0,1,0,1,0,0,0,0
"48",3,1,0,1,0,0,0,0,0,1,0
"49",4,0,0,0,1,1,0,1,1,0,0
"50",4,0,0,0,1,1,0,0,1,1,0
"51",1,0,0,0,0,0,0,0,1,0,0
"52",7,1,1,1,1,0,1,0,1,1,0
"53",2,0,0,0,0,1,0,1,0,0,0
"54",1,0,0,0,0,0,1,0,0,0,0
"55",3,0,1,0,0,1,0,0,1,0,0
"56",5,1,0,0,1,0,1,1,1,0,0
"57",3,0,0,0,1,1,0,1,0,0,0
"58",5,0,1,0,1,1,1,0,0,1,0
"59",5,1,1,0,0,1,1,0,0,1,0
"60",4,1,1,1,0,0,1,0,0,0,0
"61",3,0,0,1,0,1,0,0,0,1,0
"62",4,0,0,0,1,1,0,0,1,1,0
"63",5,0,1,1,1,1,0,0,0,1,0
"64",3,0,0,0,1,0,0,0,1,1,0
"65",3,0,1,0,0,1,0,1,0,0,0
"66",4,0,0,1,1,0,1,1,0,0,0
"67",5,0,1,1,0,1,0,0,1,1,0
"68",6,1,0,0,1,1,1,1,1,0,0
"69",5,1,1,1,0,1,0,1,0,0,0
"70",4,0,1,0,1,0,0,0,1,1,0
"71",6,0,1,1,1,1,0,1,0,1,0
"72",3,0,1,1,0,0,1,0,0,0,0
"73",5,1,1,0,0,1,0,1,0,1,0
"74",2,0,0,1,0,1,0,0,0,0,0
"75",3,0,0,0,0,0,1,1,1,0,0
"76",4,1,0,1,1,0,1,0,0,0,0
"77",4,0,0,1,0,0,0,1,1,1,0
"78",5,0,1,0,0,0,1,1,1,1,0
"79",6,1,0,1,1,1,0,0,1,1,0
"80",4,1,0,0,0,1,0,1,1,0,0
"81",6,1,0,1,1,1,0,1,0,1,0
"82",5,1,0,0,0,1,1,0,1,1,0
"83",6,1,1,0,0,1,1,0,1,1,0
"84",4,0,0,1,1,0,1,0,0,1,0
"85",7,0,1,1,0,1,1,1,1,1,0
"86",2,0,0,0,0,0,0,1,0,1,0
"87",1,0,0,0,1,0,0,0,0,0,0
"88",2,0,1,0,0,0,0,0,0,1,0
"89",3,0,0,1,1,0,0,0,0,1,0
"90",3,0,0,0,0,1,0,1,1,0,0
"91",4,1,0,0,0,1,1,0,1,0,0
"92",3,0,0,1,0,0,0,1,0,1,0
"93",6,1,0,0,1,1,1,0,1,1,0
"94",4,1,0,0,1,0,1,0,0,1,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",4,0,1,0,0,1,0,1,1,0,0
"97",4,0,1,0,1,0,0,0,1,1,0
"98",7,0,1,1,1,1,1,1,0,1,0
"99",4,1,0,0,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
