"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,1,0,0,0,0,1,0
"2",5,0,1,0,0,1,1,1,0,1,0
"3",5,1,1,0,1,0,0,1,0,1,0
"4",5,1,1,0,1,0,1,0,1,0,0
"5",5,1,1,1,0,0,0,1,1,0,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",4,1,1,0,0,1,1,0,0,0,0
"8",8,1,1,1,1,1,0,1,1,1,0
"9",7,1,1,1,0,1,1,1,0,1,0
"10",6,1,1,1,0,1,1,0,0,1,0
"11",7,1,1,0,0,1,1,1,1,1,0
"12",7,1,0,1,1,1,1,1,0,1,0
"13",8,1,1,0,1,1,1,1,1,1,0
"14",5,1,1,1,0,0,0,1,1,0,0
"15",7,1,1,1,1,1,1,0,0,1,0
"16",8,1,1,1,1,1,1,0,1,1,0
"17",6,1,0,1,1,0,1,0,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",5,1,0,1,1,1,0,0,1,0,0
"20",7,1,1,1,0,0,1,1,1,1,0
"21",6,0,0,0,1,1,1,1,1,1,0
"22",6,1,0,1,0,0,1,1,1,1,0
"23",4,1,0,1,1,0,0,1,0,0,0
"24",7,1,1,1,1,0,1,0,1,1,0
"25",7,0,1,1,1,1,1,1,1,0,0
"26",7,1,1,1,1,1,0,0,1,1,0
"27",4,1,1,0,1,1,0,0,0,0,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",5,1,1,0,0,0,1,1,0,1,0
"31",7,1,1,1,1,1,0,1,1,0,0
"32",4,1,0,0,0,0,1,1,0,1,0
"33",7,0,1,0,1,1,1,1,1,1,0
"34",6,0,0,1,1,1,1,1,0,1,0
"35",4,0,0,1,1,0,1,1,0,0,0
"36",7,1,0,1,1,1,1,1,1,0,0
"37",7,1,1,1,0,1,0,1,1,1,0
"38",3,0,1,1,0,0,1,0,0,0,0
"39",7,1,1,1,1,1,0,1,0,1,0
"40",6,0,1,1,0,1,1,0,1,1,0
"41",7,0,1,1,0,1,1,1,1,1,0
"42",8,1,1,1,1,1,1,1,1,0,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,0,1,1,0
"45",5,1,1,0,0,0,1,1,1,0,0
"46",4,1,0,1,1,1,0,0,0,0,0
"47",5,0,1,1,1,0,0,0,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",6,0,1,0,0,1,1,1,1,1,0
"50",7,1,1,1,0,0,1,1,1,1,0
"51",5,1,1,1,0,0,0,0,1,1,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",8,1,0,1,1,1,1,1,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",6,1,1,1,1,0,1,1,0,0,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",3,1,1,0,1,0,0,0,0,0,0
"58",8,1,1,1,1,1,1,0,1,1,0
"59",5,1,1,1,1,0,0,0,1,0,0
"60",7,1,0,1,1,0,1,1,1,1,0
"61",5,1,0,0,0,0,1,1,1,1,0
"62",4,0,1,1,0,0,1,0,1,0,0
"63",3,0,0,1,0,0,1,1,0,0,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",7,1,0,1,1,1,1,0,1,1,0
"66",5,1,1,0,1,1,1,0,0,0,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",7,1,1,1,1,1,0,1,0,1,0
"69",8,1,1,0,1,1,1,1,1,1,0
"70",6,1,0,0,1,1,0,1,1,1,0
"71",5,1,1,0,0,0,1,0,1,1,0
"72",5,1,1,1,0,1,0,1,0,0,0
"73",7,1,1,0,0,1,1,1,1,1,0
"74",4,0,0,1,0,0,0,1,1,1,0
"75",7,1,1,1,0,1,1,0,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",5,1,0,1,1,0,0,0,1,1,0
"78",7,1,1,1,0,1,1,1,1,0,0
"79",7,1,1,1,1,1,0,1,0,1,0
"80",8,1,1,1,1,1,1,1,1,0,0
"81",7,0,1,1,1,1,1,0,1,1,0
"82",7,1,1,1,0,1,0,1,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",7,1,1,0,1,1,1,0,1,1,0
"85",6,1,1,1,1,1,1,0,0,0,0
"86",6,0,1,1,1,1,0,1,0,1,0
"87",6,0,1,1,1,0,1,1,0,1,0
"88",7,1,1,1,1,0,1,1,0,1,0
"89",7,1,1,1,1,0,0,1,1,1,0
"90",4,1,0,0,1,1,1,0,0,0,0
"91",7,1,0,1,0,1,1,1,1,1,0
"92",6,1,1,1,1,0,0,1,1,0,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",5,1,0,1,0,0,0,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",6,1,0,1,1,1,1,0,0,1,0
"97",6,1,1,0,1,1,0,1,1,0,0
"98",7,1,1,1,1,1,0,1,1,0,0
"99",5,1,1,0,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
