"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,1,0,1,0,1,0
"2",4,0,1,0,0,1,1,1,0,0,0
"3",2,0,0,0,1,0,0,0,1,0,0
"4",4,0,1,1,0,0,1,0,0,1,0
"5",2,0,0,0,1,0,0,1,0,0,0
"6",4,0,1,1,0,0,0,0,1,1,0
"7",3,1,0,0,1,1,0,0,0,0,0
"8",4,1,0,0,1,0,0,0,1,1,0
"9",2,0,0,0,0,0,0,1,0,1,0
"10",4,0,1,1,0,0,0,1,0,1,0
"11",6,1,0,1,1,1,0,1,0,1,0
"12",1,0,0,0,0,0,1,0,0,0,0
"13",4,1,0,0,1,1,0,0,0,1,0
"14",6,1,0,1,1,1,0,1,1,0,0
"15",4,0,0,0,1,1,0,0,1,1,0
"16",6,1,1,1,1,1,0,0,1,0,0
"17",3,0,0,0,1,0,1,1,0,0,0
"18",4,0,0,0,0,1,0,1,1,1,0
"19",5,1,0,1,0,1,0,0,1,1,0
"20",4,0,1,1,0,0,0,1,1,0,0
"21",3,0,0,0,1,0,0,0,1,1,0
"22",3,0,1,0,0,0,1,0,1,0,0
"23",2,0,1,1,0,0,0,0,0,0,0
"24",4,0,1,0,0,1,0,1,1,0,0
"25",3,1,0,1,1,0,0,0,0,0,0
"26",3,1,0,0,0,0,1,1,0,0,0
"27",5,0,1,0,0,1,1,1,0,1,0
"28",4,0,1,0,0,0,0,1,1,1,0
"29",4,0,1,0,1,1,0,0,0,1,0
"30",2,0,0,0,1,0,0,0,0,1,0
"31",5,1,0,1,1,0,1,0,1,0,0
"32",4,1,1,0,1,0,0,1,0,0,0
"33",1,0,0,0,0,1,0,0,0,0,0
"34",3,0,0,0,1,1,0,0,1,0,0
"35",4,0,1,0,0,1,1,0,1,0,0
"36",3,1,0,0,1,1,0,0,0,0,0
"37",4,1,1,0,1,0,0,0,1,0,0
"38",2,0,1,0,0,0,0,1,0,0,0
"39",3,1,0,0,0,0,1,1,0,0,0
"40",3,0,0,1,0,0,1,1,0,0,0
"41",5,1,0,1,1,1,1,0,0,0,0
"42",5,0,1,0,0,1,0,1,1,1,0
"43",6,1,1,0,1,1,0,1,0,1,0
"44",4,1,1,1,1,0,0,0,0,0,0
"45",5,0,1,1,0,0,1,0,1,1,0
"46",4,0,0,1,0,1,0,0,1,1,0
"47",1,0,0,0,0,1,0,0,0,0,0
"48",3,1,0,1,0,1,0,0,0,0,0
"49",4,0,1,0,0,1,1,0,0,1,0
"50",1,1,0,0,0,0,0,0,0,0,0
"51",4,0,1,0,0,1,0,1,1,0,0
"52",4,1,1,0,1,0,1,0,0,0,0
"53",4,1,0,1,1,0,1,0,0,0,0
"54",2,0,0,0,0,0,0,1,1,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",6,1,1,1,1,1,1,0,0,0,0
"57",2,0,1,0,0,0,1,0,0,0,0
"58",3,1,0,0,0,0,0,1,1,0,0
"59",3,1,0,1,0,0,0,1,0,0,0
"60",3,1,0,1,0,0,1,0,0,0,0
"61",7,1,0,1,1,0,1,1,1,1,0
"62",2,0,0,0,0,1,0,0,0,1,0
"63",7,1,1,0,0,1,1,1,1,1,0
"64",4,0,0,1,0,0,1,1,0,1,0
"65",6,1,0,1,1,1,1,0,1,0,0
"66",3,0,1,0,1,0,0,0,1,0,0
"67",5,0,0,1,0,1,1,1,1,0,0
"68",1,0,0,1,0,0,0,0,0,0,0
"69",4,0,0,0,1,0,1,1,0,1,0
"70",5,0,0,1,1,1,1,0,0,1,0
"71",3,0,0,0,1,0,1,0,0,1,0
"72",6,1,1,1,1,0,1,0,1,0,0
"73",3,0,1,0,0,1,0,1,0,0,0
"74",1,0,0,0,0,0,0,0,1,0,0
"75",2,0,1,0,0,0,0,0,0,1,0
"76",6,0,1,1,1,0,1,1,1,0,0
"77",6,0,1,0,1,1,0,1,1,1,0
"78",8,1,1,1,1,0,1,1,1,1,0
"79",2,0,1,1,0,0,0,0,0,0,0
"80",3,0,0,0,0,1,0,1,0,1,0
"81",7,1,1,0,0,1,1,1,1,1,0
"82",4,1,0,0,0,1,0,1,1,0,0
"83",5,1,0,0,1,0,1,1,0,1,0
"84",4,0,0,1,0,0,1,0,1,1,0
"85",3,1,0,0,0,0,1,0,0,1,0
"86",4,0,1,0,0,1,0,1,0,1,0
"87",3,0,1,0,0,0,0,0,1,1,0
"88",1,0,0,0,0,0,0,0,1,0,0
"89",3,0,1,0,1,0,0,0,1,0,0
"90",4,0,1,1,0,0,0,1,1,0,0
"91",4,1,1,1,0,0,0,0,1,0,0
"92",1,0,0,0,0,0,1,0,0,0,0
"93",6,0,0,1,1,1,0,1,1,1,0
"94",4,1,1,0,1,0,0,1,0,0,0
"95",5,0,0,1,1,1,1,0,0,1,0
"96",4,1,0,0,1,1,0,0,0,1,0
"97",2,0,1,0,0,0,0,0,0,1,0
"98",4,0,1,1,0,0,0,0,1,1,0
"99",2,0,0,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
