"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,1,0,1,0,1,0
"2",5,0,1,0,0,1,1,0,1,1,0
"3",3,0,0,0,1,1,1,0,0,0,0
"4",5,1,0,0,0,1,0,1,1,1,0
"5",4,0,1,1,0,1,1,0,0,0,0
"6",4,0,1,1,0,0,1,0,1,0,0
"7",3,1,0,0,0,1,1,0,0,0,0
"8",4,0,1,0,0,1,1,0,1,0,0
"9",5,1,1,1,0,0,0,0,1,1,0
"10",5,0,0,1,1,0,1,1,0,1,0
"11",7,0,1,0,1,1,1,1,1,1,0
"12",4,0,0,1,0,1,1,0,0,1,0
"13",4,1,1,0,0,0,0,1,1,0,0
"14",5,1,1,1,0,0,1,1,0,0,0
"15",5,1,1,1,1,0,0,1,0,0,0
"16",7,1,1,1,1,1,0,1,0,1,0
"17",3,0,0,0,0,1,1,0,0,1,0
"18",5,0,0,1,1,1,0,1,0,1,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",4,0,1,0,0,1,1,0,0,1,0
"21",1,0,0,0,0,1,0,0,0,0,0
"22",6,1,1,1,0,1,1,0,0,1,0
"23",3,0,0,1,0,1,0,0,1,0,0
"24",7,1,1,0,0,1,1,1,1,1,0
"25",7,0,1,1,1,1,0,1,1,1,0
"26",3,0,0,1,0,1,0,0,0,1,0
"27",5,1,0,1,1,0,0,1,1,0,0
"28",5,1,1,0,0,1,1,1,0,0,0
"29",3,0,0,1,0,0,1,1,0,0,0
"30",4,0,0,0,0,1,1,0,1,1,0
"31",3,0,1,0,0,0,1,0,1,0,0
"32",5,0,1,1,0,1,1,1,0,0,0
"33",2,0,0,1,0,1,0,0,0,0,0
"34",4,1,1,1,0,0,0,0,0,1,0
"35",2,0,1,0,0,1,0,0,0,0,0
"36",6,1,1,1,0,0,1,1,0,1,0
"37",5,1,0,0,1,0,1,1,0,1,0
"38",4,0,1,0,0,1,0,0,1,1,0
"39",4,1,0,1,0,1,1,0,0,0,0
"40",6,0,1,0,0,1,1,1,1,1,0
"41",5,1,1,0,0,0,1,1,1,0,0
"42",2,0,0,0,0,1,1,0,0,0,0
"43",5,1,1,0,1,0,1,1,0,0,0
"44",3,0,0,1,0,0,0,0,1,1,0
"45",3,0,0,0,1,0,1,1,0,0,0
"46",6,1,0,1,0,1,0,1,1,1,0
"47",5,1,1,0,1,0,0,0,1,1,0
"48",5,1,1,0,0,0,1,0,1,1,0
"49",5,0,1,0,0,1,1,0,1,1,0
"50",3,0,0,1,0,0,1,1,0,0,0
"51",2,0,0,0,0,0,0,1,0,1,0
"52",4,1,0,0,1,0,0,1,0,1,0
"53",4,0,1,0,1,1,0,0,0,1,0
"54",3,1,0,0,1,0,0,0,0,1,0
"55",3,0,0,0,1,0,1,1,0,0,0
"56",5,1,1,0,0,0,1,1,1,0,0
"57",7,0,1,1,1,1,0,1,1,1,0
"58",6,0,0,1,1,1,1,0,1,1,0
"59",3,0,1,1,0,1,0,0,0,0,0
"60",5,1,1,1,0,0,0,1,1,0,0
"61",5,0,0,1,0,1,1,1,0,1,0
"62",6,1,1,1,0,1,1,1,0,0,0
"63",4,0,0,0,0,1,0,1,1,1,0
"64",5,0,1,1,0,0,0,1,1,1,0
"65",7,1,0,1,1,1,1,0,1,1,0
"66",4,0,1,0,1,0,0,1,1,0,0
"67",4,1,0,0,1,1,0,0,0,1,0
"68",6,1,1,0,1,1,0,1,0,1,0
"69",6,1,0,1,0,0,1,1,1,1,0
"70",6,0,1,1,1,0,1,0,1,1,0
"71",5,1,0,0,1,1,0,1,0,1,0
"72",3,1,0,0,0,0,1,0,1,0,0
"73",5,0,1,1,1,0,0,1,1,0,0
"74",5,1,1,0,1,1,0,0,1,0,0
"75",4,1,1,1,1,0,0,0,0,0,0
"76",5,1,1,1,0,0,0,0,1,1,0
"77",2,0,0,1,0,0,0,0,1,0,0
"78",4,0,1,1,0,0,1,0,0,1,0
"79",5,0,0,0,1,1,1,1,1,0,0
"80",4,0,1,0,1,0,1,0,1,0,0
"81",3,0,0,0,1,0,1,0,1,0,0
"82",3,0,0,1,1,0,0,0,1,0,0
"83",4,1,1,1,0,0,0,1,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",6,0,1,1,1,0,1,0,1,1,0
"86",5,1,1,1,0,0,1,0,1,0,0
"87",6,0,1,0,1,1,1,0,1,1,0
"88",4,0,1,1,0,0,0,1,0,1,0
"89",7,0,1,1,1,1,1,1,1,0,0
"90",4,0,0,1,1,0,1,1,0,0,0
"91",4,0,0,1,0,0,1,1,1,0,0
"92",4,0,0,0,1,1,0,1,0,1,0
"93",7,0,0,1,1,1,1,1,1,1,0
"94",3,0,0,1,0,1,0,0,0,1,0
"95",4,1,0,1,0,1,0,0,1,0,0
"96",5,1,1,1,0,0,1,1,0,0,0
"97",7,1,1,1,1,1,1,0,0,1,0
"98",6,0,1,1,1,0,0,1,1,1,0
"99",4,0,1,0,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
