"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,1,0,0,1,0,0
"2",2,0,1,0,0,0,0,0,1,0,0
"3",4,1,0,0,1,0,0,1,0,1,0
"4",5,1,1,1,0,0,0,0,1,1,0
"5",3,0,0,0,1,1,0,1,0,0,0
"6",4,1,1,0,0,0,0,0,1,1,0
"7",2,0,0,0,0,0,1,0,0,1,0
"8",5,1,1,1,1,0,0,0,1,0,0
"9",6,1,0,0,1,1,1,0,1,1,0
"10",7,1,1,1,1,1,1,1,0,0,0
"11",3,1,1,0,0,0,0,0,1,0,0
"12",4,1,0,1,0,0,1,1,0,0,0
"13",2,1,1,0,0,0,0,0,0,0,0
"14",3,1,0,0,0,1,1,0,0,0,0
"15",4,1,1,0,0,0,0,1,0,1,0
"16",4,0,1,1,0,0,1,0,1,0,0
"17",7,1,1,1,1,1,1,1,0,0,0
"18",3,0,1,1,0,0,1,0,0,0,0
"19",3,1,1,0,0,0,0,0,1,0,0
"20",1,0,0,0,0,0,0,1,0,0,0
"21",4,0,0,1,1,0,1,0,1,0,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",2,0,1,1,0,0,0,0,0,0,0
"24",4,1,1,0,1,0,0,0,0,1,0
"25",4,1,0,0,0,1,0,1,1,0,0
"26",4,0,0,0,0,0,1,1,1,1,0
"27",5,1,0,1,1,0,1,0,1,0,0
"28",6,0,0,1,0,1,1,1,1,1,0
"29",5,1,1,0,0,0,0,1,1,1,0
"30",4,0,0,1,0,1,1,0,1,0,0
"31",3,0,0,0,1,0,0,0,1,1,0
"32",2,0,0,1,1,0,0,0,0,0,0
"33",5,1,1,0,0,1,1,0,1,0,0
"34",5,0,0,1,0,0,1,1,1,1,0
"35",3,0,0,1,1,0,0,1,0,0,0
"36",5,0,1,0,1,1,0,1,0,1,0
"37",4,1,0,0,1,0,0,1,0,1,0
"38",4,1,0,1,0,1,0,0,1,0,0
"39",4,1,0,1,1,0,0,1,0,0,0
"40",8,1,1,1,1,0,1,1,1,1,0
"41",3,0,1,1,0,1,0,0,0,0,0
"42",4,1,0,0,0,0,0,1,1,1,0
"43",4,1,0,0,0,1,0,1,0,1,0
"44",2,0,0,1,0,1,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,1,1,0
"46",5,1,1,1,0,0,1,1,0,0,0
"47",3,0,0,1,1,0,0,0,1,0,0
"48",5,1,1,1,1,0,0,0,1,0,0
"49",4,1,0,1,0,0,0,0,1,1,0
"50",4,0,1,0,1,0,0,1,1,0,0
"51",4,1,1,1,0,0,0,1,0,0,0
"52",4,1,1,1,1,0,0,0,0,0,0
"53",2,0,0,0,0,1,0,0,1,0,0
"54",4,1,0,1,0,0,1,1,0,0,0
"55",6,1,1,1,1,1,0,0,0,1,0
"56",2,0,0,0,1,0,0,0,0,1,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",3,0,1,0,0,0,1,0,1,0,0
"59",4,0,1,0,0,1,1,0,1,0,0
"60",6,1,1,0,1,0,0,1,1,1,0
"61",5,0,1,1,1,0,1,0,1,0,0
"62",5,0,1,1,0,1,1,1,0,0,0
"63",4,0,0,0,0,1,1,1,1,0,0
"64",1,0,0,0,0,1,0,0,0,0,0
"65",5,1,0,0,0,0,1,1,1,1,0
"66",4,1,0,0,0,1,0,1,1,0,0
"67",6,1,1,0,1,1,1,0,0,1,0
"68",3,0,1,0,0,0,0,0,1,1,0
"69",4,0,1,0,0,1,0,1,1,0,0
"70",5,1,1,1,0,0,0,1,1,0,0
"71",2,0,0,0,1,0,0,0,0,1,0
"72",2,1,1,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,0,0,1,1,0
"74",3,0,0,1,0,0,1,1,0,0,0
"75",3,1,0,0,1,0,0,0,0,1,0
"76",3,0,1,0,0,1,0,0,1,0,0
"77",5,0,1,1,0,0,1,1,1,0,0
"78",4,0,0,1,1,0,0,1,1,0,0
"79",4,0,0,1,0,1,1,0,0,1,0
"80",5,0,1,0,0,1,1,0,1,1,0
"81",4,1,0,0,1,0,1,0,0,1,0
"82",3,0,0,0,1,0,1,1,0,0,0
"83",2,0,1,0,0,0,0,1,0,0,0
"84",5,0,1,0,0,1,1,1,0,1,0
"85",4,0,1,1,0,0,0,1,1,0,0
"86",3,1,1,0,0,0,0,0,0,1,0
"87",3,1,0,0,0,1,0,0,1,0,0
"88",3,1,0,0,0,0,0,0,1,1,0
"89",5,1,0,0,0,1,1,1,0,1,0
"90",5,0,1,1,0,0,1,1,0,1,0
"91",3,0,1,0,0,0,1,0,1,0,0
"92",2,0,1,0,0,0,0,0,0,1,0
"93",3,0,0,0,1,0,1,0,1,0,0
"94",4,0,1,1,0,0,0,1,1,0,0
"95",3,0,0,0,0,1,1,0,0,1,0
"96",3,0,0,1,0,0,0,1,1,0,0
"97",3,0,1,0,1,0,1,0,0,0,0
"98",4,0,0,1,1,0,1,0,1,0,0
"99",3,0,0,1,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
