"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"2",7,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
"3",5,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"4",8,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"5",7,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"6",7,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"7",9,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0
"8",9,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
"9",7,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0
"10",7,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
"11",7,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"12",6,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
"13",6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"14",4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"15",5,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"16",9,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
"17",7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"18",12,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0
"19",6,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
