"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,0,1,0,1,1,0
"2",7,1,0,1,1,1,1,0,1,1,0
"3",6,1,0,1,1,1,1,1,0,0,0
"4",6,0,1,0,1,1,1,0,1,1,0
"5",7,0,1,1,1,1,0,1,1,1,0
"6",4,0,0,1,0,1,0,1,1,0,0
"7",5,1,0,0,1,1,1,0,0,1,0
"8",5,0,0,1,1,0,0,1,1,1,0
"9",5,1,1,1,0,0,0,1,0,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",3,0,0,1,0,0,0,1,1,0,0
"12",6,0,1,1,0,1,1,0,1,1,0
"13",4,1,0,0,1,0,1,0,0,1,0
"14",5,1,1,1,0,0,0,1,0,1,0
"15",5,0,1,1,1,1,1,0,0,0,0
"16",4,0,1,0,0,1,1,0,1,0,0
"17",3,1,1,0,0,1,0,0,0,0,0
"18",5,0,0,0,1,1,1,1,0,1,0
"19",7,0,1,1,0,1,1,1,1,1,0
"20",6,0,1,1,0,0,1,1,1,1,0
"21",3,0,1,1,0,0,1,0,0,0,0
"22",4,0,0,0,0,1,1,0,1,1,0
"23",7,1,1,1,1,1,0,0,1,1,0
"24",6,0,0,1,1,0,1,1,1,1,0
"25",5,0,0,1,0,1,1,1,0,1,0
"26",4,1,1,0,0,0,1,0,1,0,0
"27",4,0,1,1,0,0,1,0,0,1,0
"28",7,1,1,0,1,1,1,0,1,1,0
"29",3,0,0,0,0,1,1,1,0,0,0
"30",5,1,0,0,1,1,1,0,0,1,0
"31",7,0,1,0,1,1,1,1,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",6,1,0,1,0,0,1,1,1,1,0
"35",4,1,0,1,1,0,1,0,0,0,0
"36",6,0,0,1,1,1,0,1,1,1,0
"37",5,1,1,0,1,0,0,1,1,0,0
"38",5,0,1,0,0,1,1,1,1,0,0
"39",7,1,1,1,0,1,1,0,1,1,0
"40",5,0,0,0,1,1,0,1,1,1,0
"41",7,1,1,0,1,1,1,0,1,1,0
"42",5,0,1,1,1,0,0,0,1,1,0
"43",3,0,1,1,0,0,1,0,0,0,0
"44",6,1,1,1,0,0,1,1,0,1,0
"45",4,1,0,0,1,0,1,0,0,1,0
"46",5,1,0,1,0,1,0,0,1,1,0
"47",2,0,1,0,0,0,1,0,0,0,0
"48",6,0,1,1,1,0,0,1,1,1,0
"49",4,1,1,0,1,1,0,0,0,0,0
"50",3,0,1,1,0,0,0,1,0,0,0
"51",3,0,0,0,0,0,1,1,1,0,0
"52",4,1,1,0,1,0,0,0,1,0,0
"53",5,0,1,1,1,1,0,0,1,0,0
"54",5,1,1,1,0,1,0,1,0,0,0
"55",3,0,0,1,0,0,1,0,0,1,0
"56",5,0,1,1,0,0,1,0,1,1,0
"57",5,0,1,0,1,1,0,0,1,1,0
"58",5,0,1,0,1,1,0,1,1,0,0
"59",7,1,1,1,1,1,1,1,0,0,0
"60",6,1,0,1,1,1,1,0,0,1,0
"61",7,1,0,1,1,1,1,1,1,0,0
"62",7,1,1,1,1,1,0,0,1,1,0
"63",3,0,0,1,0,1,0,0,1,0,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",5,1,0,1,0,1,0,0,1,1,0
"66",4,1,0,0,0,1,0,0,1,1,0
"67",4,0,0,1,1,0,0,1,0,1,0
"68",6,1,0,1,0,0,1,1,1,1,0
"69",4,1,0,0,0,1,1,0,0,1,0
"70",6,1,0,0,1,1,1,1,0,1,0
"71",6,1,0,1,1,1,1,1,0,0,0
"72",4,0,0,1,0,0,0,1,1,1,0
"73",5,0,1,0,1,0,1,1,1,0,0
"74",5,1,1,1,1,0,0,0,1,0,0
"75",3,0,0,0,1,0,0,1,1,0,0
"76",7,0,1,1,1,0,1,1,1,1,0
"77",7,1,1,1,1,0,1,1,1,0,0
"78",6,1,1,0,1,1,0,1,0,1,0
"79",6,1,1,1,0,1,0,1,1,0,0
"80",5,1,0,0,1,0,0,1,1,1,0
"81",5,1,1,0,1,0,0,1,0,1,0
"82",8,1,1,0,1,1,1,1,1,1,0
"83",4,1,0,0,0,0,1,0,1,1,0
"84",5,1,0,1,1,1,0,0,0,1,0
"85",4,0,0,0,0,0,1,1,1,1,0
"86",5,1,0,1,0,1,0,1,1,0,0
"87",7,0,1,0,1,1,1,1,1,1,0
"88",5,0,1,1,1,0,0,1,1,0,0
"89",3,0,1,0,1,0,1,0,0,0,0
"90",8,1,0,1,1,1,1,1,1,1,0
"91",6,1,0,1,0,1,1,1,1,0,0
"92",8,0,1,1,1,1,1,1,1,1,0
"93",7,1,1,1,1,1,0,0,1,1,0
"94",5,0,1,0,1,1,1,0,0,1,0
"95",5,0,1,1,1,0,1,0,0,1,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",4,1,0,1,0,0,0,0,1,1,0
"98",4,1,1,1,1,0,0,0,0,0,0
"99",3,0,1,0,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
