"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",7,1,1,0,1,1,1,1,0,1,0
"3",8,0,1,1,1,1,1,1,1,1,0
"4",6,0,0,1,1,1,1,1,1,0,0
"5",5,0,0,1,1,0,1,1,0,1,0
"6",5,0,0,0,1,1,1,0,1,1,0
"7",7,1,1,0,1,1,0,1,1,1,0
"8",6,0,1,1,1,1,1,1,0,0,0
"9",6,1,1,1,0,1,1,0,1,0,0
"10",8,1,1,1,1,1,1,1,1,0,0
"11",6,1,1,1,0,1,0,1,1,0,0
"12",7,1,1,0,1,1,1,0,1,1,0
"13",7,0,1,1,1,0,1,1,1,1,0
"14",6,1,1,0,1,0,1,1,1,0,0
"15",5,1,0,0,1,1,0,0,1,1,0
"16",4,1,1,0,1,0,0,0,1,0,0
"17",8,1,1,0,1,1,1,1,1,1,0
"18",6,0,1,0,1,1,1,1,1,0,0
"19",5,0,1,1,1,0,1,0,1,0,0
"20",8,0,1,1,1,1,1,1,1,1,0
"21",7,1,1,1,1,0,1,1,0,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",4,0,1,1,1,0,0,0,1,0,0
"24",6,1,0,1,0,0,1,1,1,1,0
"25",6,1,1,1,1,1,1,0,0,0,0
"26",6,1,1,1,0,1,1,0,0,1,0
"27",7,1,1,1,1,1,0,1,0,1,0
"28",6,0,0,1,0,1,1,1,1,1,0
"29",7,0,1,1,0,1,1,1,1,1,0
"30",4,0,1,0,1,0,1,0,0,1,0
"31",6,1,0,1,0,1,1,0,1,1,0
"32",5,1,1,1,1,0,1,0,0,0,0
"33",7,1,1,0,1,1,1,1,1,0,0
"34",7,1,1,1,1,1,0,1,1,0,0
"35",7,1,1,0,1,1,1,1,0,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,0,1,1,1,1,1,1,1,0
"38",7,1,1,1,0,1,1,1,1,0,0
"39",7,0,1,1,1,1,1,1,0,1,0
"40",8,1,0,1,1,1,1,1,1,1,0
"41",7,1,1,1,1,1,1,1,0,0,0
"42",6,1,0,0,1,1,1,1,0,1,0
"43",6,1,0,0,1,1,1,1,1,0,0
"44",5,1,1,0,0,1,1,1,0,0,0
"45",5,0,1,1,1,0,0,1,1,0,0
"46",7,0,1,1,1,1,1,1,0,1,0
"47",7,1,0,1,1,1,1,0,1,1,0
"48",7,1,1,1,1,1,1,0,1,0,0
"49",4,1,0,0,0,0,1,1,0,1,0
"50",6,1,0,0,1,1,0,1,1,1,0
"51",6,1,1,0,1,1,0,1,1,0,0
"52",8,1,1,1,1,1,1,0,1,1,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",5,1,1,0,0,1,1,1,0,0,0
"55",8,1,1,1,1,1,0,1,1,1,0
"56",5,0,1,1,1,0,0,1,1,0,0
"57",7,1,1,1,1,1,1,0,1,0,0
"58",8,1,1,1,0,1,1,1,1,1,0
"59",3,1,0,1,0,0,1,0,0,0,0
"60",5,1,0,1,0,0,1,1,1,0,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",6,1,1,0,1,1,0,1,1,0,0
"63",4,0,0,1,0,1,0,1,0,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",6,1,1,0,0,1,1,1,1,0,0
"67",3,0,1,1,0,0,0,0,1,0,0
"68",7,1,1,1,1,0,0,1,1,1,0
"69",6,0,0,1,1,0,1,1,1,1,0
"70",6,1,0,0,1,1,0,1,1,1,0
"71",7,1,1,1,1,1,1,0,0,1,0
"72",6,1,0,1,1,1,0,1,1,0,0
"73",6,1,1,1,1,1,1,0,0,0,0
"74",7,1,0,1,1,0,1,1,1,1,0
"75",6,0,1,1,1,1,0,1,0,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",7,1,1,1,0,1,1,1,1,0,0
"78",7,1,1,1,0,1,1,0,1,1,0
"79",6,1,1,1,0,1,0,0,1,1,0
"80",7,1,1,0,1,0,1,1,1,1,0
"81",8,1,1,1,1,0,1,1,1,1,0
"82",6,1,1,0,0,1,1,1,0,1,0
"83",4,1,0,0,0,1,0,0,1,1,0
"84",5,1,0,1,1,0,1,0,0,1,0
"85",7,1,1,1,0,1,1,1,0,1,0
"86",5,0,0,1,1,0,0,1,1,1,0
"87",7,1,1,1,1,1,0,0,1,1,0
"88",7,1,0,1,0,1,1,1,1,1,0
"89",6,1,1,1,0,0,1,1,1,0,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",6,1,1,1,0,1,0,1,0,1,0
"92",7,1,1,0,1,1,0,1,1,1,0
"93",6,1,1,0,1,1,1,1,0,0,0
"94",6,1,1,1,0,0,1,0,1,1,0
"95",6,1,1,1,1,0,0,1,1,0,0
"96",5,0,1,1,0,0,1,0,1,1,0
"97",8,1,1,0,1,1,1,1,1,1,0
"98",7,1,1,0,1,0,1,1,1,1,0
"99",7,1,1,1,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
