"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",3,0,0,0,1,1,0,0,0,1,0
"3",2,0,1,0,0,0,0,0,1,0,0
"4",1,0,0,0,0,0,1,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",2,0,1,0,0,1,0,0,0,0,0
"7",3,1,0,0,0,1,0,0,1,0,0
"8",2,0,0,0,0,0,0,1,0,1,0
"9",2,0,0,1,0,1,0,0,0,0,0
"10",2,1,1,0,0,0,0,0,0,0,0
"11",3,0,0,1,0,0,0,1,1,0,0
"12",1,0,0,0,0,1,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,1,0
"15",1,0,0,0,0,0,0,0,0,1,0
"16",1,0,0,0,0,0,1,0,0,0,0
"17",2,0,1,0,0,0,0,0,1,0,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,1,0,0,0
"22",1,0,0,0,1,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,1,0,0
"26",1,0,0,0,0,0,1,0,0,0,0
"27",1,0,0,0,0,0,1,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",2,1,0,1,0,0,0,0,0,0,0
"31",1,0,1,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,1,0
"36",1,1,0,0,0,0,0,0,0,0,0
"37",1,0,1,0,0,0,0,0,0,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",3,0,1,1,0,1,0,0,0,0,0
"40",1,0,0,0,1,0,0,0,0,0,0
"41",1,0,0,0,0,0,1,0,0,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",1,0,0,1,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",2,0,0,0,0,0,1,0,0,1,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",3,1,0,1,0,1,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",2,0,1,0,0,0,0,0,0,1,0
"57",1,0,0,0,0,0,1,0,0,0,0
"58",1,0,0,0,0,1,0,0,0,0,0
"59",1,1,0,0,0,0,0,0,0,0,0
"60",2,1,0,0,1,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",3,1,0,0,0,1,0,0,1,0,0
"64",2,0,1,0,0,0,0,1,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0
"66",1,1,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,1,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,1,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",1,0,1,0,0,0,0,0,0,0,0
"74",1,0,0,1,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",1,0,0,0,0,0,0,0,1,0,0
"77",2,1,0,0,0,1,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,1,0,0,0,0,1,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",3,0,0,1,0,0,1,1,0,0,0
"83",2,0,1,0,0,0,0,0,0,1,0
"84",1,0,0,0,0,0,0,0,0,1,0
"85",2,0,0,0,1,0,0,0,0,1,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,1,0,0
"90",1,0,0,1,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,0,1,0,0
"92",1,1,0,0,0,0,0,0,0,0,0
"93",2,1,0,0,0,1,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,1,0,0,1,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
