"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,0,1,0
"2",5,0,0,1,1,1,1,1,0,0,0
"3",5,0,1,0,1,1,0,1,0,1,0
"4",4,1,1,0,1,0,1,0,0,0,0
"5",5,0,1,1,0,1,1,0,0,1,0
"6",3,1,0,0,1,0,0,0,1,0,0
"7",5,1,1,0,0,1,0,0,1,1,0
"8",1,0,1,0,0,0,0,0,0,0,0
"9",4,1,1,0,1,1,0,0,0,0,0
"10",3,1,1,0,0,0,1,0,0,0,0
"11",6,0,1,1,1,0,1,1,0,1,0
"12",2,1,1,0,0,0,0,0,0,0,0
"13",5,1,0,0,1,1,0,1,1,0,0
"14",3,0,1,0,1,0,0,0,1,0,0
"15",4,0,0,0,0,0,1,1,1,1,0
"16",5,1,1,0,1,1,0,1,0,0,0
"17",5,1,0,1,0,1,0,1,0,1,0
"18",6,1,1,0,1,0,1,1,0,1,0
"19",6,0,1,1,0,1,1,1,0,1,0
"20",2,0,0,0,0,1,1,0,0,0,0
"21",6,0,1,1,1,1,0,1,1,0,0
"22",3,0,0,1,1,0,1,0,0,0,0
"23",4,0,1,1,1,1,0,0,0,0,0
"24",4,0,0,1,0,1,1,0,0,1,0
"25",4,1,1,0,0,1,0,0,0,1,0
"26",5,0,1,0,0,1,1,1,1,0,0
"27",5,1,1,0,1,0,0,1,1,0,0
"28",3,1,1,1,0,0,0,0,0,0,0
"29",5,0,1,0,0,1,1,1,1,0,0
"30",4,1,1,0,1,0,0,1,0,0,0
"31",7,1,1,1,1,0,1,0,1,1,0
"32",1,0,0,0,0,1,0,0,0,0,0
"33",7,0,1,1,1,1,0,1,1,1,0
"34",3,1,0,0,1,1,0,0,0,0,0
"35",6,1,1,0,1,1,1,0,1,0,0
"36",4,1,0,1,0,0,0,0,1,1,0
"37",6,0,1,0,1,1,0,1,1,1,0
"38",3,0,1,0,0,0,1,0,0,1,0
"39",4,1,1,1,0,0,0,0,1,0,0
"40",5,1,0,1,0,1,1,1,0,0,0
"41",7,0,1,1,1,1,1,0,1,1,0
"42",3,1,0,0,0,0,1,0,0,1,0
"43",6,0,1,0,1,0,1,1,1,1,0
"44",6,0,1,1,0,0,1,1,1,1,0
"45",4,0,0,1,1,0,1,0,1,0,0
"46",4,1,1,1,0,0,0,0,0,1,0
"47",6,1,1,0,1,1,1,1,0,0,0
"48",4,1,1,0,0,1,1,0,0,0,0
"49",4,1,1,0,0,1,0,0,1,0,0
"50",5,0,1,1,0,0,1,1,1,0,0
"51",6,0,1,1,0,1,1,1,1,0,0
"52",4,1,0,0,1,1,0,0,0,1,0
"53",5,1,0,1,0,1,1,0,0,1,0
"54",3,0,1,0,0,0,1,0,0,1,0
"55",3,0,0,1,0,0,0,1,0,1,0
"56",7,1,1,1,0,1,0,1,1,1,0
"57",7,1,1,1,0,1,0,1,1,1,0
"58",7,1,0,1,1,1,1,1,0,1,0
"59",6,0,1,1,0,1,1,1,1,0,0
"60",5,0,1,1,1,0,0,1,1,0,0
"61",2,0,0,0,0,0,0,1,1,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",4,0,1,0,1,0,1,1,0,0,0
"64",5,1,1,1,0,1,0,0,0,1,0
"65",3,0,0,1,0,0,0,1,0,1,0
"66",3,0,0,1,0,0,0,1,1,0,0
"67",5,1,1,0,1,1,0,0,0,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",3,0,1,0,0,0,0,1,0,1,0
"70",5,1,0,0,1,0,0,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",6,0,1,0,1,1,1,1,1,0,0
"73",5,0,0,0,1,1,1,1,1,0,0
"74",6,1,1,1,0,0,1,0,1,1,0
"75",6,1,1,1,0,1,0,0,1,1,0
"76",2,0,1,0,0,0,0,0,1,0,0
"77",1,0,1,0,0,0,0,0,0,0,0
"78",4,0,0,1,1,0,1,0,1,0,0
"79",5,1,0,0,1,1,0,1,0,1,0
"80",4,0,1,0,1,1,0,0,0,1,0
"81",6,0,0,1,1,1,0,1,1,1,0
"82",4,1,0,1,0,0,0,1,1,0,0
"83",3,0,0,1,0,0,1,0,0,1,0
"84",3,0,1,0,1,1,0,0,0,0,0
"85",8,1,1,1,1,1,1,1,1,0,0
"86",5,1,0,1,1,1,0,1,0,0,0
"87",1,0,0,0,1,0,0,0,0,0,0
"88",5,0,1,0,1,0,1,1,1,0,0
"89",4,1,0,0,0,1,1,1,0,0,0
"90",5,0,1,1,1,1,0,1,0,0,0
"91",7,1,0,1,1,1,1,0,1,1,0
"92",6,0,1,1,1,0,0,1,1,1,0
"93",3,1,1,0,0,0,0,0,0,1,0
"94",3,0,1,0,0,0,1,0,0,1,0
"95",3,0,1,1,0,0,0,1,0,0,0
"96",7,1,1,1,0,1,1,1,0,1,0
"97",3,0,0,1,0,0,0,1,1,0,0
"98",4,1,0,1,0,0,0,1,1,0,0
"99",5,0,1,0,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
