"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,1,1,0,1,1,0
"2",6,1,0,1,0,0,1,1,1,1,0
"3",7,1,1,1,1,1,0,0,1,1,0
"4",6,1,1,1,0,1,0,1,0,1,0
"5",7,0,1,1,1,0,1,1,1,1,0
"6",6,0,0,1,1,1,1,1,1,0,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",6,1,1,1,0,0,1,0,1,1,0
"9",7,0,1,1,1,1,1,0,1,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",7,1,1,1,1,0,1,0,1,1,0
"12",7,1,1,1,0,1,1,1,1,0,0
"13",7,1,1,0,1,0,1,1,1,1,0
"14",7,1,1,0,1,1,1,1,1,0,0
"15",6,1,1,0,1,0,1,1,1,0,0
"16",7,1,0,1,1,1,1,1,0,1,0
"17",4,1,0,1,0,1,0,1,0,0,0
"18",5,0,1,1,0,1,1,0,1,0,0
"19",6,1,1,1,1,1,0,0,1,0,0
"20",5,0,1,0,1,0,1,1,1,0,0
"21",6,1,1,1,1,1,0,0,0,1,0
"22",5,1,0,0,1,1,1,0,1,0,0
"23",6,1,1,1,1,0,1,1,0,0,0
"24",7,1,0,1,1,1,1,1,1,0,0
"25",5,1,1,0,0,0,1,1,0,1,0
"26",4,0,1,1,0,0,0,1,1,0,0
"27",5,1,1,0,0,1,1,0,0,1,0
"28",5,0,1,0,0,0,1,1,1,1,0
"29",6,1,1,1,1,1,0,0,0,1,0
"30",7,1,1,1,0,1,1,1,1,0,0
"31",8,0,1,1,1,1,1,1,1,1,0
"32",7,1,0,0,1,1,1,1,1,1,0
"33",6,1,1,1,1,0,1,0,1,0,0
"34",6,1,0,1,1,0,0,1,1,1,0
"35",8,1,1,1,1,0,1,1,1,1,0
"36",7,0,1,1,1,1,1,1,0,1,0
"37",8,1,1,1,1,0,1,1,1,1,0
"38",4,1,0,1,1,1,0,0,0,0,0
"39",3,1,1,0,0,0,1,0,0,0,0
"40",7,0,1,1,1,1,1,1,0,1,0
"41",6,0,1,1,1,0,1,1,0,1,0
"42",8,0,1,1,1,1,1,1,1,1,0
"43",6,0,1,1,0,1,1,1,0,1,0
"44",7,1,1,1,1,0,1,1,0,1,0
"45",4,0,0,1,1,0,1,0,1,0,0
"46",6,0,1,1,1,1,0,1,0,1,0
"47",7,0,1,1,0,1,1,1,1,1,0
"48",7,1,1,1,1,1,0,1,1,0,0
"49",5,1,0,0,0,0,1,1,1,1,0
"50",6,1,1,1,0,1,0,0,1,1,0
"51",6,1,0,1,1,1,0,1,1,0,0
"52",6,0,1,1,0,1,1,1,1,0,0
"53",8,0,1,1,1,1,1,1,1,1,0
"54",5,1,1,1,0,1,0,0,1,0,0
"55",6,1,1,1,0,1,0,1,0,1,0
"56",8,1,1,1,0,1,1,1,1,1,0
"57",6,1,1,1,1,0,1,1,0,0,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",6,0,1,1,1,0,1,1,0,1,0
"60",7,1,0,1,1,0,1,1,1,1,0
"61",6,1,1,0,0,1,1,0,1,1,0
"62",6,1,0,1,0,1,1,1,0,1,0
"63",5,0,1,0,0,1,1,1,1,0,0
"64",5,0,0,1,0,0,1,1,1,1,0
"65",7,0,1,0,1,1,1,1,1,1,0
"66",6,0,1,1,1,0,1,1,0,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",8,1,1,1,1,1,0,1,1,1,0
"70",6,1,1,1,1,1,0,0,0,1,0
"71",8,0,1,1,1,1,1,1,1,1,0
"72",5,1,1,1,0,0,1,0,0,1,0
"73",7,1,1,1,0,1,0,1,1,1,0
"74",7,1,0,0,1,1,1,1,1,1,0
"75",6,1,0,0,1,1,1,1,0,1,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",6,1,0,1,1,0,0,1,1,1,0
"78",6,1,1,1,1,0,1,0,1,0,0
"79",6,0,1,1,1,1,0,1,1,0,0
"80",7,1,1,1,1,1,0,1,1,0,0
"81",5,1,1,0,0,1,0,1,0,1,0
"82",7,1,0,1,1,0,1,1,1,1,0
"83",6,1,1,1,0,1,1,1,0,0,0
"84",7,1,1,1,1,0,1,0,1,1,0
"85",8,1,1,1,1,1,0,1,1,1,0
"86",6,1,0,1,0,1,1,1,0,1,0
"87",4,0,0,1,1,0,1,1,0,0,0
"88",6,1,1,1,0,1,0,1,0,1,0
"89",6,0,1,1,0,1,1,0,1,1,0
"90",7,1,1,0,1,0,1,1,1,1,0
"91",7,0,1,1,1,0,1,1,1,1,0
"92",7,0,0,1,1,1,1,1,1,1,0
"93",4,0,0,1,0,1,0,1,0,1,0
"94",6,1,1,1,0,1,0,1,1,0,0
"95",7,0,1,0,1,1,1,1,1,1,0
"96",5,1,0,1,1,0,0,1,1,0,0
"97",6,0,0,1,1,1,1,1,1,0,0
"98",7,1,1,1,1,1,0,0,1,1,0
"99",7,1,1,1,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
