"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",16,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"3",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"5",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"7",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"8",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"10",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"11",15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0
"12",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"14",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"15",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"16",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"17",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"18",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"19",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"20",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"21",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"22",14,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
"23",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"25",17,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"26",16,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"27",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"29",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"30",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"31",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",15,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"33",16,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"34",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",16,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"38",16,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"39",15,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"40",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"41",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"43",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"44",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"46",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"47",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"49",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"50",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"51",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"56",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"57",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"59",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"60",16,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"61",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"62",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"63",14,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"66",14,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0
"67",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",15,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"69",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",16,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"73",17,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"78",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",16,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"80",16,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"81",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"82",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"83",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"86",15,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"87",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"88",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"89",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"90",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"91",14,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"92",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"93",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"95",15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"96",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
"97",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",16,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
