"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,1,0,0,1,0,0,0,0
"2",4,1,0,0,0,1,1,0,0,1,0
"3",6,1,1,0,0,1,1,1,1,0,0
"4",5,1,0,0,1,0,1,0,1,1,0
"5",3,1,1,0,0,0,1,0,0,0,0
"6",1,0,0,0,0,0,1,0,0,0,0
"7",7,0,1,1,0,1,1,1,1,1,0
"8",4,1,1,0,0,0,0,1,1,0,0
"9",5,0,1,1,0,1,1,0,1,0,0
"10",5,0,1,0,0,1,0,1,1,1,0
"11",6,1,1,1,1,0,1,0,1,0,0
"12",5,1,0,1,1,1,1,0,0,0,0
"13",5,1,1,1,1,0,1,0,0,0,0
"14",5,0,0,0,1,1,1,1,0,1,0
"15",2,0,1,0,0,0,0,1,0,0,0
"16",5,1,1,0,1,0,0,0,1,1,0
"17",6,0,1,1,0,1,1,0,1,1,0
"18",4,1,0,1,1,0,0,1,0,0,0
"19",5,0,1,1,0,1,0,1,1,0,0
"20",1,0,0,0,0,1,0,0,0,0,0
"21",5,0,1,1,0,0,1,1,0,1,0
"22",4,1,1,0,0,0,0,1,0,1,0
"23",5,1,0,1,0,0,1,0,1,1,0
"24",5,0,0,1,0,0,1,1,1,1,0
"25",6,1,1,1,0,0,1,1,1,0,0
"26",6,1,1,0,1,1,0,1,0,1,0
"27",5,1,0,1,0,1,0,1,1,0,0
"28",4,1,1,0,0,0,0,1,0,1,0
"29",4,0,1,0,0,1,0,1,1,0,0
"30",3,0,0,0,1,0,1,0,1,0,0
"31",4,1,0,1,0,1,1,0,0,0,0
"32",3,0,0,1,1,0,1,0,0,0,0
"33",2,0,0,0,0,0,0,1,0,1,0
"34",2,1,0,0,1,0,0,0,0,0,0
"35",7,1,1,1,1,1,0,1,0,1,0
"36",2,1,0,0,0,1,0,0,0,0,0
"37",4,1,1,0,1,0,1,0,0,0,0
"38",2,0,0,0,0,1,0,0,1,0,0
"39",3,0,0,0,1,0,0,0,1,1,0
"40",7,1,0,1,1,0,1,1,1,1,0
"41",7,1,1,1,1,0,1,1,1,0,0
"42",2,0,0,0,0,0,1,1,0,0,0
"43",6,1,0,1,1,1,1,0,0,1,0
"44",7,0,1,1,1,1,1,1,0,1,0
"45",5,1,1,1,0,1,1,0,0,0,0
"46",2,0,1,0,0,1,0,0,0,0,0
"47",5,1,1,0,0,1,1,0,1,0,0
"48",7,1,1,1,1,0,1,1,0,1,0
"49",2,0,0,1,0,0,1,0,0,0,0
"50",5,1,0,0,1,1,0,0,1,1,0
"51",3,0,0,0,0,1,1,0,0,1,0
"52",5,0,0,0,0,1,1,1,1,1,0
"53",2,0,1,0,1,0,0,0,0,0,0
"54",5,1,1,1,0,0,1,1,0,0,0
"55",6,0,1,1,1,0,1,0,1,1,0
"56",5,1,0,0,1,1,0,1,1,0,0
"57",3,0,1,0,1,0,0,1,0,0,0
"58",2,1,0,1,0,0,0,0,0,0,0
"59",5,1,1,1,0,1,0,0,0,1,0
"60",6,1,1,1,0,1,1,1,0,0,0
"61",5,1,0,0,0,0,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",6,1,1,0,1,0,0,1,1,1,0
"64",6,1,1,1,1,0,0,1,1,0,0
"65",4,1,0,1,0,1,1,0,0,0,0
"66",4,1,1,0,0,0,1,1,0,0,0
"67",6,0,1,1,1,0,0,1,1,1,0
"68",1,0,0,1,0,0,0,0,0,0,0
"69",2,0,0,1,1,0,0,0,0,0,0
"70",6,1,1,0,1,0,1,0,1,1,0
"71",3,0,0,0,0,0,1,1,0,1,0
"72",5,0,0,1,1,1,0,1,0,1,0
"73",2,0,1,0,0,0,0,1,0,0,0
"74",6,1,1,1,0,0,0,1,1,1,0
"75",4,1,0,1,0,0,1,0,0,1,0
"76",2,0,0,0,0,0,0,1,1,0,0
"77",7,1,0,1,1,1,1,0,1,1,0
"78",3,0,1,0,0,1,0,0,1,0,0
"79",6,0,1,1,1,1,1,1,0,0,0
"80",5,1,0,1,1,1,0,0,0,1,0
"81",6,0,0,0,1,1,1,1,1,1,0
"82",2,0,0,1,0,1,0,0,0,0,0
"83",4,1,1,0,0,0,0,1,1,0,0
"84",5,1,1,0,1,1,0,0,1,0,0
"85",4,1,1,0,1,0,1,0,0,0,0
"86",5,1,1,0,0,0,0,1,1,1,0
"87",4,0,0,0,1,0,1,1,0,1,0
"88",5,1,1,0,1,1,0,1,0,0,0
"89",5,1,1,1,0,0,1,1,0,0,0
"90",4,1,0,0,1,0,1,1,0,0,0
"91",7,1,0,1,1,0,1,1,1,1,0
"92",7,1,1,1,0,1,1,1,1,0,0
"93",5,1,0,1,1,0,0,1,1,0,0
"94",3,0,1,1,0,0,0,1,0,0,0
"95",2,0,1,0,0,0,0,0,0,1,0
"96",2,0,1,0,0,0,1,0,0,0,0
"97",6,1,1,1,0,0,1,1,0,1,0
"98",5,0,1,0,1,0,0,1,1,1,0
"99",3,0,1,0,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
