"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",6,0,0,1,1,1,0,1,1,1,0
"3",5,1,0,1,0,0,1,1,1,0,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",5,1,1,0,0,1,1,0,0,1,0
"6",7,1,1,0,1,0,1,1,1,1,0
"7",7,1,0,1,1,1,1,0,1,1,0
"8",7,1,1,1,1,0,1,1,0,1,0
"9",7,1,1,0,1,1,1,1,1,0,0
"10",7,1,1,0,1,1,0,1,1,1,0
"11",7,1,0,0,1,1,1,1,1,1,0
"12",7,0,0,1,1,1,1,1,1,1,0
"13",7,1,1,0,1,1,0,1,1,1,0
"14",6,1,1,1,0,1,1,1,0,0,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",5,1,0,0,1,1,0,1,1,0,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",7,1,1,1,0,1,1,0,1,1,0
"19",6,1,0,1,0,1,1,1,1,0,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",7,0,1,1,1,1,0,1,1,1,0
"22",8,1,1,1,1,0,1,1,1,1,0
"23",5,0,1,1,1,1,0,0,1,0,0
"24",8,1,1,1,0,1,1,1,1,1,0
"25",6,1,0,0,0,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,0,1,1,0,1,1,1,1,0
"28",7,1,1,1,0,1,1,1,0,1,0
"29",7,1,1,0,1,1,1,1,1,0,0
"30",6,1,1,1,1,0,0,1,0,1,0
"31",4,1,1,0,0,0,0,1,0,1,0
"32",8,1,1,1,1,1,1,1,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",7,1,0,1,1,1,1,0,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,0,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,0,1,1,1,1,0
"39",5,1,0,1,1,0,0,1,0,1,0
"40",7,1,0,1,1,0,1,1,1,1,0
"41",6,0,1,0,1,0,1,1,1,1,0
"42",8,1,1,0,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,0,1,1,1,0
"45",7,1,1,1,1,1,1,0,0,1,0
"46",8,1,1,1,1,1,1,1,0,1,0
"47",7,0,1,0,1,1,1,1,1,1,0
"48",7,1,1,0,0,1,1,1,1,1,0
"49",8,1,1,1,1,0,1,1,1,1,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",4,0,1,0,1,1,1,0,0,0,0
"52",7,1,1,1,1,0,0,1,1,1,0
"53",8,1,1,1,1,1,1,0,1,1,0
"54",6,1,0,0,0,1,1,1,1,1,0
"55",7,1,1,0,1,1,1,0,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,0,1,1,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,0,1,0
"59",7,1,1,1,0,0,1,1,1,1,0
"60",7,1,1,1,0,1,1,0,1,1,0
"61",7,1,1,1,0,1,1,0,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",6,1,1,0,1,1,1,1,0,0,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",7,1,1,0,1,1,1,1,1,0,0
"67",7,1,1,1,1,1,0,0,1,1,0
"68",7,1,1,1,1,1,1,1,0,0,0
"69",7,1,1,1,0,1,1,1,0,1,0
"70",7,1,1,0,1,0,1,1,1,1,0
"71",5,0,1,0,1,0,1,1,0,1,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",7,1,1,0,1,1,0,1,1,1,0
"74",6,1,0,0,0,1,1,1,1,1,0
"75",7,1,1,1,1,1,0,1,1,0,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",7,1,1,0,1,1,0,1,1,1,0
"78",4,1,1,1,0,1,0,0,0,0,0
"79",6,1,0,1,0,0,1,1,1,1,0
"80",7,1,1,0,1,1,0,1,1,1,0
"81",5,1,0,0,1,1,1,1,0,0,0
"82",8,0,1,1,1,1,1,1,1,1,0
"83",7,1,0,1,1,0,1,1,1,1,0
"84",5,0,1,0,0,1,0,1,1,1,0
"85",7,0,1,1,1,1,1,0,1,1,0
"86",7,0,0,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,1,1,1,0,0
"88",7,1,1,1,1,1,1,1,0,0,0
"89",7,1,1,1,1,1,1,0,1,0,0
"90",8,1,1,1,1,1,1,1,0,1,0
"91",7,0,1,1,1,1,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,0,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,1,0,1,0
"95",5,0,0,1,0,1,0,1,1,1,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,0,1,1,1,1,1,0
"98",8,1,1,1,1,1,1,1,1,0,0
"99",8,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
