"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,1,0,1,0,0
"2",4,1,0,1,0,0,1,0,0,1,0
"3",1,1,0,0,0,0,0,0,0,0,0
"4",2,0,1,0,1,0,0,0,0,0,0
"5",2,0,0,1,0,0,1,0,0,0,0
"6",1,0,0,0,0,0,0,1,0,0,0
"7",1,0,0,0,0,0,0,1,0,0,0
"8",3,1,0,0,1,0,0,0,0,1,0
"9",1,0,0,0,0,0,0,0,0,1,0
"10",2,0,0,1,0,0,0,0,1,0,0
"11",4,1,0,1,0,1,0,1,0,0,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",2,0,0,0,0,0,0,1,0,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",2,1,0,0,0,1,0,0,0,0,0
"18",4,1,0,1,0,1,1,0,0,0,0
"19",2,1,0,0,0,0,0,0,1,0,0
"20",2,0,0,0,0,1,0,0,1,0,0
"21",4,1,1,0,1,0,0,1,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",2,1,1,0,0,0,0,0,0,0,0
"24",2,0,0,1,0,1,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",1,0,1,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",1,0,0,0,0,0,0,1,0,0,0
"30",2,1,0,0,0,0,0,0,0,1,0
"31",1,1,0,0,0,0,0,0,0,0,0
"32",2,0,1,0,0,0,0,0,1,0,0
"33",1,0,0,0,0,0,0,0,0,1,0
"34",1,0,0,0,0,0,0,0,1,0,0
"35",1,0,0,1,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",3,0,0,0,0,0,1,1,0,1,0
"38",2,0,0,1,0,0,0,0,0,1,0
"39",2,0,0,0,0,0,1,0,1,0,0
"40",2,0,0,0,0,1,0,1,0,0,0
"41",2,0,0,0,1,1,0,0,0,0,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,1,0,0,0
"44",2,1,0,0,0,0,0,1,0,0,0
"45",4,1,0,0,1,1,0,0,1,0,0
"46",2,0,1,1,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,1,0,0,0
"48",1,0,1,0,0,0,0,0,0,0,0
"49",2,0,0,1,0,0,0,0,1,0,0
"50",2,0,0,0,0,1,1,0,0,0,0
"51",4,0,0,0,1,0,1,1,1,0,0
"52",2,1,1,0,0,0,0,0,0,0,0
"53",4,0,0,0,1,1,0,1,1,0,0
"54",3,1,1,0,0,0,0,0,0,1,0
"55",2,0,1,0,0,0,0,1,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,1,0,1,0,0
"58",1,0,0,1,0,0,0,0,0,0,0
"59",2,1,0,0,0,0,1,0,0,0,0
"60",1,0,0,0,0,1,0,0,0,0,0
"61",4,0,1,1,0,0,0,1,0,1,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",3,0,0,0,1,0,0,1,1,0,0
"65",1,0,0,0,0,0,0,0,1,0,0
"66",3,0,1,0,1,0,0,0,1,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",4,0,1,0,1,0,0,0,1,1,0
"69",2,0,1,0,0,0,0,0,1,0,0
"70",1,0,0,0,0,0,0,0,1,0,0
"71",2,0,0,1,0,0,0,0,1,0,0
"72",1,0,0,1,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,1,0,0
"74",2,0,0,1,0,0,0,0,0,1,0
"75",2,0,0,0,0,0,1,0,1,0,0
"76",3,1,0,0,1,0,0,0,1,0,0
"77",2,1,0,0,0,1,0,0,0,0,0
"78",2,0,0,0,0,1,0,0,1,0,0
"79",1,0,0,0,1,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,1,0,0,0,0,0
"82",3,1,1,1,0,0,0,0,0,0,0
"83",4,0,0,0,1,1,1,0,1,0,0
"84",4,1,0,1,0,1,1,0,0,0,0
"85",2,1,0,0,0,1,0,0,0,0,0
"86",2,0,1,0,1,0,0,0,0,0,0
"87",3,0,0,0,0,0,1,1,1,0,0
"88",3,1,0,1,0,1,0,0,0,0,0
"89",1,0,1,0,0,0,0,0,0,0,0
"90",2,0,0,1,0,0,0,0,1,0,0
"91",3,0,0,0,0,0,0,1,1,1,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",1,0,1,0,0,0,0,0,0,0,0
"94",1,0,1,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,1,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",2,0,1,0,0,0,0,0,0,1,0
"99",1,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
