"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,0,0,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,1,1,0,1,0
"4",6,1,0,0,1,1,0,1,1,1,0
"5",5,0,0,0,1,0,1,1,1,1,0
"6",7,0,1,0,1,1,1,1,1,1,0
"7",6,0,0,1,1,1,1,0,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",6,0,1,1,0,1,1,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,1,0,1,1,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",8,1,1,1,1,1,1,1,1,0,0
"15",8,1,1,0,1,1,1,1,1,1,0
"16",5,0,1,1,1,1,1,0,0,0,0
"17",7,1,1,0,1,1,1,0,1,1,0
"18",7,1,1,1,1,1,1,1,0,0,0
"19",7,1,1,1,0,0,1,1,1,1,0
"20",3,0,0,1,0,0,1,1,0,0,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",7,1,1,1,1,0,1,1,1,0,0
"25",8,1,1,1,1,1,1,1,1,0,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",7,0,1,1,1,1,1,1,1,0,0
"28",7,1,1,1,1,1,1,0,0,1,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",6,0,1,1,1,1,0,1,0,1,0
"32",6,1,0,1,1,1,0,1,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",4,1,0,0,0,0,1,1,1,0,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",6,0,0,1,1,1,0,1,1,1,0
"37",7,1,1,0,1,1,1,0,1,1,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",7,1,1,1,1,1,1,0,0,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",7,1,0,1,1,0,1,1,1,1,0
"42",7,1,1,1,1,1,1,0,1,0,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",6,0,1,0,1,1,1,1,1,0,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",6,0,1,1,1,0,1,0,1,1,0
"47",7,0,1,1,1,1,0,1,1,1,0
"48",8,1,0,1,1,1,1,1,1,1,0
"49",8,1,1,1,0,1,1,1,1,1,0
"50",5,1,1,1,0,0,1,1,0,0,0
"51",8,1,1,1,0,1,1,1,1,1,0
"52",6,0,1,0,1,1,0,1,1,1,0
"53",8,1,1,1,0,1,1,1,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",7,1,0,1,1,1,1,1,1,0,0
"57",8,1,1,0,1,1,1,1,1,1,0
"58",6,0,1,1,0,1,1,0,1,1,0
"59",7,1,1,1,1,0,1,1,1,0,0
"60",5,0,1,0,1,1,0,0,1,1,0
"61",5,0,1,0,1,1,0,0,1,1,0
"62",6,1,0,0,1,1,1,1,0,1,0
"63",7,0,1,1,1,1,1,1,1,0,0
"64",6,0,1,1,0,1,0,1,1,1,0
"65",7,0,1,1,1,1,1,1,0,1,0
"66",6,1,0,1,0,0,1,1,1,1,0
"67",8,0,1,1,1,1,1,1,1,1,0
"68",6,0,1,1,1,1,1,1,0,0,0
"69",8,1,1,1,1,1,1,0,1,1,0
"70",8,0,1,1,1,1,1,1,1,1,0
"71",5,0,0,0,0,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,1,1,1,0,1,1,1,1,1,0
"75",7,1,0,1,1,1,1,1,0,1,0
"76",8,1,1,1,0,1,1,1,1,1,0
"77",7,1,1,1,1,0,1,0,1,1,0
"78",4,0,0,1,1,0,1,1,0,0,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",6,1,0,1,1,0,1,0,1,1,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",7,1,1,1,0,0,1,1,1,1,0
"85",7,1,1,1,1,1,0,0,1,1,0
"86",8,1,1,0,1,1,1,1,1,1,0
"87",7,1,1,1,1,1,1,0,0,1,0
"88",7,1,0,1,1,1,1,1,1,0,0
"89",5,1,1,1,0,0,0,1,0,1,0
"90",7,1,1,1,1,0,1,1,1,0,0
"91",4,0,1,1,0,1,0,1,0,0,0
"92",6,1,1,1,0,1,1,0,1,0,0
"93",8,0,1,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",7,1,1,0,0,1,1,1,1,1,0
"96",5,1,0,0,1,0,0,1,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
