"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"2",5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
"3",4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"4",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"5",9,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
"6",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"7",7,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"8",5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"9",7,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
"10",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"11",7,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"12",8,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0
"13",7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0
"14",9,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0
"15",4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"16",7,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
"17",5,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"18",6,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"19",5,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"20",9,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0
"21",5,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"22",6,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"23",7,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"24",4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"25",4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"26",4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"27",7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
"28",7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
