"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",6,0,0,1,1,0,1,1,1,1,0
"3",7,1,1,1,0,1,0,1,1,1,0
"4",6,1,0,0,1,1,1,0,1,1,0
"5",7,1,1,1,1,0,1,1,0,1,0
"6",8,1,1,1,1,1,1,0,1,1,0
"7",8,1,0,1,1,1,1,1,1,1,0
"8",7,1,1,0,1,1,1,1,1,0,0
"9",6,1,1,0,1,1,1,1,0,0,0
"10",6,1,1,0,1,1,1,0,1,0,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",4,1,0,0,1,1,1,0,0,0,0
"14",7,1,1,1,0,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,0,1,1,1,1,1,1,1,0,0
"17",6,0,1,1,1,1,0,0,1,1,0
"18",8,0,1,1,1,1,1,1,1,1,0
"19",7,0,1,1,1,1,1,0,1,1,0
"20",7,1,1,0,1,1,1,1,0,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",7,0,1,1,1,1,1,0,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",7,1,1,0,1,1,1,1,1,0,0
"25",7,0,1,1,1,1,0,1,1,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",7,1,1,1,1,1,1,0,1,0,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",6,0,1,0,1,1,1,1,1,0,0
"32",7,0,1,1,0,1,1,1,1,1,0
"33",7,0,1,0,1,1,1,1,1,1,0
"34",7,0,1,0,1,1,1,1,1,1,0
"35",7,1,1,1,0,1,0,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,1,0,1,1,1,1,1,1,0,0
"38",7,1,0,1,1,1,0,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",6,1,1,1,1,1,1,0,0,0,0
"43",5,1,1,0,1,0,0,1,0,1,0
"44",7,1,1,1,1,1,1,0,1,0,0
"45",8,1,1,1,1,1,0,1,1,1,0
"46",7,0,1,1,1,1,1,0,1,1,0
"47",7,1,1,0,1,1,0,1,1,1,0
"48",5,0,1,0,0,0,1,1,1,1,0
"49",7,1,1,0,1,1,0,1,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,1,0,1,1,1,1,1,0,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",5,0,1,1,0,0,0,1,1,1,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",8,1,1,1,1,1,1,1,1,0,0
"60",7,0,1,1,1,1,1,1,1,0,0
"61",6,1,0,0,1,1,1,1,1,0,0
"62",8,1,1,1,0,1,1,1,1,1,0
"63",7,1,1,1,0,1,1,1,1,0,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,0,1,1,1,1,0,1,1,1,0
"68",5,1,1,0,0,1,0,0,1,1,0
"69",7,1,0,0,1,1,1,1,1,1,0
"70",7,1,1,1,0,1,1,1,1,0,0
"71",8,1,0,1,1,1,1,1,1,1,0
"72",7,0,0,1,1,1,1,1,1,1,0
"73",8,0,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,1,1,0,1,1,0,1,1,0
"76",6,1,0,1,0,1,1,0,1,1,0
"77",8,0,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",7,0,1,1,1,1,1,1,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,0,1,1,0,1,1,1,1,1,0
"82",7,1,0,0,1,1,1,1,1,1,0
"83",6,1,0,1,1,1,0,0,1,1,0
"84",7,0,1,0,1,1,1,1,1,1,0
"85",6,0,0,1,1,0,1,1,1,1,0
"86",6,1,1,1,0,0,0,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",5,1,0,1,0,0,1,0,1,1,0
"90",7,1,0,1,1,1,0,1,1,1,0
"91",5,1,1,0,0,1,1,0,1,0,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,0,1,0,1,1,1,1,1,1,0
"94",6,1,0,0,1,0,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,0,1,1,1,1,1,1,0
"97",8,1,0,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,0,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
