"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,0,1,1,1,1,1,1,1,1,0
"2",6,1,0,1,1,0,1,0,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,0,1,1,1,1,1,1,0,1,0
"5",7,0,1,0,1,1,1,1,1,1,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",6,1,1,1,1,1,1,0,0,0,0
"8",7,1,1,1,0,0,1,1,1,1,0
"9",4,1,0,0,0,1,1,0,1,0,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",6,1,1,1,1,0,1,1,0,0,0
"12",8,1,0,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,1,0,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",7,1,1,0,0,1,1,1,1,1,0
"17",6,0,0,1,1,1,1,1,1,0,0
"18",8,1,1,1,1,1,1,1,1,0,0
"19",8,1,1,1,1,1,1,1,0,1,0
"20",7,1,0,0,1,1,1,1,1,1,0
"21",5,0,1,0,1,1,1,0,1,0,0
"22",7,1,0,1,1,1,0,1,1,1,0
"23",6,1,0,1,1,1,1,0,0,1,0
"24",7,1,1,1,0,1,1,1,1,0,0
"25",7,1,1,0,1,1,1,1,0,1,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",7,0,1,0,1,1,1,1,1,1,0
"28",7,1,1,1,0,1,0,1,1,1,0
"29",6,1,1,1,1,0,0,1,0,1,0
"30",7,1,1,0,1,1,1,1,0,1,0
"31",7,1,1,0,0,1,1,1,1,1,0
"32",8,1,1,1,1,0,1,1,1,1,0
"33",7,1,0,1,1,0,1,1,1,1,0
"34",8,1,1,1,1,0,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,0,1,1,1,1,1,1,0
"37",7,1,1,0,1,1,1,1,1,0,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",6,0,1,1,1,1,0,1,1,0,0
"41",7,1,0,1,1,1,0,1,1,1,0
"42",8,1,1,1,1,1,1,0,1,1,0
"43",7,1,0,0,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",8,1,0,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,1,1,1,0,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,1,1,0,1,1,1,0
"50",5,0,0,0,1,0,1,1,1,1,0
"51",7,1,1,0,1,1,1,1,0,1,0
"52",8,1,1,1,0,1,1,1,1,1,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",6,0,1,1,1,1,1,1,0,0,0
"56",6,1,0,1,1,1,0,1,0,1,0
"57",6,0,1,1,1,1,0,1,1,0,0
"58",7,1,0,1,1,1,1,1,1,0,0
"59",7,1,1,1,1,0,1,0,1,1,0
"60",7,1,1,0,1,1,1,0,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",8,1,1,1,1,1,1,1,0,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,1,0,1,0,1,1,1,1,1,0
"65",6,0,1,1,1,1,0,0,1,1,0
"66",7,1,1,1,1,0,1,0,1,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",7,1,0,1,0,1,1,1,1,1,0
"69",8,1,1,1,0,1,1,1,1,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",8,1,1,1,1,1,0,1,1,1,0
"72",8,1,1,1,0,1,1,1,1,1,0
"73",5,0,1,1,0,1,0,1,0,1,0
"74",7,1,0,1,1,1,1,0,1,1,0
"75",8,1,1,1,1,1,0,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",7,1,1,0,0,1,1,1,1,1,0
"78",7,0,1,0,1,1,1,1,1,1,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",8,1,1,0,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",8,1,1,1,0,1,1,1,1,1,0
"83",8,0,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,1,1,1,1,0,1,0,1,1,0
"86",6,1,1,1,1,0,0,0,1,1,0
"87",5,0,1,1,0,1,0,0,1,1,0
"88",4,0,0,1,0,0,0,1,1,1,0
"89",7,0,1,1,1,1,1,1,1,0,0
"90",7,1,1,0,0,1,1,1,1,1,0
"91",7,1,0,1,1,1,1,0,1,1,0
"92",7,1,0,1,0,1,1,1,1,1,0
"93",6,1,0,0,0,1,1,1,1,1,0
"94",7,1,0,0,1,1,1,1,1,1,0
"95",7,1,1,1,1,1,0,1,1,0,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",6,1,0,1,0,1,1,1,0,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
