"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",5,0,0,1,1,1,0,1,0,1,0
"3",1,0,0,0,0,1,0,0,0,0,0
"4",5,1,0,1,0,1,1,0,0,1,0
"5",6,1,1,0,0,1,0,1,1,1,0
"6",2,1,0,0,0,0,0,0,1,0,0
"7",4,1,0,0,1,1,0,0,1,0,0
"8",4,1,0,0,0,1,1,0,0,1,0
"9",3,0,0,0,0,1,1,1,0,0,0
"10",3,0,0,1,0,0,0,1,0,1,0
"11",3,0,0,0,1,0,0,1,0,1,0
"12",5,0,0,0,1,0,1,1,1,1,0
"13",3,0,0,0,1,1,0,0,1,0,0
"14",5,0,1,1,0,1,0,1,0,1,0
"15",3,0,0,1,1,0,0,0,0,1,0
"16",5,0,1,0,1,0,0,1,1,1,0
"17",2,0,0,1,0,0,0,1,0,0,0
"18",2,0,0,0,0,1,0,0,1,0,0
"19",1,0,0,1,0,0,0,0,0,0,0
"20",3,0,1,0,1,0,0,0,0,1,0
"21",2,0,0,0,0,0,1,0,1,0,0
"22",2,0,0,0,0,0,0,1,0,1,0
"23",7,1,1,1,1,1,0,1,1,0,0
"24",3,0,1,1,0,0,0,0,0,1,0
"25",5,1,0,0,0,1,1,0,1,1,0
"26",4,1,0,1,0,1,0,0,1,0,0
"27",3,1,1,0,0,0,0,0,0,1,0
"28",5,1,0,1,0,0,1,1,1,0,0
"29",4,1,1,0,1,0,0,1,0,0,0
"30",4,0,0,1,1,0,1,1,0,0,0
"31",2,0,0,0,0,0,1,0,0,1,0
"32",1,0,0,1,0,0,0,0,0,0,0
"33",6,1,0,1,1,0,0,1,1,1,0
"34",5,0,1,1,1,1,1,0,0,0,0
"35",4,1,0,1,0,1,0,0,1,0,0
"36",6,1,1,0,1,1,0,1,0,1,0
"37",5,1,0,1,0,1,0,1,1,0,0
"38",3,0,0,0,0,1,1,0,0,1,0
"39",2,0,0,0,1,1,0,0,0,0,0
"40",6,1,1,0,1,1,0,0,1,1,0
"41",4,1,0,0,0,0,0,1,1,1,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",3,1,1,0,1,0,0,0,0,0,0
"44",6,0,0,1,1,1,0,1,1,1,0
"45",4,0,1,0,0,1,0,1,1,0,0
"46",2,0,0,0,0,0,1,0,0,1,0
"47",4,1,1,0,0,0,0,0,1,1,0
"48",5,1,1,0,0,0,1,0,1,1,0
"49",5,1,1,0,1,1,0,0,0,1,0
"50",3,0,0,0,1,1,0,0,1,0,0
"51",1,1,0,0,0,0,0,0,0,0,0
"52",5,1,0,0,1,1,1,0,1,0,0
"53",2,0,0,1,0,0,0,1,0,0,0
"54",4,0,1,0,0,0,1,1,1,0,0
"55",3,1,1,0,0,0,0,0,1,0,0
"56",6,1,1,1,1,0,0,1,1,0,0
"57",5,0,1,0,0,1,1,1,1,0,0
"58",4,1,1,0,0,0,1,0,0,1,0
"59",2,0,0,0,0,0,0,1,0,1,0
"60",4,0,0,0,1,1,0,0,1,1,0
"61",5,0,1,1,1,1,0,0,1,0,0
"62",6,0,1,1,1,1,1,1,0,0,0
"63",3,0,0,1,0,0,0,1,0,1,0
"64",4,0,1,1,0,0,0,1,0,1,0
"65",3,0,0,0,0,0,1,1,0,1,0
"66",6,0,0,1,1,1,1,1,1,0,0
"67",5,0,1,0,1,0,0,1,1,1,0
"68",2,0,0,0,0,0,0,1,0,1,0
"69",3,1,1,0,1,0,0,0,0,0,0
"70",6,1,1,0,0,1,1,1,1,0,0
"71",3,0,1,1,0,0,0,0,1,0,0
"72",2,0,0,1,0,0,1,0,0,0,0
"73",3,0,0,1,0,0,0,0,1,1,0
"74",1,0,0,0,0,0,0,1,0,0,0
"75",3,0,0,1,1,0,1,0,0,0,0
"76",2,0,0,1,0,0,0,0,1,0,0
"77",1,1,0,0,0,0,0,0,0,0,0
"78",4,0,1,0,0,0,0,1,1,1,0
"79",5,1,1,0,1,1,0,0,1,0,0
"80",3,0,1,0,0,1,0,0,0,1,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,0,0,1,0,0,0,1,0
"83",5,1,0,1,1,0,0,0,1,1,0
"84",4,0,1,0,1,1,0,0,0,1,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",4,0,0,0,0,1,1,0,1,1,0
"87",4,1,0,0,0,1,0,1,0,1,0
"88",6,1,1,1,1,1,0,1,0,0,0
"89",4,1,1,1,0,0,0,0,1,0,0
"90",5,1,1,0,0,1,1,0,1,0,0
"91",4,0,0,1,0,1,0,0,1,1,0
"92",2,0,0,0,0,1,0,0,1,0,0
"93",5,0,0,1,0,0,1,1,1,1,0
"94",3,0,0,0,1,0,1,0,0,1,0
"95",2,0,0,0,0,1,1,0,0,0,0
"96",5,1,1,1,0,0,1,0,0,1,0
"97",4,0,1,0,1,0,1,0,1,0,0
"98",4,1,0,0,1,1,0,0,1,0,0
"99",3,0,0,1,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
