"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,1,0,1,0
"2",4,0,1,1,1,1,0,0,0,0,0
"3",2,0,0,1,0,0,1,0,0,0,0
"4",4,0,0,0,1,0,1,1,1,0,0
"5",2,0,0,0,0,0,0,1,0,1,0
"6",3,0,0,0,1,0,1,1,0,0,0
"7",3,1,0,0,1,0,0,0,0,1,0
"8",6,0,1,1,1,1,0,1,1,0,0
"9",3,0,1,0,0,1,1,0,0,0,0
"10",4,0,0,1,0,0,1,1,0,1,0
"11",4,1,0,0,1,0,0,0,1,1,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",1,0,0,0,0,0,0,0,0,1,0
"14",1,0,0,0,0,0,0,0,0,1,0
"15",5,1,1,1,0,1,0,0,1,0,0
"16",1,0,0,0,0,0,0,0,0,1,0
"17",6,1,0,0,0,1,1,1,1,1,0
"18",3,1,0,1,0,1,0,0,0,0,0
"19",6,1,0,1,0,1,1,1,1,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
