"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,0,0,0,0,0,0,0,1,0
"2",3,1,0,0,0,1,0,0,1,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,1,0,0,0,1,0,0,0
"6",2,0,1,0,0,0,0,1,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,1,0,0,0,0
"9",2,0,1,0,0,0,0,0,0,1,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,0,1,1,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",2,1,0,1,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,1,0,0,0,0,1,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,1,0,0,0,0,0,0
"19",3,1,0,0,0,1,1,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",2,0,0,0,0,0,0,1,1,0,0
"24",1,0,0,0,0,0,0,0,1,0,0
"25",2,1,0,1,0,0,0,0,0,0,0
"26",1,0,0,0,0,0,0,0,0,1,0
"27",2,0,0,0,1,0,0,0,0,1,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,1,1,0,0,0,0
"31",1,0,0,1,0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,1,0,0,0,0,0,0,0
"34",1,0,0,1,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,1,1,0,0,0
"39",1,0,0,0,1,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",2,0,1,0,0,0,1,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",1,1,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,1,0,0,0,0,0,0
"48",1,0,0,0,0,1,0,0,0,0,0
"49",1,1,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,1,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",2,1,0,0,0,0,1,0,0,0,0
"54",1,0,0,1,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",2,0,0,0,1,1,0,0,0,0,0
"58",1,0,0,0,1,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",1,0,1,0,0,0,0,0,0,0,0
"64",1,0,1,0,0,0,0,0,0,0,0
"65",2,1,0,0,0,1,0,0,0,0,0
"66",1,0,0,0,0,0,1,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",1,0,1,0,0,0,0,0,0,0,0
"70",2,0,0,0,1,0,1,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,1,0,0,0,0,0,0
"74",1,1,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",1,1,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",1,1,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,1,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,1,0,0,0,0,0,0
"90",1,0,0,0,0,1,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",1,0,1,0,0,0,0,0,0,0,0
"93",2,1,0,0,0,0,0,0,0,1,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",1,1,0,0,0,0,0,0,0,0,0
"96",1,0,0,1,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",3,0,1,1,0,0,0,1,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
