"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2",8,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"3",3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"4",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"5",6,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
"6",3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"8",3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"11",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"12",4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"13",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"14",4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"15",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"16",7,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
"17",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"18",4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"19",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"20",6,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0
"21",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"22",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"23",6,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0
"24",5,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"25",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"26",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"28",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"30",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"31",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"32",4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"33",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"34",4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"35",4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
