"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,1,0,1,0,0,0
"2",2,1,0,0,0,1,0,0,0,0,0
"3",4,0,1,0,0,1,0,1,0,1,0
"4",2,0,0,0,1,1,0,0,0,0,0
"5",2,1,0,0,0,0,0,0,1,0,0
"6",4,1,1,0,1,0,0,0,0,1,0
"7",4,0,1,0,0,1,0,1,0,1,0
"8",3,0,0,1,1,0,0,0,0,1,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",3,0,0,1,0,0,0,0,1,1,0
"11",2,1,0,0,0,0,0,1,0,0,0
"12",5,1,0,1,1,0,0,1,0,1,0
"13",2,0,0,0,1,0,0,1,0,0,0
"14",3,0,0,0,1,0,0,1,1,0,0
"15",1,0,0,0,0,1,0,0,0,0,0
"16",3,0,0,0,1,0,0,0,1,1,0
"17",4,0,0,1,0,0,1,1,1,0,0
"18",4,1,1,0,1,0,0,0,0,1,0
"19",2,0,0,1,0,0,0,0,0,1,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",3,1,0,0,0,1,0,0,0,1,0
"22",2,0,0,0,0,0,0,0,1,1,0
"23",1,0,0,0,0,0,0,0,1,0,0
"24",1,0,0,0,0,0,0,1,0,0,0
"25",4,1,0,0,0,1,0,1,1,0,0
"26",3,1,0,0,0,0,0,1,1,0,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",1,0,0,1,0,0,0,0,0,0,0
"29",4,0,1,0,1,0,1,0,0,1,0
"30",3,0,0,0,1,1,0,1,0,0,0
"31",4,1,0,0,0,0,1,1,1,0,0
"32",3,0,0,0,1,1,0,0,0,1,0
"33",2,0,0,0,0,1,1,0,0,0,0
"34",1,0,0,1,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,1,1,0,0
"36",3,0,1,1,0,0,1,0,0,0,0
"37",4,0,1,1,1,0,0,0,0,1,0
"38",3,0,1,1,0,0,0,0,0,1,0
"39",2,0,0,0,0,1,1,0,0,0,0
"40",3,0,0,1,1,0,0,0,0,1,0
"41",3,0,0,0,0,1,0,1,1,0,0
"42",2,0,0,1,0,0,0,1,0,0,0
"43",4,1,1,0,0,0,0,1,1,0,0
"44",2,0,0,0,1,0,0,0,1,0,0
"45",3,0,0,1,0,1,0,0,0,1,0
"46",4,0,1,1,0,0,0,0,1,1,0
"47",2,0,0,1,0,0,0,0,0,1,0
"48",2,0,0,0,0,0,0,0,1,1,0
"49",3,0,1,0,1,1,0,0,0,0,0
"50",3,0,1,0,0,1,1,0,0,0,0
"51",4,1,1,1,0,0,1,0,0,0,0
"52",3,0,0,1,0,1,0,0,1,0,0
"53",2,0,0,0,0,1,0,1,0,0,0
"54",2,1,0,0,1,0,0,0,0,0,0
"55",5,1,0,1,1,1,0,0,0,1,0
"56",2,1,0,0,0,0,0,0,1,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",3,0,1,0,0,1,0,0,0,1,0
"59",4,1,0,0,0,0,0,1,1,1,0
"60",3,1,0,1,0,0,0,1,0,0,0
"61",2,1,0,0,1,0,0,0,0,0,0
"62",3,1,1,0,0,0,0,0,1,0,0
"63",3,1,0,0,0,0,0,0,1,1,0
"64",3,0,0,0,1,1,0,0,1,0,0
"65",4,0,0,0,1,0,1,1,0,1,0
"66",5,1,0,1,0,0,1,1,1,0,0
"67",3,0,0,0,1,1,0,0,0,1,0
"68",1,0,0,0,0,0,0,1,0,0,0
"69",2,0,0,0,0,0,1,0,0,1,0
"70",2,0,0,0,0,0,1,1,0,0,0
"71",4,0,1,0,1,1,0,1,0,0,0
"72",5,1,1,0,1,1,0,0,0,1,0
"73",3,1,1,0,0,0,1,0,0,0,0
"74",4,0,0,1,1,1,0,0,0,1,0
"75",2,0,1,0,0,0,0,0,0,1,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",2,1,0,0,1,0,0,0,0,0,0
"78",3,0,0,0,1,1,1,0,0,0,0
"79",1,0,0,0,0,0,1,0,0,0,0
"80",3,1,0,0,0,0,1,0,1,0,0
"81",4,0,0,1,0,0,1,1,1,0,0
"82",2,1,0,0,0,0,0,1,0,0,0
"83",1,0,0,0,0,0,1,0,0,0,0
"84",2,0,0,0,0,0,0,1,1,0,0
"85",4,1,0,1,1,0,0,0,0,1,0
"86",3,0,1,0,0,1,0,1,0,0,0
"87",3,1,0,0,1,1,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,1,0,0,0,0,0,0
"90",3,1,0,0,0,0,1,0,0,1,0
"91",4,1,0,1,1,0,0,0,1,0,0
"92",3,0,1,0,0,0,1,0,1,0,0
"93",5,0,1,1,1,0,1,0,0,1,0
"94",3,1,0,0,1,0,0,0,0,1,0
"95",2,1,0,0,0,0,1,0,0,0,0
"96",2,0,0,0,1,0,0,1,0,0,0
"97",2,0,0,0,0,1,1,0,0,0,0
"98",5,1,1,0,0,1,0,1,0,1,0
"99",4,1,1,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
