"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",3,0,1,0,1,0,0,1,0,0,0
"3",1,1,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,1,0,0,0,0,0,0
"5",4,0,1,0,1,0,0,1,0,1,0
"6",2,1,0,0,0,0,1,0,0,0,0
"7",1,1,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,1,1,0
"9",3,0,0,1,0,1,0,0,1,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",3,1,0,0,0,1,1,0,0,0,0
"13",2,0,0,0,1,0,0,0,1,0,0
"14",5,1,0,0,1,0,1,1,1,0,0
"15",1,0,0,0,0,1,0,0,0,0,0
"16",1,0,0,0,0,1,0,0,0,0,0
"17",1,0,0,0,0,0,0,1,0,0,0
"18",3,1,0,0,1,0,0,1,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,1,1,0,0,0,0,0
"22",3,0,0,1,0,1,0,0,0,1,0
"23",2,1,0,1,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",3,0,0,0,0,0,1,1,1,0,0
"26",2,0,0,0,0,1,1,0,0,0,0
"27",1,0,0,0,0,0,1,0,0,0,0
"28",2,1,0,0,0,0,1,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",4,0,1,1,0,1,0,1,0,0,0
"33",1,1,0,0,0,0,0,0,0,0,0
"34",3,0,1,0,1,0,0,0,1,0,0
"35",2,1,0,0,0,0,1,0,0,0,0
"36",3,0,0,0,1,0,1,0,0,1,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",3,0,0,1,0,1,1,0,0,0,0
"39",2,0,0,1,0,0,1,0,0,0,0
"40",1,0,1,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",3,1,0,1,0,0,0,0,0,1,0
"43",2,0,0,0,0,0,1,0,1,0,0
"44",1,0,0,0,1,0,0,0,0,0,0
"45",4,0,0,1,0,1,1,0,0,1,0
"46",4,0,1,0,1,1,0,1,0,0,0
"47",3,0,1,0,0,1,0,1,0,0,0
"48",2,1,0,0,0,0,0,1,0,0,0
"49",2,0,1,0,0,0,1,0,0,0,0
"50",2,0,0,1,0,0,1,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",2,1,0,0,0,1,0,0,0,0,0
"53",3,0,0,0,0,0,1,0,1,1,0
"54",2,0,1,0,0,0,0,0,1,0,0
"55",1,0,0,1,0,0,0,0,0,0,0
"56",1,0,0,1,0,0,0,0,0,0,0
"57",2,0,0,0,1,0,1,0,0,0,0
"58",2,0,0,0,0,0,0,1,0,1,0
"59",2,0,0,0,0,1,0,0,0,1,0
"60",2,0,0,0,0,0,0,0,1,1,0
"61",3,0,0,0,0,0,0,1,1,1,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,1,0,0,0,1,0
"64",2,0,0,0,0,1,1,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,1,0,0,0,0,0,0,0,0
"67",3,1,0,1,0,1,0,0,0,0,0
"68",2,0,1,0,0,0,0,0,0,1,0
"69",1,0,0,0,0,0,0,0,0,1,0
"70",2,1,0,0,0,0,1,0,0,0,0
"71",2,1,0,0,1,0,0,0,0,0,0
"72",2,0,0,1,1,0,0,0,0,0,0
"73",2,0,0,0,0,1,0,0,1,0,0
"74",2,1,0,0,0,0,0,1,0,0,0
"75",3,0,0,0,0,0,1,0,1,1,0
"76",3,1,0,0,1,1,0,0,0,0,0
"77",3,1,0,0,1,0,0,0,1,0,0
"78",1,0,0,1,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,1,0,0
"80",2,0,1,0,0,0,0,0,0,1,0
"81",1,0,0,1,0,0,0,0,0,0,0
"82",4,0,1,0,0,1,1,1,0,0,0
"83",1,0,0,0,0,1,0,0,0,0,0
"84",2,0,1,0,0,1,0,0,0,0,0
"85",4,1,0,0,1,1,0,1,0,0,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",1,0,0,0,0,0,0,0,0,1,0
"88",1,0,0,0,0,0,0,0,0,1,0
"89",3,0,0,0,0,1,0,1,0,1,0
"90",2,0,0,1,0,0,0,0,0,1,0
"91",4,1,0,0,1,1,0,1,0,0,0
"92",2,0,0,1,1,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,1,0
"94",1,0,0,0,0,0,1,0,0,0,0
"95",3,0,0,1,1,0,0,0,1,0,0
"96",2,0,0,1,0,0,0,0,1,0,0
"97",2,0,0,0,0,0,0,1,1,0,0
"98",3,0,0,1,0,1,1,0,0,0,0
"99",1,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
