"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,0,1,1,1,0
"2",6,1,1,0,0,1,1,1,0,1,0
"3",4,0,0,0,0,0,1,1,1,1,0
"4",7,1,1,1,0,1,0,1,1,1,0
"5",4,0,0,0,1,0,0,1,1,1,0
"6",7,1,1,1,0,1,0,1,1,1,0
"7",5,1,1,0,0,1,0,1,1,0,0
"8",5,0,0,0,1,1,1,1,0,1,0
"9",4,1,0,0,1,1,0,0,0,1,0
"10",7,1,1,1,0,1,0,1,1,1,0
"11",8,1,1,1,1,0,1,1,1,1,0
"12",6,1,1,1,0,0,1,0,1,1,0
"13",8,1,1,1,1,0,1,1,1,1,0
"14",6,1,1,1,1,0,1,0,0,1,0
"15",4,1,0,1,0,1,1,0,0,0,0
"16",6,1,1,1,1,1,0,0,0,1,0
"17",6,1,0,1,0,1,1,1,1,0,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",6,1,1,1,1,0,0,1,1,0,0
"20",6,0,0,0,1,1,1,1,1,1,0
"21",4,1,0,1,1,0,0,0,0,1,0
"22",6,1,1,1,1,0,1,0,0,1,0
"23",5,1,0,1,1,1,0,0,0,1,0
"24",3,0,0,0,1,0,0,1,0,1,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",5,1,0,0,1,1,1,0,0,1,0
"27",6,1,1,0,1,0,0,1,1,1,0
"28",3,0,1,1,1,0,0,0,0,0,0
"29",5,0,1,0,0,1,1,1,0,1,0
"30",6,1,0,0,1,1,1,1,0,1,0
"31",4,1,1,0,0,1,0,0,0,1,0
"32",7,1,1,1,0,0,1,1,1,1,0
"33",5,1,1,0,0,0,1,0,1,1,0
"34",5,0,1,0,1,1,1,1,0,0,0
"35",6,0,1,1,1,0,1,0,1,1,0
"36",6,1,0,1,0,0,1,1,1,1,0
"37",4,0,0,1,0,0,1,1,1,0,0
"38",7,0,1,0,1,1,1,1,1,1,0
"39",6,0,1,1,0,0,1,1,1,1,0
"40",7,1,0,1,1,1,1,0,1,1,0
"41",4,0,1,1,1,0,0,0,0,1,0
"42",5,0,1,0,0,1,1,0,1,1,0
"43",3,0,1,0,1,0,1,0,0,0,0
"44",6,1,1,1,1,0,0,1,1,0,0
"45",7,1,0,1,1,1,1,0,1,1,0
"46",4,0,1,1,0,0,1,1,0,0,0
"47",5,1,1,0,0,1,0,1,1,0,0
"48",4,1,1,0,1,0,1,0,0,0,0
"49",6,0,0,1,1,0,1,1,1,1,0
"50",6,0,0,1,0,1,1,1,1,1,0
"51",5,1,0,0,0,1,1,0,1,1,0
"52",7,1,1,1,1,0,0,1,1,1,0
"53",5,1,1,1,0,0,0,1,0,1,0
"54",6,0,1,0,1,0,1,1,1,1,0
"55",5,1,0,1,0,1,0,1,0,1,0
"56",5,1,0,0,1,1,0,1,0,1,0
"57",5,1,0,0,1,1,0,1,0,1,0
"58",6,0,1,1,0,1,0,1,1,1,0
"59",6,1,0,0,0,1,1,1,1,1,0
"60",6,1,1,1,0,1,1,1,0,0,0
"61",5,1,1,1,0,1,1,0,0,0,0
"62",5,1,1,1,0,1,1,0,0,0,0
"63",4,1,1,0,1,1,0,0,0,0,0
"64",4,0,0,1,1,1,0,1,0,0,0
"65",4,1,1,1,0,0,0,0,1,0,0
"66",7,1,1,1,1,1,0,1,1,0,0
"67",5,1,0,0,1,0,1,1,1,0,0
"68",6,1,0,0,0,1,1,1,1,1,0
"69",6,1,0,1,0,1,1,1,1,0,0
"70",5,1,1,0,0,0,1,1,0,1,0
"71",2,0,1,0,1,0,0,0,0,0,0
"72",4,0,0,0,0,0,1,1,1,1,0
"73",4,1,0,0,0,0,0,1,1,1,0
"74",6,1,1,0,0,0,1,1,1,1,0
"75",4,0,1,0,0,0,1,0,1,1,0
"76",6,0,1,1,1,1,0,0,1,1,0
"77",5,1,1,0,0,1,0,1,1,0,0
"78",6,1,1,0,0,1,0,1,1,1,0
"79",2,0,0,1,0,0,1,0,0,0,0
"80",2,0,0,0,0,0,0,0,1,1,0
"81",6,1,1,1,1,0,0,1,1,0,0
"82",4,0,1,0,1,0,1,0,1,0,0
"83",6,1,1,1,0,1,0,0,1,1,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",6,1,1,0,1,0,1,0,1,1,0
"86",5,1,1,0,1,0,1,0,0,1,0
"87",5,0,1,1,1,0,0,1,0,1,0
"88",6,0,1,1,1,1,0,1,0,1,0
"89",7,1,0,1,1,1,1,1,1,0,0
"90",4,0,1,0,1,1,0,0,1,0,0
"91",5,1,0,1,1,1,1,0,0,0,0
"92",3,1,0,1,1,0,0,0,0,0,0
"93",6,1,0,0,1,0,1,1,1,1,0
"94",7,1,1,1,1,1,1,1,0,0,0
"95",7,1,1,1,1,0,1,1,0,1,0
"96",4,0,0,0,0,1,1,0,1,1,0
"97",5,0,0,0,1,1,0,1,1,1,0
"98",4,1,0,0,0,0,1,1,1,0,0
"99",4,1,0,0,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
