"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,1,0,1,0,0,0
"2",3,0,0,0,0,1,0,0,1,1,0
"3",2,0,0,0,0,1,1,0,0,0,0
"4",1,0,0,0,0,1,0,0,0,0,0
"5",4,1,1,0,1,0,0,0,0,1,0
"6",3,0,1,1,0,0,0,1,0,0,0
"7",1,0,0,0,0,0,1,0,0,0,0
"8",1,0,0,0,0,0,1,0,0,0,0
"9",2,1,0,0,0,1,0,0,0,0,0
"10",2,0,0,1,0,1,0,0,0,0,0
"11",4,0,0,0,1,0,0,1,1,1,0
"12",3,0,0,0,0,0,1,1,1,0,0
"13",2,0,1,0,0,0,0,1,0,0,0
"14",4,0,1,1,0,0,1,1,0,0,0
"15",4,1,0,1,0,0,0,1,0,1,0
"16",3,0,1,0,0,1,0,1,0,0,0
"17",2,0,1,0,0,0,0,0,0,1,0
"18",2,1,0,0,0,0,0,0,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",4,1,0,0,1,0,1,0,0,1,0
"21",1,0,0,0,0,1,0,0,0,0,0
"22",3,0,0,1,0,0,0,1,1,0,0
"23",3,1,1,0,0,0,0,1,0,0,0
"24",3,0,1,1,0,0,0,1,0,0,0
"25",2,0,0,1,0,0,0,1,0,0,0
"26",2,1,0,1,0,0,0,0,0,0,0
"27",3,0,0,0,1,0,1,0,1,0,0
"28",2,0,0,0,1,0,0,0,1,0,0
"29",2,0,0,0,1,0,0,1,0,0,0
"30",3,0,1,0,0,0,1,0,1,0,0
"31",5,1,1,0,0,0,0,1,1,1,0
"32",2,0,0,1,0,1,0,0,0,0,0
"33",3,1,0,0,0,0,0,0,1,1,0
"34",3,0,1,0,0,0,1,1,0,0,0
"35",4,0,0,1,0,1,1,0,0,1,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",4,0,1,0,1,0,1,0,1,0,0
"38",2,0,1,0,0,1,0,0,0,0,0
"39",2,0,1,0,0,0,0,0,1,0,0
"40",4,1,0,0,1,1,0,1,0,0,0
"41",2,0,0,1,1,0,0,0,0,0,0
"42",3,0,0,1,1,1,0,0,0,0,0
"43",1,0,0,1,0,0,0,0,0,0,0
"44",5,0,1,0,1,0,0,1,1,1,0
"45",2,0,1,0,0,0,0,0,1,0,0
"46",3,0,0,0,1,0,1,1,0,0,0
"47",2,1,0,0,0,0,1,0,0,0,0
"48",4,0,0,0,1,0,1,0,1,1,0
"49",2,0,0,0,0,0,1,0,0,1,0
"50",3,0,0,1,0,0,1,1,0,0,0
"51",4,1,1,0,0,0,1,1,0,0,0
"52",2,0,1,1,0,0,0,0,0,0,0
"53",6,1,0,1,1,0,0,1,1,1,0
"54",4,0,1,0,1,0,1,1,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,1,1,0,0,0,0,0,0
"57",1,1,0,0,0,0,0,0,0,0,0
"58",3,1,0,0,0,0,1,1,0,0,0
"59",2,0,0,1,0,1,0,0,0,0,0
"60",2,0,0,0,0,0,1,0,1,0,0
"61",2,1,0,0,0,0,0,1,0,0,0
"62",2,0,0,0,1,0,0,0,0,1,0
"63",3,0,0,1,1,0,1,0,0,0,0
"64",4,0,1,1,1,1,0,0,0,0,0
"65",2,1,0,0,0,0,0,0,1,0,0
"66",1,0,1,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,1,0,0,0
"68",3,0,0,1,1,0,0,0,1,0,0
"69",3,1,1,0,0,1,0,0,0,0,0
"70",2,0,1,0,0,0,0,0,1,0,0
"71",2,1,0,1,0,0,0,0,0,0,0
"72",4,0,0,0,1,1,0,0,1,1,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,1,0,0,0,0
"75",2,1,1,0,0,0,0,0,0,0,0
"76",4,1,0,1,0,1,0,1,0,0,0
"77",1,0,0,0,0,1,0,0,0,0,0
"78",4,1,0,0,0,1,0,1,1,0,0
"79",4,1,0,1,0,1,0,1,0,0,0
"80",3,0,0,0,1,0,1,1,0,0,0
"81",5,0,1,0,0,1,1,1,1,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,1,0,0,0,0
"84",2,0,1,0,0,0,0,0,0,1,0
"85",3,1,0,1,0,0,0,0,1,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",2,0,0,0,0,0,1,0,0,1,0
"88",1,0,0,0,0,0,1,0,0,0,0
"89",1,0,0,0,0,0,1,0,0,0,0
"90",4,0,0,0,1,1,0,0,1,1,0
"91",2,0,0,0,0,0,1,1,0,0,0
"92",6,0,1,1,1,1,0,0,1,1,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",5,1,1,1,0,0,1,1,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",5,1,1,1,1,0,0,1,0,0,0
"98",1,0,0,0,0,0,1,0,0,0,0
"99",5,1,0,0,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
