"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0
"2",6,1,1,0,1,1,1,1,0,0,0
"3",3,0,0,1,1,0,1,0,0,0,0
"4",2,1,1,0,0,0,0,0,0,0,0
"5",2,1,0,0,1,0,0,0,0,0,0
"6",2,0,0,0,1,0,0,0,1,0,0
"7",1,0,1,0,0,0,0,0,0,0,0
"8",3,0,0,0,0,1,1,0,0,1,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",3,1,1,0,1,0,0,0,0,0,0
"11",1,0,1,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,1,0,0,0,0,0,0
"14",3,0,1,1,0,1,0,0,0,0,0
"15",4,1,0,0,0,1,1,0,0,1,0
"16",4,0,0,1,0,1,1,0,1,0,0
"17",2,0,0,0,0,1,1,0,0,0,0
"18",2,1,0,0,0,1,0,0,0,0,0
"19",2,1,0,0,0,0,0,0,0,1,0
"20",6,0,1,1,1,0,1,1,0,1,0
"21",3,0,1,0,0,0,1,0,0,1,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",5,0,0,0,1,1,0,1,1,1,0
"24",2,0,0,0,0,0,0,1,0,1,0
"25",2,0,0,0,0,1,0,0,0,1,0
"26",3,0,0,1,0,0,1,0,1,0,0
"27",1,0,1,0,0,0,0,0,0,0,0
"28",7,0,0,1,1,1,1,1,1,1,0
"29",2,0,0,1,0,0,0,1,0,0,0
"30",1,0,0,0,0,1,0,0,0,0,0
"31",2,0,0,1,0,1,0,0,0,0,0
"32",3,0,0,0,0,1,1,0,1,0,0
"33",2,0,0,0,0,1,0,0,1,0,0
"34",3,0,0,1,0,0,1,0,0,1,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",1,0,0,0,1,0,0,0,0,0,0
"37",2,0,0,1,0,0,0,0,1,0,0
"38",2,0,0,0,0,1,0,1,0,0,0
"39",3,0,0,0,1,1,0,1,0,0,0
"40",4,0,0,1,0,1,0,1,0,1,0
"41",3,0,1,0,0,1,0,0,0,1,0
"42",3,1,0,0,1,0,0,1,0,0,0
"43",1,0,0,1,0,0,0,0,0,0,0
"44",5,1,1,0,0,1,0,1,1,0,0
"45",2,0,1,0,0,0,0,0,0,1,0
"46",2,0,0,1,0,0,0,0,1,0,0
"47",2,0,1,1,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,1,0,1,0
"49",4,1,0,1,0,1,0,0,1,0,0
"50",3,1,1,0,0,0,1,0,0,0,0
"51",1,0,1,0,0,0,0,0,0,0,0
"52",3,0,0,0,0,1,0,0,1,1,0
"53",3,0,1,0,0,0,1,0,1,0,0
"54",3,0,0,1,1,0,0,1,0,0,0
"55",3,0,0,1,0,1,0,0,0,1,0
"56",1,0,0,0,0,0,1,0,0,0,0
"57",3,0,0,0,0,0,1,1,1,0,0
"58",3,0,1,0,0,0,0,1,1,0,0
"59",3,1,1,1,0,0,0,0,0,0,0
"60",4,0,1,0,1,1,0,1,0,0,0
"61",2,0,0,0,0,1,1,0,0,0,0
"62",3,0,0,0,1,0,1,0,1,0,0
"63",3,1,0,0,1,0,1,0,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",2,0,0,0,1,0,0,1,0,0,0
"66",2,0,0,0,0,1,0,0,0,1,0
"67",4,0,0,0,1,0,0,1,1,1,0
"68",3,0,1,0,0,1,1,0,0,0,0
"69",2,0,0,0,0,0,1,0,0,1,0
"70",4,0,1,0,1,1,1,0,0,0,0
"71",2,1,0,0,0,0,0,0,1,0,0
"72",1,1,0,0,0,0,0,0,0,0,0
"73",3,0,1,0,1,0,0,1,0,0,0
"74",4,0,1,1,0,1,1,0,0,0,0
"75",4,1,1,0,1,0,0,0,0,1,0
"76",6,1,1,1,0,1,1,0,0,1,0
"77",3,1,1,1,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,0,0,1,0,0
"79",1,0,0,0,0,0,0,0,0,1,0
"80",1,0,0,0,0,0,0,0,0,1,0
"81",2,0,0,1,0,0,0,1,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,0,0,1,0
"84",3,0,0,0,0,1,1,0,0,1,0
"85",2,0,0,0,1,0,0,0,0,1,0
"86",2,0,1,0,0,0,0,0,1,0,0
"87",1,1,0,0,0,0,0,0,0,0,0
"88",5,1,1,1,0,1,0,0,0,1,0
"89",1,0,0,0,0,0,1,0,0,0,0
"90",1,0,0,0,0,0,0,1,0,0,0
"91",3,0,0,1,1,0,0,0,1,0,0
"92",1,0,0,1,0,0,0,0,0,0,0
"93",1,0,0,0,1,0,0,0,0,0,0
"94",4,0,1,0,1,0,1,0,1,0,0
"95",2,0,0,1,0,1,0,0,0,0,0
"96",4,1,0,1,1,0,0,0,0,1,0
"97",3,0,0,1,0,1,0,0,1,0,0
"98",2,0,0,0,1,0,0,1,0,0,0
"99",4,0,0,1,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
