"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"2",5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"3",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4",3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"6",4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"7",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"8",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"9",5,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"10",7,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
"11",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"12",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",6,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"14",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"15",5,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"16",4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"17",5,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"18",5,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"20",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"21",5,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"22",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"23",6,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"24",5,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"25",5,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"26",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"27",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"28",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"29",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"30",6,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"31",4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"32",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"33",3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"37",3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"38",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"39",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"41",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"43",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"44",6,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
"45",6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"46",4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"47",4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"50",3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"51",3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"55",4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"56",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"58",7,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"59",6,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"60",4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"61",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"62",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"63",4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"64",5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"65",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"66",4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"67",7,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
"68",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"71",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"73",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"74",4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"75",4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"76",3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"77",4,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"78",3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"79",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"80",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"83",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"84",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"85",4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"87",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"88",5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"89",3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"90",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",6,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"92",7,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
"93",4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"94",3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"95",5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
