"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",1,0,0,0,0,1,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,0,1,0,0,0
"8",2,0,0,0,0,1,1,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",3,1,0,1,0,0,0,1,0,0,0
"12",2,0,0,0,1,0,0,1,0,0,0
"13",2,0,1,0,0,0,1,0,0,0,0
"14",1,0,0,0,0,1,0,0,0,0,0
"15",2,0,0,0,1,0,0,0,1,0,0
"16",1,0,0,0,0,0,0,0,0,1,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",1,1,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",2,0,1,1,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,1,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,1,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,0,0,1,0,0,0,1,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",2,0,1,0,0,0,0,0,0,1,0
"37",1,0,0,0,0,0,0,0,1,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",1,0,1,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,0,1,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,1,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,0,0,1,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,1,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,1,0,0,0
"52",2,0,1,0,0,1,0,0,0,0,0
"53",1,0,1,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",2,0,0,0,1,1,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,1,0,0,0,0,0,0
"58",2,0,0,0,0,1,0,0,1,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",2,1,0,0,0,0,0,1,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,1,0,0
"65",2,0,1,0,0,0,1,0,0,0,0
"66",1,0,0,0,0,1,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",2,0,0,1,0,0,0,1,0,0,0
"70",2,0,0,1,0,1,0,0,0,0,0
"71",2,0,0,0,0,1,0,1,0,0,0
"72",2,1,1,0,0,0,0,0,0,0,0
"73",1,0,0,0,1,0,0,0,0,0,0
"74",1,1,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",1,0,1,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,1,0,0,0,0
"79",1,0,0,1,0,0,0,0,0,0,0
"80",1,0,0,1,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",2,0,1,0,1,0,0,0,0,0,0
"83",2,0,0,0,1,0,0,0,0,1,0
"84",2,0,0,0,0,0,1,0,0,1,0
"85",1,1,0,0,0,0,0,0,0,0,0
"86",3,1,1,0,0,0,0,0,1,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",4,0,1,1,0,0,1,0,0,1,0
"90",1,0,0,0,0,0,0,0,1,0,0
"91",2,0,0,1,0,0,0,0,1,0,0
"92",3,1,0,1,0,0,0,1,0,0,0
"93",2,0,1,0,0,0,0,0,0,1,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,1,0,0,0,0
"97",1,0,0,0,1,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",2,0,0,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
