"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",8,1,1,1,1,1,1,1,1,0,0
"6",6,1,0,1,1,1,0,0,1,1,0
"7",8,1,1,1,1,0,1,1,1,1,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,0,1,1,1,1,1,1,1,0
"21",6,0,1,1,1,1,0,0,1,1,0
"22",7,1,1,1,1,0,0,1,1,1,0
"23",8,1,1,1,1,1,0,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,1,0,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,1,0,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,0,1,1,1,1,1,1,1,0,0
"37",8,1,1,1,1,1,0,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,1,1,0,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",7,1,0,1,0,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",7,1,0,1,1,1,1,0,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",6,1,1,1,0,1,1,0,0,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,1,0,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,1,1,1,0,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,1,1,0,1,1,0,1,1,0
"62",7,0,1,1,1,0,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,1,1,1,1,0,1,1,0,1,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",7,0,1,0,1,1,1,1,1,1,0
"67",8,1,1,0,1,1,1,1,1,1,0
"68",7,1,1,0,1,1,1,1,1,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,1,1,0,0,1,1,1,0
"71",8,0,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",7,1,1,1,1,1,1,0,0,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,0,1,1,1,1,1,1,1,0
"84",7,1,0,1,1,0,1,1,1,1,0
"85",7,1,1,0,1,1,1,0,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",6,0,1,1,1,1,0,0,1,1,0
"91",8,1,0,1,1,1,1,1,1,1,0
"92",7,1,0,1,1,1,1,1,0,1,0
"93",8,1,1,0,1,1,1,1,1,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",8,1,1,1,1,1,1,0,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
