"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
"2",7,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"3",12,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0
"4",7,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"5",6,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"6",7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
"7",8,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
"8",8,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
"9",7,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"10",5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"11",5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"12",9,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
"13",5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"14",10,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"15",6,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
"16",8,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
"17",6,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"18",12,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0
"19",7,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0
"20",7,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
"21",10,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0
"22",6,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
"23",5,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"24",4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"25",5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
"26",11,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"27",10,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
"28",10,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
"29",9,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0
"30",6,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"31",6,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"32",9,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0
"33",12,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0
"34",6,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"35",11,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0
"36",8,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
"37",10,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0
"38",12,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0
"39",9,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
"40",8,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0
"41",7,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
"42",8,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0
"43",6,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"44",8,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
"45",11,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0
"46",9,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"47",5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"48",10,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0
"49",8,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"50",8,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
"51",3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",6,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"53",6,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"54",4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
"55",9,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
"56",9,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0
"57",10,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0
"58",8,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"59",7,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0
