"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"2",15,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"3",15,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"4",15,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"5",16,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"6",16,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"7",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"10",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"14",15,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"15",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"16",15,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"17",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"18",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"19",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"21",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"23",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"24",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"26",16,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"27",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"28",17,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"31",16,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"32",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"34",14,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"35",15,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"37",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"38",16,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"39",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
