"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"2",9,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
"3",10,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
"4",9,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
"5",11,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0
"6",10,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0
"7",9,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0
"8",11,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
"9",8,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"10",11,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"11",11,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0
"12",8,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
"13",10,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0
"14",12,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0
"15",8,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
"16",6,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"17",11,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0
"18",12,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0
"19",11,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0
"20",8,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
"21",10,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0
"22",7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"23",10,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
"24",13,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"25",10,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"26",7,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
"27",10,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0
"28",5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"29",10,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0
"30",9,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"31",12,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0
"32",8,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"33",12,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0
"34",14,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"35",9,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0
"36",10,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
"37",7,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"38",12,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0
"39",11,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"40",8,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
"41",10,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"42",9,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"43",9,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0
"44",5,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"45",5,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
