"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"2",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"4",15,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"5",15,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"6",15,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"7",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
"8",16,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"9",15,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"10",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"11",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"12",16,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"13",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"14",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"15",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"16",14,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"17",15,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"18",14,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"19",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"20",14,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"21",13,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"22",15,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"23",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"24",13,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"25",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",14,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"27",14,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"28",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"29",13,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"30",14,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"31",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"32",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",16,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"34",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"35",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"36",16,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"37",13,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0
"38",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",16,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"40",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"41",15,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"42",12,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0
"43",12,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0
"44",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"45",15,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",15,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"49",14,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"50",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"51",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"52",14,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"53",13,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"54",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"55",15,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"56",14,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"57",15,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
"58",11,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0
"59",15,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"60",15,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"61",16,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"62",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
