"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,1,0,1,1,0,0,0
"2",5,1,1,0,1,0,1,1,0,0,0
"3",2,0,0,0,0,1,0,0,0,1,0
"4",5,0,1,1,0,1,0,1,1,0,0
"5",6,1,1,0,1,1,1,1,0,0,0
"6",4,0,0,1,1,0,1,0,0,1,0
"7",6,1,1,1,0,1,1,0,1,0,0
"8",4,0,1,0,1,1,0,1,0,0,0
"9",6,1,1,0,0,1,1,1,0,1,0
"10",5,0,0,1,1,0,1,0,1,1,0
"11",5,1,1,0,1,0,0,1,0,1,0
"12",6,1,1,1,1,0,0,1,1,0,0
"13",4,0,1,0,1,1,1,0,0,0,0
"14",6,0,0,1,1,1,1,0,1,1,0
"15",3,1,0,0,1,0,1,0,0,0,0
"16",3,0,0,1,1,0,0,0,1,0,0
"17",2,0,0,0,0,1,0,0,0,1,0
"18",6,0,1,1,1,0,1,0,1,1,0
"19",4,1,1,1,0,0,0,1,0,0,0
"20",6,1,1,1,0,1,1,0,1,0,0
"21",5,1,1,0,1,0,1,0,0,1,0
"22",4,1,0,0,1,1,0,0,0,1,0
"23",3,0,0,0,0,0,1,1,0,1,0
"24",2,0,1,0,0,0,0,1,0,0,0
"25",4,0,0,1,0,0,0,1,1,1,0
"26",4,1,1,0,0,0,1,1,0,0,0
"27",5,1,0,1,0,1,0,1,0,1,0
"28",6,1,1,1,1,0,1,0,1,0,0
"29",5,1,1,1,0,1,1,0,0,0,0
"30",6,1,0,1,0,1,1,1,0,1,0
"31",4,0,1,1,0,1,0,1,0,0,0
"32",6,1,1,1,0,1,1,1,0,0,0
"33",7,1,1,1,0,1,1,1,1,0,0
"34",3,0,0,0,0,1,1,0,1,0,0
"35",4,0,1,0,0,1,0,0,1,1,0
"36",5,1,0,1,0,1,0,0,1,1,0
"37",5,0,1,1,0,0,0,1,1,1,0
"38",3,1,0,0,0,0,0,1,0,1,0
"39",5,1,1,1,0,0,0,0,1,1,0
"40",7,1,1,1,1,0,1,1,1,0,0
"41",5,1,0,0,0,0,1,1,1,1,0
"42",3,1,1,0,0,0,1,0,0,0,0
"43",6,1,1,0,1,0,1,0,1,1,0
"44",4,0,1,0,1,0,0,0,1,1,0
"45",5,0,0,1,0,1,1,0,1,1,0
"46",2,0,0,0,0,0,1,1,0,0,0
"47",5,0,1,1,0,0,1,1,1,0,0
"48",5,0,1,0,0,1,1,1,0,1,0
"49",6,0,1,1,1,0,0,1,1,1,0
"50",4,0,1,1,1,0,0,0,0,1,0
"51",5,1,0,0,1,1,1,0,0,1,0
"52",4,0,0,0,1,0,1,1,0,1,0
"53",5,1,0,1,0,1,1,0,0,1,0
"54",4,0,1,1,0,1,0,1,0,0,0
"55",1,0,0,0,0,0,1,0,0,0,0
"56",4,0,1,0,1,0,1,1,0,0,0
"57",6,1,1,0,1,0,1,1,1,0,0
"58",6,1,0,1,0,1,1,1,1,0,0
"59",5,1,1,0,1,1,1,0,0,0,0
"60",5,0,0,1,1,1,0,1,1,0,0
"61",3,1,0,1,0,0,0,1,0,0,0
"62",4,0,1,1,0,0,0,1,1,0,0
"63",5,1,0,1,1,0,1,1,0,0,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",6,1,0,1,1,1,0,1,0,1,0
"66",5,0,1,1,0,1,1,0,0,1,0
"67",3,1,0,1,0,1,0,0,0,0,0
"68",7,1,0,1,1,1,1,1,1,0,0
"69",3,0,1,0,1,0,0,0,1,0,0
"70",8,1,1,1,1,0,1,1,1,1,0
"71",7,1,1,0,1,0,1,1,1,1,0
"72",5,1,1,0,1,1,1,0,0,0,0
"73",6,0,1,1,0,1,1,1,0,1,0
"74",2,0,0,0,0,0,1,1,0,0,0
"75",7,1,0,1,1,0,1,1,1,1,0
"76",2,0,0,1,0,0,0,1,0,0,0
"77",3,1,0,0,0,0,1,0,0,1,0
"78",3,1,0,1,1,0,0,0,0,0,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",5,1,0,0,1,1,1,1,0,0,0
"81",7,1,1,0,0,1,1,1,1,1,0
"82",4,0,0,1,0,1,0,1,1,0,0
"83",3,0,1,1,0,0,1,0,0,0,0
"84",5,1,1,1,0,0,1,0,0,1,0
"85",5,0,0,1,1,0,1,1,0,1,0
"86",3,1,0,0,0,1,0,0,1,0,0
"87",6,1,1,0,1,1,1,0,0,1,0
"88",2,0,0,1,1,0,0,0,0,0,0
"89",4,1,0,0,0,1,1,0,1,0,0
"90",7,1,1,1,1,1,0,1,1,0,0
"91",3,0,1,1,0,0,0,0,0,1,0
"92",6,0,0,1,0,1,1,1,1,1,0
"93",6,1,1,0,1,0,1,1,1,0,0
"94",3,0,0,0,0,0,1,1,1,0,0
"95",4,0,1,0,0,1,0,1,0,1,0
"96",6,1,0,1,0,0,1,1,1,1,0
"97",3,0,1,0,0,0,1,0,1,0,0
"98",2,0,0,0,1,0,0,0,1,0,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
