"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,1,0,1,0,0
"2",5,0,0,1,0,1,1,0,1,1,0
"3",6,1,1,1,0,1,1,0,0,1,0
"4",5,0,1,0,1,1,0,0,1,1,0
"5",6,1,1,0,1,1,0,1,0,1,0
"6",4,0,1,1,1,0,0,0,1,0,0
"7",5,1,1,1,0,0,0,0,1,1,0
"8",4,0,0,1,0,0,0,1,1,1,0
"9",5,1,1,1,0,0,1,0,0,1,0
"10",4,0,0,0,0,1,1,1,1,0,0
"11",5,0,1,0,1,0,0,1,1,1,0
"12",5,1,1,0,0,0,1,1,0,1,0
"13",7,0,1,1,1,1,1,0,1,1,0
"14",5,1,0,1,1,0,1,0,1,0,0
"15",6,1,1,0,1,1,0,1,1,0,0
"16",4,0,0,0,1,1,1,1,0,0,0
"17",5,1,0,1,1,0,0,0,1,1,0
"18",7,1,1,1,0,1,0,1,1,1,0
"19",4,1,0,1,0,1,0,0,1,0,0
"20",5,1,0,0,0,1,1,1,0,1,0
"21",6,1,1,1,0,1,1,0,0,1,0
"22",3,0,1,0,1,1,0,0,0,0,0
"23",4,0,0,0,1,1,0,0,1,1,0
"24",3,0,1,1,0,0,0,1,0,0,0
"25",6,1,1,0,0,1,0,1,1,1,0
"26",5,0,1,0,1,1,0,0,1,1,0
"27",5,1,1,1,0,0,1,1,0,0,0
"28",6,0,1,1,1,0,1,0,1,1,0
"29",3,0,0,1,0,1,0,1,0,0,0
"30",3,1,0,1,1,0,0,0,0,0,0
"31",4,0,1,1,0,0,0,1,1,0,0
"32",2,0,1,0,1,0,0,0,0,0,0
"33",5,1,1,1,0,0,0,1,0,1,0
"34",7,1,1,1,0,1,0,1,1,1,0
"35",4,1,1,1,1,0,0,0,0,0,0
"36",4,0,0,1,0,1,0,1,1,0,0
"37",6,1,1,0,1,1,0,1,1,0,0
"38",3,0,0,1,0,0,1,0,0,1,0
"39",6,0,0,0,1,1,1,1,1,1,0
"40",3,1,1,0,0,0,0,0,0,1,0
"41",4,1,1,0,0,0,0,1,0,1,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",4,0,0,0,1,1,0,1,1,0,0
"44",2,0,0,0,1,1,0,0,0,0,0
"45",6,0,1,1,0,1,1,1,0,1,0
"46",4,1,0,0,1,0,0,1,1,0,0
"47",4,1,0,1,0,1,0,0,0,1,0
"48",4,0,1,0,1,1,0,0,0,1,0
"49",7,1,1,1,1,1,1,0,1,0,0
"50",3,0,0,0,0,0,0,1,1,1,0
"51",3,1,0,0,1,0,0,1,0,0,0
"52",6,1,1,1,1,1,0,1,0,0,0
"53",5,1,0,1,1,0,1,0,0,1,0
"54",5,0,0,1,1,0,1,0,1,1,0
"55",3,1,0,0,1,0,0,0,1,0,0
"56",6,0,0,1,1,1,0,1,1,1,0
"57",8,1,1,1,1,1,0,1,1,1,0
"58",5,1,0,1,1,0,1,1,0,0,0
"59",4,0,0,1,0,0,1,1,1,0,0
"60",5,1,0,0,1,1,1,1,0,0,0
"61",2,0,0,0,0,0,1,1,0,0,0
"62",3,0,0,1,0,0,0,1,0,1,0
"63",3,0,0,0,1,1,0,0,0,1,0
"64",2,0,0,0,0,1,1,0,0,0,0
"65",6,1,0,0,1,1,0,1,1,1,0
"66",5,1,1,0,1,1,0,0,1,0,0
"67",4,0,1,0,1,1,0,0,1,0,0
"68",7,1,1,0,1,1,1,0,1,1,0
"69",4,0,1,0,0,0,1,0,1,1,0
"70",5,1,0,1,0,0,0,1,1,1,0
"71",7,1,1,0,0,1,1,1,1,1,0
"72",6,1,0,0,1,1,0,1,1,1,0
"73",2,0,0,0,0,1,0,0,0,1,0
"74",3,0,1,1,1,0,0,0,0,0,0
"75",4,1,0,0,0,1,1,0,1,0,0
"76",6,1,1,1,0,1,0,1,1,0,0
"77",4,1,0,1,0,1,0,1,0,0,0
"78",4,0,1,0,1,1,0,0,0,1,0
"79",5,0,0,1,1,0,0,1,1,1,0
"80",2,0,0,0,1,0,1,0,0,0,0
"81",3,0,0,0,0,1,0,1,0,1,0
"82",4,0,1,0,1,0,1,0,0,1,0
"83",4,1,0,0,1,0,1,0,0,1,0
"84",5,0,1,0,1,1,1,0,0,1,0
"85",6,1,1,1,0,1,1,0,1,0,0
"86",3,0,0,0,1,1,0,0,0,1,0
"87",4,1,0,0,0,1,0,1,1,0,0
"88",5,1,0,1,1,1,0,0,1,0,0
"89",3,0,0,0,1,0,0,1,0,1,0
"90",4,1,0,1,1,0,1,0,0,0,0
"91",4,1,1,0,0,0,1,1,0,0,0
"92",5,0,1,1,0,1,0,1,1,0,0
"93",3,1,0,0,1,0,1,0,0,0,0
"94",4,1,1,1,1,0,0,0,0,0,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",6,1,1,1,1,0,1,0,0,1,0
"97",4,1,0,1,0,1,0,0,1,0,0
"98",5,0,0,0,1,1,1,1,0,1,0
"99",3,1,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
