"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
"2",8,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
"3",13,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0
"4",11,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0
"5",13,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"6",8,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
"7",7,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
"8",8,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0
"9",11,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"10",10,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
"11",8,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0
"12",10,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
"13",11,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0
"14",10,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"15",5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
"16",11,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
"17",15,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"18",11,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"19",11,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0
"20",10,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"21",11,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0
"22",12,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"23",11,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0
"24",11,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
"25",11,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0
"26",11,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
"27",13,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0
"28",8,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0
"29",10,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0
"30",11,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"31",8,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
"32",12,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"33",11,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0
"34",11,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0
"35",9,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
"36",8,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"37",12,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0
