"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"2",15,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"3",12,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0
"4",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"5",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"7",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"8",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"10",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"11",16,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"12",16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"13",16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"14",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"15",14,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"16",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"18",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"19",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"21",16,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"22",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"24",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"25",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"30",16,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"31",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
