"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"2",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"3",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",15,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"5",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"6",16,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"7",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"8",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"10",16,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"11",16,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"12",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"15",15,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"16",14,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"17",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",14,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"20",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"23",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"24",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"25",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"26",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"27",16,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"34",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"36",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"37",16,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"38",15,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"39",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"42",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"43",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"46",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"47",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"48",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"50",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"51",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
