"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
"2",14,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"3",15,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"4",11,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0
"5",12,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0
"6",12,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"7",10,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0
"8",14,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"9",13,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
"10",15,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"11",12,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0
"12",10,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
"13",11,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0
"14",11,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0
"15",11,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0
"16",12,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0
"17",13,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0
"18",11,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0
"19",13,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0
"20",12,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0
"21",14,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"22",9,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"23",11,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
"24",12,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0
"25",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"26",10,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0
"27",9,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0
"28",14,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0
"29",15,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"30",15,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"31",11,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"32",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"33",10,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0
"34",14,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"35",12,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0
"36",13,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0
"37",13,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"38",15,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0
"39",15,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"40",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"41",12,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"42",13,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"43",16,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"44",13,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"45",14,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"46",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",9,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
"48",11,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0
"49",15,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"50",15,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"51",13,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"52",13,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0
"53",15,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"54",16,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"55",14,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"56",13,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"57",13,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"58",13,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0
"59",10,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0
"60",13,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"61",12,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0
"62",13,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0
"63",14,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"64",16,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"65",14,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0
"66",11,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0
"67",15,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0
"68",15,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"69",15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"70",11,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
