"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"2",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"3",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5",4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6",4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"7",5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"8",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"9",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"11",5,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"12",7,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"13",5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
"14",6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"15",3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"16",3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"17",4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"18",8,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0
"19",2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"20",4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"21",3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"22",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"25",4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"26",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"27",3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"28",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"30",6,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"31",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"32",5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
"33",3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"34",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"35",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"36",6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
"37",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"40",5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"41",5,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"42",3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"43",7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
