"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,0,0,1,1,1,1,0
"2",3,1,1,0,0,1,0,0,0,0,0
"3",5,0,1,1,0,1,0,1,0,1,0
"4",5,1,0,0,1,1,0,0,1,1,0
"5",5,1,1,1,1,0,1,0,0,0,0
"6",4,0,1,1,1,1,0,0,0,0,0
"7",6,1,1,1,1,1,0,1,0,0,0
"8",7,1,1,1,1,1,1,1,0,0,0
"9",5,1,1,1,0,1,1,0,0,0,0
"10",6,1,0,1,1,1,0,0,1,1,0
"11",7,1,1,1,1,0,1,0,1,1,0
"12",5,1,1,1,0,0,0,0,1,1,0
"13",7,1,1,1,0,0,1,1,1,1,0
"14",3,0,0,1,0,0,1,0,0,1,0
"15",7,0,1,1,1,0,1,1,1,1,0
"16",5,0,1,1,1,1,1,0,0,0,0
"17",6,1,0,1,1,0,1,1,1,0,0
"18",3,0,0,1,0,0,1,0,1,0,0
"19",2,1,1,0,0,0,0,0,0,0,0
"20",7,1,1,1,1,0,1,1,1,0,0
"21",4,0,0,0,0,1,1,1,1,0,0
"22",6,0,1,1,1,0,0,1,1,1,0
"23",6,1,0,0,1,1,1,1,0,1,0
"24",4,1,0,1,0,1,0,1,0,0,0
"25",5,0,0,1,1,1,0,1,0,1,0
"26",4,0,0,0,0,1,1,0,1,1,0
"27",4,1,1,0,1,1,0,0,0,0,0
"28",2,0,0,0,1,0,0,0,1,0,0
"29",4,1,0,0,1,0,0,1,0,1,0
"30",6,0,0,1,1,1,1,1,0,1,0
"31",4,1,0,1,1,0,0,0,1,0,0
"32",4,0,1,0,0,1,1,1,0,0,0
"33",3,1,1,0,0,0,0,1,0,0,0
"34",3,1,0,0,0,0,1,0,0,1,0
"35",5,1,1,0,0,0,1,1,0,1,0
"36",5,0,1,1,0,1,0,0,1,1,0
"37",4,0,0,1,1,0,1,0,0,1,0
"38",6,1,1,1,0,0,1,1,1,0,0
"39",4,0,1,1,1,0,0,0,1,0,0
"40",5,1,0,1,0,1,0,0,1,1,0
"41",2,0,0,0,1,1,0,0,0,0,0
"42",4,0,0,0,1,0,1,1,0,1,0
"43",4,1,0,0,0,1,0,1,1,0,0
"44",5,0,1,1,1,0,0,1,0,1,0
"45",4,0,0,1,0,0,1,0,1,1,0
"46",4,0,0,1,0,0,1,0,1,1,0
"47",4,1,0,0,0,0,1,1,0,1,0
"48",4,0,1,1,0,1,1,0,0,0,0
"49",5,0,1,1,0,1,0,1,1,0,0
"50",5,1,1,0,0,0,1,1,1,0,0
"51",5,0,1,1,0,1,1,1,0,0,0
"52",6,0,1,1,0,1,1,1,1,0,0
"53",6,1,1,1,1,0,0,1,1,0,0
"54",5,0,1,1,0,1,1,0,0,1,0
"55",5,0,0,1,1,0,1,1,1,0,0
"56",7,1,1,1,0,1,1,0,1,1,0
"57",4,1,0,1,1,0,0,0,0,1,0
"58",3,1,0,0,1,0,0,0,0,1,0
"59",5,1,1,0,0,1,0,0,1,1,0
"60",4,0,1,1,1,0,0,0,0,1,0
"61",4,0,0,0,0,1,1,1,0,1,0
"62",4,0,1,1,1,0,0,0,0,1,0
"63",1,0,1,0,0,0,0,0,0,0,0
"64",7,0,1,1,1,1,1,1,1,0,0
"65",5,0,1,0,1,0,1,1,0,1,0
"66",4,1,0,0,1,0,1,1,0,0,0
"67",4,0,0,1,0,1,0,0,1,1,0
"68",5,1,0,0,1,0,1,0,1,1,0
"69",6,1,0,1,0,1,1,1,0,1,0
"70",2,1,0,0,0,0,1,0,0,0,0
"71",4,0,1,0,0,0,1,0,1,1,0
"72",6,0,1,1,1,0,1,1,1,0,0
"73",5,1,1,0,0,1,0,0,1,1,0
"74",6,1,0,1,0,1,1,1,0,1,0
"75",2,0,1,0,0,0,0,0,0,1,0
"76",4,1,1,1,0,0,1,0,0,0,0
"77",3,1,0,0,0,0,1,0,0,1,0
"78",5,1,0,0,1,1,0,1,1,0,0
"79",1,0,0,0,0,1,0,0,0,0,0
"80",5,1,0,0,1,1,0,1,0,1,0
"81",2,1,0,0,0,1,0,0,0,0,0
"82",5,1,0,0,1,1,1,0,1,0,0
"83",5,0,1,0,1,0,1,1,1,0,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",4,1,0,1,1,0,0,0,0,1,0
"86",7,0,1,1,1,1,1,1,0,1,0
"87",5,0,1,0,0,1,1,0,1,1,0
"88",4,0,1,1,0,0,1,0,0,1,0
"89",3,0,1,0,1,0,0,1,0,0,0
"90",4,0,0,0,1,1,0,1,1,0,0
"91",4,1,0,0,1,1,0,0,0,1,0
"92",3,0,0,1,0,0,0,1,1,0,0
"93",6,1,0,0,1,1,0,1,1,1,0
"94",6,1,1,1,1,1,0,0,0,1,0
"95",2,0,0,1,1,0,0,0,0,0,0
"96",7,0,1,1,1,1,1,1,1,0,0
"97",4,0,1,0,1,0,0,1,1,0,0
"98",4,1,1,0,1,0,0,1,0,0,0
"99",5,1,0,1,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
