"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
"2",6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
"3",8,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"4",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"5",5,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
"6",8,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"7",5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"8",8,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"9",6,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"10",4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"11",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"12",5,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"13",6,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"14",6,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
"15",5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"16",10,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0
"17",4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"18",7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"19",5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"20",8,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0
"21",6,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
"22",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"23",6,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"24",4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"25",7,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
"26",6,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"27",6,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"28",7,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"29",8,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
"30",10,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"31",6,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"32",6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
"33",5,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"34",5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
"35",5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"36",3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"37",5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
"38",7,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
"39",5,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"40",6,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"41",4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"42",6,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"43",6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"44",5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"45",6,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"46",6,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"47",4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"48",5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"49",8,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0
"50",6,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"51",8,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0
