"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,0,1,1,1,0,0
"2",7,1,1,1,1,0,1,1,0,1,0
"3",8,0,1,1,1,1,1,1,1,1,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",7,1,1,1,0,1,1,0,1,1,0
"6",4,0,1,0,0,1,0,1,0,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",6,1,0,1,0,1,1,1,0,1,0
"9",7,1,1,1,1,0,1,1,1,0,0
"10",5,0,1,0,1,1,1,0,0,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",7,1,1,0,1,1,1,0,1,1,0
"15",7,1,1,1,0,0,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",8,1,1,1,1,1,1,1,0,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",6,1,1,1,1,0,1,1,0,0,0
"22",7,1,1,1,0,0,1,1,1,1,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",6,1,1,1,1,1,1,0,0,0,0
"25",5,0,1,0,1,1,0,1,1,0,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,1,0,1,1,1,1,1,1,1,0
"28",7,1,0,1,1,1,1,1,1,0,0
"29",6,0,1,1,1,1,0,1,0,1,0
"30",8,0,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,1,1,0,1,0
"32",7,1,1,0,1,1,1,0,1,1,0
"33",6,1,0,1,1,0,1,1,0,1,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",6,1,0,0,0,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,0,1,1,1,1,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",7,1,1,0,1,1,1,1,0,1,0
"41",8,1,1,1,1,1,1,0,1,1,0
"42",7,1,1,1,1,0,0,1,1,1,0
"43",5,1,0,1,1,0,0,0,1,1,0
"44",7,1,1,1,1,1,0,0,1,1,0
"45",8,1,1,1,1,1,0,1,1,1,0
"46",5,1,1,0,0,1,1,0,0,1,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",7,1,1,1,1,0,1,0,1,1,0
"50",8,1,1,1,1,1,1,0,1,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,1,1,1,1,1,0,0,1,0
"54",6,1,1,0,1,0,1,1,1,0,0
"55",7,1,1,1,1,0,1,1,1,0,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",6,1,0,1,1,0,1,0,1,1,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",7,1,0,0,1,1,1,1,1,1,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,0,1,1,1,0
"62",8,1,1,1,0,1,1,1,1,1,0
"63",8,1,1,0,1,1,1,1,1,1,0
"64",8,1,1,0,1,1,1,1,1,1,0
"65",8,1,1,0,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,0,1,1,0
"67",8,1,1,1,1,1,1,0,1,1,0
"68",7,1,1,0,0,1,1,1,1,1,0
"69",7,1,1,1,0,0,1,1,1,1,0
"70",7,1,1,1,1,0,1,0,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,0,1,1,1,1,1,0,1,1,0
"73",8,1,1,1,1,1,0,1,1,1,0
"74",7,1,0,0,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",6,0,1,1,0,0,1,1,1,1,0
"77",7,1,0,1,1,1,0,1,1,1,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,1,1,0,0
"82",7,0,1,1,1,1,1,1,1,0,0
"83",8,1,1,1,1,1,0,1,1,1,0
"84",8,1,0,1,1,1,1,1,1,1,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",7,1,1,1,1,0,1,1,0,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",5,0,1,1,0,1,1,0,0,1,0
"90",8,1,1,1,1,0,1,1,1,1,0
"91",6,1,0,1,1,1,1,0,0,1,0
"92",7,1,1,0,1,1,0,1,1,1,0
"93",7,1,1,1,0,1,1,1,0,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",7,1,1,1,1,1,1,1,0,0,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",8,1,1,1,0,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
